432,110,221.83,143.33,103.67,70.67,0.45,-1,-1,-1
432,111,1110.67,442.00,74.67,55.33,0.41,-1,-1,-1
433,109,40.27,125.75,82.56,58.25,0.20,-1,-1,-1
433,110,186.67,154.92,107.00,57.92,0.44,-1,-1,-1
434,112,259.33,164.42,122.00,61.25,0.47,-1,-1,-1
435,113,55.17,140.25,91.50,49.75,0.44,-1,-1,-1
449,114,168.50,245.67,204.83,111.33,0.42,-1,-1,-1
462,115,16.83,207.67,171.67,91.33,0.44,-1,-1,-1
465,116,499.33,189.50,173.33,74.00,0.47,-1,-1,-1
466,117,322.83,170.50,131.83,67.00,0.47,-1,-1,-1
467,118,180.00,153.25,111.67,59.42,0.45,-1,-1,-1
467,119,613.67,208.67,170.33,68.67,0.44,-1,-1,-1
468,120,422.67,185.67,141.33,63.33,0.47,-1,-1,-1
469,121,265.00,167.42,110.00,57.75,0.46,-1,-1,-1
469,122,0.00,127.67,38.42,47.17,0.40,-1,-1,-1
470,123,380.00,198.00,176.00,70.33,0.41,-1,-1,-1
471,124,4.08,137.00,83.58,45.83,0.46,-1,-1,-1
471,125,181.17,172.83,132.00,65.67,0.42,-1,-1,-1
482,126,0.88,285.67,121.46,86.33,0.43,-1,-1,-1
483,126,13.33,289.83,74.67,68.83,0.30,-1,-1,-1
484,126,239.67,381.67,157.00,98.67,0.15,-1,-1,-1
485,127,659.33,396.33,146.67,82.00,0.45,-1,-1,-1
486,128,825.33,461.33,76.00,64.00,0.41,-1,-1,-1
489,129,0.00,282.67,133.00,103.00,0.42,-1,-1,-1
498,130,177.67,176.00,126.33,63.33,0.45,-1,-1,-1
502,131,297.67,167.83,120.67,61.67,0.47,-1,-1,-1
502,132,114.17,166.17,134.33,63.00,0.41,-1,-1,-1
508,133,285.17,194.33,158.17,71.33,0.46,-1,-1,-1
509,134,0.46,160.33,77.33,63.67,0.42,-1,-1,-1
513,135,393.00,185.00,136.00,61.33,0.45,-1,-1,-1
514,136,109.42,160.17,126.92,70.33,0.47,-1,-1,-1
519,137,542.67,221.67,190.00,84.00,0.44,-1,-1,-1
522,138,515.67,196.33,152.67,72.33,0.45,-1,-1,-1
523,139,160.75,153.92,99.25,54.08,0.43,-1,-1,-1
535,140,72.92,231.83,153.42,78.67,0.45,-1,-1,-1
541,141,0.00,200.33,96.33,79.33,0.44,-1,-1,-1
542,141,11.54,201.67,163.79,100.67,0.46,-1,-1,-1
543,141,54.42,217.00,169.25,97.33,0.46,-1,-1,-1
544,141,80.75,224.33,183.58,95.33,0.47,-1,-1,-1
545,141,95.33,223.00,190.67,101.67,0.38,-1,-1,-1
546,141,108.67,226.83,174.00,91.67,0.37,-1,-1,-1
547,141,107.83,226.67,175.33,91.67,0.39,-1,-1,-1
548,141,113.50,225.67,172.00,92.33,0.42,-1,-1,-1
549,141,107.33,223.50,190.67,104.33,0.44,-1,-1,-1
549,142,450.33,307.83,132.67,98.83,0.41,-1,-1,-1
550,141,131.08,228.83,183.25,111.17,0.44,-1,-1,-1
551,141,159.58,237.67,205.75,118.00,0.39,-1,-1,-1
552,141,251.33,254.00,235.33,141.00,0.29,-1,-1,-1
552,143,1043.33,510.00,76.00,58.00,0.41,-1,-1,-1
553,144,2.96,202.50,134.21,79.67,0.46,-1,-1,-1
553,145,1090.00,263.33,190.00,87.67,0.46,-1,-1,-1
554,146,91.92,227.00,148.08,81.33,0.44,-1,-1,-1
554,147,821.33,458.33,73.33,69.33,0.42,-1,-1,-1
555,148,236.83,251.50,193.83,116.17,0.44,-1,-1,-1
555,149,381.67,181.17,124.67,63.00,0.43,-1,-1,-1
556,150,176.50,156.58,95.00,49.75,0.43,-1,-1,-1
556,151,626.33,374.33,128.33,78.00,0.41,-1,-1,-1
557,152,66.25,228.83,164.75,85.00,0.45,-1,-1,-1
557,153,1040.67,506.00,69.33,59.33,0.44,-1,-1,-1
557,154,21.96,141.00,75.04,38.17,0.43,-1,-1,-1
558,155,182.33,252.00,194.67,106.33,0.40,-1,-1,-1
562,156,100.42,242.50,189.92,94.33,0.47,-1,-1,-1
567,157,1022.67,295.33,157.33,106.00,0.42,-1,-1,-1
568,158,930.00,247.50,176.00,94.50,0.44,-1,-1,-1
570,159,501.33,193.67,144.00,63.67,0.45,-1,-1,-1
571,160,289.33,172.83,111.33,53.67,0.45,-1,-1,-1
583,161,341.00,175.00,133.33,66.33,0.45,-1,-1,-1
584,162,50.21,142.83,88.29,46.83,0.41,-1,-1,-1
587,163,364.00,196.00,160.00,81.00,0.43,-1,-1,-1
588,164,558.67,204.50,177.33,71.00,0.46,-1,-1,-1
589,165,218.67,159.83,114.67,61.00,0.42,-1,-1,-1
590,166,15.98,136.00,84.69,48.83,0.43,-1,-1,-1
602,167,2.33,299.67,153.67,103.33,0.42,-1,-1,-1
603,167,0.00,299.50,191.67,112.17,0.35,-1,-1,-1
604,167,5.08,309.33,210.25,113.33,0.30,-1,-1,-1
605,167,4.67,308.17,210.00,114.17,0.31,-1,-1,-1
606,167,4.00,308.83,211.67,113.83,0.30,-1,-1,-1
607,167,2.75,307.33,212.92,115.33,0.30,-1,-1,-1
608,167,9.17,303.33,222.17,126.00,0.25,-1,-1,-1
609,167,52.50,334.00,207.50,105.33,0.15,-1,-1,-1
610,167,41.17,309.50,208.33,126.50,0.17,-1,-1,-1
611,167,37.58,318.00,244.75,134.67,0.23,-1,-1,-1
612,167,38.50,318.00,244.17,134.67,0.22,-1,-1,-1
613,167,38.67,318.67,244.00,134.00,0.22,-1,-1,-1
614,167,38.42,318.00,244.25,134.67,0.22,-1,-1,-1
615,167,38.33,318.17,244.67,134.50,0.21,-1,-1,-1
616,167,38.67,318.83,244.00,133.83,0.21,-1,-1,-1
617,167,41.67,318.00,239.33,135.33,0.24,-1,-1,-1
618,167,66.75,317.50,235.25,138.17,0.17,-1,-1,-1
619,167,108.58,343.00,272.08,162.67,0.19,-1,-1,-1
620,168,790.67,362.00,180.00,72.00,0.43,-1,-1,-1
622,169,0.00,308.00,136.67,83.33,0.44,-1,-1,-1
623,170,552.67,227.83,176.67,82.33,0.43,-1,-1,-1
624,171,304.33,190.50,154.67,73.67,0.43,-1,-1,-1
624,172,628.33,569.00,81.67,84.00,0.41,-1,-1,-1
625,173,115.17,168.33,124.00,58.33,0.43,-1,-1,-1
626,174,4.85,161.25,72.40,61.25,0.42,-1,-1,-1
627,175,297.33,193.33,142.67,69.33,0.46,-1,-1,-1
627,176,516.00,202.33,159.33,67.00,0.45,-1,-1,-1
628,175,300.83,176.17,118.83,58.67,0.44,-1,-1,-1
629,177,140.33,158.83,94.67,47.67,0.44,-1,-1,-1
630,178,411.33,190.33,138.67,61.33,0.45,-1,-1,-1
631,179,145.33,244.67,185.33,102.67,0.46,-1,-1,-1
631,180,245.50,186.50,129.83,68.67,0.43,-1,-1,-1
634,181,247.00,169.17,117.33,53.67,0.45,-1,-1,-1
690,182,340.00,201.50,171.33,83.33,0.41,-1,-1,-1
693,183,433.33,192.33,140.00,61.67,0.44,-1,-1,-1
694,184,1185.33,293.00,92.00,72.33,0.43,-1,-1,-1
696,185,366.67,181.00,133.33,63.33,0.47,-1,-1,-1
697,186,262.33,183.83,127.33,68.67,0.44,-1,-1,-1
697,187,163.83,156.92,100.33,48.42,0.44,-1,-1,-1
698,188,410.33,189.33,134.67,61.33,0.45,-1,-1,-1
699,189,196.50,161.17,103.67,52.33,0.43,-1,-1,-1
700,190,456.00,190.00,156.00,71.33,0.47,-1,-1,-1
701,191,214.00,159.50,116.67,60.67,0.43,-1,-1,-1
702,192,49.12,142.00,89.21,47.17,0.44,-1,-1,-1
704,193,353.00,184.33,124.00,59.33,0.45,-1,-1,-1
706,194,291.33,188.17,181.33,75.00,0.44,-1,-1,-1
707,195,0.00,157.50,98.33,66.00,0.47,-1,-1,-1
708,196,270.33,161.25,128.67,87.42,0.44,-1,-1,-1
709,196,258.00,182.33,131.00,61.33,0.46,-1,-1,-1
711,197,398.00,449.00,194.00,108.67,0.41,-1,-1,-1
722,198,816.00,262.17,122.67,84.50,0.44,-1,-1,-1
723,199,730.67,209.50,85.33,60.00,0.45,-1,-1,-1
724,200,679.67,178.17,62.33,48.67,0.41,-1,-1,-1
726,201,620.00,145.42,41.33,30.25,0.42,-1,-1,-1
728,202,587.00,126.42,30.00,22.50,0.42,-1,-1,-1
728,203,97.17,321.83,135.67,100.50,0.41,-1,-1,-1
731,204,230.33,222.50,86.67,70.00,0.42,-1,-1,-1
740,205,1162.67,331.50,114.67,82.83,0.44,-1,-1,-1
745,206,917.33,246.00,192.00,73.00,0.45,-1,-1,-1
745,207,227.33,471.00,121.00,88.00,0.41,-1,-1,-1
746,208,837.33,231.67,152.00,78.00,0.43,-1,-1,-1
747,209,758.67,209.50,102.67,58.67,0.47,-1,-1,-1
747,210,1202.67,331.83,77.33,78.50,0.47,-1,-1,-1
748,211,704.67,190.00,81.33,48.33,0.44,-1,-1,-1
750,212,1020.00,319.50,141.33,90.83,0.44,-1,-1,-1
751,213,986.67,262.33,128.00,82.67,0.47,-1,-1,-1
752,214,914.00,236.50,116.00,66.67,0.45,-1,-1,-1
753,215,848.67,209.50,93.33,53.33,0.44,-1,-1,-1
774,216,888.00,305.00,156.00,100.00,0.43,-1,-1,-1
775,217,716.67,205.33,78.67,56.33,0.47,-1,-1,-1
775,218,893.33,208.50,93.33,61.00,0.41,-1,-1,-1
775,219,599.67,205.83,70.00,59.67,0.40,-1,-1,-1
776,217,716.67,205.33,78.67,56.00,0.47,-1,-1,-1
776,218,893.33,208.50,93.33,61.00,0.42,-1,-1,-1
776,219,599.33,205.67,70.67,59.67,0.41,-1,-1,-1
777,217,641.00,159.75,49.00,36.08,0.28,-1,-1,-1
777,220,910.67,301.00,162.67,106.67,0.42,-1,-1,-1
778,217,621.00,149.83,48.67,31.67,0.11,-1,-1,-1
778,221,836.67,262.67,130.67,85.00,0.46,-1,-1,-1
779,217,601.67,134.92,37.33,28.83,0.16,-1,-1,-1
779,222,756.67,220.00,97.33,66.33,0.43,-1,-1,-1
780,217,701.33,192.00,76.00,53.00,0.41,-1,-1,-1
780,223,826.67,271.67,150.67,99.33,0.44,-1,-1,-1
781,217,665.67,171.83,59.00,42.33,0.41,-1,-1,-1
781,224,740.00,222.50,108.00,77.00,0.42,-1,-1,-1
782,217,565.00,112.58,26.00,20.50,0.24,-1,-1,-1
782,225,679.00,190.83,79.67,55.00,0.44,-1,-1,-1
789,226,415.67,126.67,32.00,26.00,0.42,-1,-1,-1
790,227,387.33,144.58,42.00,34.58,0.44,-1,-1,-1
801,228,423.33,144.83,38.67,29.00,0.47,-1,-1,-1
803,229,874.67,292.17,168.00,101.17,0.40,-1,-1,-1
804,230,741.33,216.67,97.33,59.67,0.41,-1,-1,-1
805,217,565.00,112.58,26.00,20.50,0.34,-1,-1,-1
813,231,423.00,139.08,39.33,31.25,0.49,-1,-1,-1
814,232,408.33,150.67,47.33,42.67,0.41,-1,-1,-1
815,233,363.00,144.92,39.33,30.42,0.44,-1,-1,-1
816,234,395.33,126.67,28.00,24.50,0.44,-1,-1,-1
816,235,339.33,162.50,48.00,36.67,0.43,-1,-1,-1
818,236,364.67,143.00,37.33,36.33,0.43,-1,-1,-1
819,236,349.67,155.58,42.00,34.92,0.37,-1,-1,-1
820,236,335.00,166.50,46.67,40.00,0.38,-1,-1,-1
821,236,281.33,195.83,69.33,60.67,0.41,-1,-1,-1
822,236,281.33,195.83,69.33,60.67,0.41,-1,-1,-1
823,236,250.00,216.00,82.00,78.67,0.26,-1,-1,-1
824,236,243.17,217.17,89.33,82.00,0.29,-1,-1,-1
825,236,240.17,217.83,89.67,80.33,0.35,-1,-1,-1
826,236,240.17,218.17,90.67,80.33,0.33,-1,-1,-1
826,237,1150.00,299.83,89.33,55.50,0.41,-1,-1,-1
827,236,240.50,219.00,90.00,78.67,0.35,-1,-1,-1
827,237,1153.33,292.33,90.67,72.67,0.36,-1,-1,-1
828,236,240.00,218.00,92.33,81.00,0.31,-1,-1,-1
828,238,355.67,156.50,42.00,31.67,0.40,-1,-1,-1
829,236,240.67,220.00,87.67,75.67,0.36,-1,-1,-1
829,238,343.67,164.67,45.33,35.00,0.43,-1,-1,-1
830,236,240.50,218.50,94.67,79.33,0.34,-1,-1,-1
830,238,334.50,171.67,45.83,39.33,0.42,-1,-1,-1
831,236,242.00,221.00,87.33,71.33,0.39,-1,-1,-1
831,238,322.17,177.83,50.83,41.67,0.37,-1,-1,-1
832,236,239.83,219.67,90.67,77.67,0.34,-1,-1,-1
832,238,311.17,181.50,55.50,46.67,0.11,-1,-1,-1
833,236,241.00,222.33,85.67,72.00,0.36,-1,-1,-1
833,239,96.67,495.33,122.83,90.67,0.43,-1,-1,-1
834,236,243.17,218.67,83.67,76.67,0.25,-1,-1,-1
835,236,244.00,218.67,82.67,75.67,0.22,-1,-1,-1
835,240,428.00,139.00,34.67,30.67,0.46,-1,-1,-1
835,238,311.17,181.50,55.50,46.67,0.30,-1,-1,-1
836,236,243.67,218.50,84.00,76.33,0.17,-1,-1,-1
836,240,422.33,147.67,40.67,33.50,0.46,-1,-1,-1
836,238,377.67,138.00,33.33,27.33,0.40,-1,-1,-1
837,236,244.50,220.33,83.33,73.67,0.19,-1,-1,-1
837,240,412.00,156.08,49.33,37.92,0.40,-1,-1,-1
837,238,371.00,144.58,35.33,27.75,0.44,-1,-1,-1
838,236,242.67,200.67,131.00,92.00,0.31,-1,-1,-1
838,240,403.67,165.08,52.67,43.75,0.41,-1,-1,-1
838,238,363.67,150.17,39.33,30.33,0.42,-1,-1,-1
839,236,243.33,216.83,90.33,79.00,0.18,-1,-1,-1
839,240,398.00,172.33,55.33,50.33,0.40,-1,-1,-1
839,238,357.67,154.33,40.67,32.00,0.46,-1,-1,-1
840,236,243.50,217.33,90.00,78.33,0.18,-1,-1,-1
840,240,386.67,183.50,62.67,54.00,0.41,-1,-1,-1
840,238,353.33,158.83,42.00,33.33,0.44,-1,-1,-1
841,236,242.50,216.00,93.00,80.00,0.17,-1,-1,-1
841,240,377.67,196.67,67.33,53.33,0.38,-1,-1,-1
841,238,350.00,160.58,43.33,36.42,0.41,-1,-1,-1
842,236,242.67,207.50,97.33,87.67,0.17,-1,-1,-1
842,240,374.33,199.33,71.33,56.67,0.40,-1,-1,-1
842,238,352.33,162.75,42.00,35.75,0.42,-1,-1,-1
843,236,240.00,206.17,100.67,81.33,0.30,-1,-1,-1
843,238,367.67,170.33,55.33,44.00,0.26,-1,-1,-1
843,241,1142.00,385.67,138.00,90.67,0.41,-1,-1,-1
844,236,239.50,206.00,101.33,81.67,0.30,-1,-1,-1
844,238,367.67,170.67,55.33,43.67,0.27,-1,-1,-1
844,241,1142.00,385.67,138.00,90.67,0.41,-1,-1,-1
844,242,430.33,148.08,37.33,32.58,0.41,-1,-1,-1
845,236,243.67,207.67,99.33,78.33,0.25,-1,-1,-1
845,241,1029.33,400.67,150.67,88.00,0.31,-1,-1,-1
846,236,242.67,207.83,99.33,78.33,0.30,-1,-1,-1
846,241,985.33,400.33,170.67,96.67,0.32,-1,-1,-1
847,236,243.50,207.67,98.83,79.33,0.31,-1,-1,-1
847,241,929.33,405.67,168.00,96.67,0.30,-1,-1,-1
848,236,243.67,208.00,97.00,79.33,0.31,-1,-1,-1
848,241,878.67,417.00,170.67,97.33,0.27,-1,-1,-1
848,240,374.33,199.33,71.33,56.67,0.35,-1,-1,-1
849,236,243.83,208.33,97.00,80.00,0.32,-1,-1,-1
849,241,804.67,421.67,184.00,109.33,0.36,-1,-1,-1
849,240,363.00,203.00,86.00,82.33,0.36,-1,-1,-1
850,236,242.33,206.33,99.33,83.00,0.33,-1,-1,-1
850,241,651.67,477.00,189.00,110.00,0.14,-1,-1,-1
850,240,363.00,203.83,86.00,81.00,0.37,-1,-1,-1
850,243,0.00,430.00,114.50,92.00,0.41,-1,-1,-1
851,236,243.67,207.67,97.33,79.00,0.32,-1,-1,-1
851,240,362.67,200.33,88.00,84.33,0.35,-1,-1,-1
852,236,243.33,207.00,98.33,80.67,0.32,-1,-1,-1
852,240,362.67,200.83,88.00,83.00,0.32,-1,-1,-1
852,244,868.67,246.50,184.00,69.33,0.47,-1,-1,-1
852,245,938.00,406.67,126.67,85.33,0.44,-1,-1,-1
853,236,242.50,205.33,98.83,84.33,0.33,-1,-1,-1
853,240,362.33,197.83,90.00,85.67,0.32,-1,-1,-1
853,246,423.33,342.33,180.67,94.00,0.44,-1,-1,-1
853,247,322.50,365.67,144.83,84.67,0.43,-1,-1,-1
853,248,778.00,226.17,129.33,69.67,0.42,-1,-1,-1
854,236,243.00,205.83,99.67,82.00,0.30,-1,-1,-1
854,240,363.33,200.67,86.67,83.00,0.29,-1,-1,-1
854,249,726.67,210.50,92.00,54.33,0.46,-1,-1,-1
854,250,733.33,425.33,120.00,84.00,0.44,-1,-1,-1
854,251,519.67,302.00,169.00,83.33,0.41,-1,-1,-1
855,236,243.00,205.00,98.67,83.33,0.31,-1,-1,-1
855,240,365.67,215.83,83.33,69.00,0.24,-1,-1,-1
855,252,622.67,435.33,122.67,86.00,0.45,-1,-1,-1
855,253,689.33,193.67,73.33,46.33,0.43,-1,-1,-1
855,254,3.96,435.33,127.38,80.67,0.42,-1,-1,-1
856,236,241.33,204.67,98.67,85.33,0.35,-1,-1,-1
856,240,367.00,216.17,81.33,68.33,0.26,-1,-1,-1
856,255,522.67,450.00,121.33,84.67,0.44,-1,-1,-1
857,236,244.50,206.83,87.67,83.33,0.33,-1,-1,-1
857,240,367.00,215.50,81.33,69.00,0.25,-1,-1,-1
857,256,402.33,470.33,134.00,88.00,0.43,-1,-1,-1
858,236,244.83,209.00,86.67,81.00,0.29,-1,-1,-1
858,240,366.67,215.67,82.00,69.33,0.21,-1,-1,-1
858,257,210.17,516.33,155.17,92.67,0.43,-1,-1,-1
859,236,244.33,208.00,90.00,82.00,0.35,-1,-1,-1
859,240,366.33,215.83,82.67,69.00,0.20,-1,-1,-1
860,236,244.50,207.33,89.33,84.33,0.40,-1,-1,-1
860,240,366.00,216.67,83.33,68.00,0.20,-1,-1,-1
861,236,241.83,202.67,91.33,88.33,0.26,-1,-1,-1
862,236,241.83,202.67,91.33,88.33,0.27,-1,-1,-1
863,236,203.17,224.67,115.00,104.00,0.18,-1,-1,-1
863,258,714.67,198.00,77.33,63.33,0.45,-1,-1,-1
864,236,183.67,252.33,113.00,100.00,0.29,-1,-1,-1
864,258,696.67,185.17,72.00,57.67,0.46,-1,-1,-1
864,240,366.00,216.67,83.33,68.00,0.41,-1,-1,-1
865,258,672.33,167.83,61.67,51.00,0.44,-1,-1,-1
865,240,318.50,307.67,118.50,100.00,0.37,-1,-1,-1
865,259,129.00,319.33,132.67,90.00,0.41,-1,-1,-1
865,238,367.67,170.67,55.33,43.67,0.39,-1,-1,-1
866,258,655.00,156.00,50.33,45.00,0.36,-1,-1,-1
866,240,273.67,369.00,167.33,128.67,0.20,-1,-1,-1
866,238,217.00,242.83,89.00,70.33,0.37,-1,-1,-1
866,260,38.00,243.50,125.00,71.00,0.44,-1,-1,-1
866,261,854.00,272.00,154.67,107.00,0.41,-1,-1,-1
867,258,634.67,144.33,45.33,37.83,0.13,-1,-1,-1
867,238,180.33,268.00,100.00,77.00,0.37,-1,-1,-1
867,262,2.75,264.83,100.33,69.33,0.45,-1,-1,-1
867,263,756.67,220.00,106.67,81.67,0.41,-1,-1,-1
868,258,616.67,136.08,40.67,31.50,0.21,-1,-1,-1
868,238,122.75,303.33,124.58,93.33,0.42,-1,-1,-1
868,264,693.33,187.33,73.33,55.00,0.45,-1,-1,-1
869,258,601.33,129.33,34.67,27.67,0.42,-1,-1,-1
869,238,395.33,280.83,100.00,79.83,0.33,-1,-1,-1
870,258,589.00,123.33,32.00,24.83,0.27,-1,-1,-1
870,238,398.33,298.33,125.33,86.67,0.43,-1,-1,-1
870,265,871.33,257.00,133.33,93.00,0.45,-1,-1,-1
870,266,624.33,147.08,45.33,37.75,0.43,-1,-1,-1
871,238,415.67,321.50,152.67,92.83,0.45,-1,-1,-1
871,267,768.00,215.50,97.33,64.33,0.47,-1,-1,-1
872,268,698.67,181.67,74.67,55.00,0.46,-1,-1,-1
873,269,830.67,233.33,120.00,112.67,0.45,-1,-1,-1
874,270,754.00,196.00,86.67,83.00,0.44,-1,-1,-1
874,271,396.00,290.33,134.67,96.67,0.41,-1,-1,-1
875,272,702.00,174.00,68.00,64.33,0.45,-1,-1,-1
876,273,390.00,274.17,141.33,98.83,0.43,-1,-1,-1
884,236,183.67,252.33,113.00,100.00,0.39,-1,-1,-1
885,236,343.00,156.92,43.33,38.42,0.42,-1,-1,-1
886,236,305.17,175.33,58.50,55.33,0.36,-1,-1,-1
887,236,244.50,213.83,75.33,72.00,0.40,-1,-1,-1
888,236,112.33,296.50,131.33,110.50,0.43,-1,-1,-1
888,274,744.00,319.00,137.33,100.67,0.46,-1,-1,-1
890,275,417.33,145.58,38.00,27.92,0.40,-1,-1,-1
891,276,405.67,159.33,45.33,33.67,0.42,-1,-1,-1
892,277,789.33,238.33,120.00,83.00,0.41,-1,-1,-1
893,278,422.67,137.25,39.33,33.75,0.48,-1,-1,-1
893,279,708.67,194.00,84.00,59.33,0.46,-1,-1,-1
894,278,416.00,146.50,43.33,39.00,0.43,-1,-1,-1
894,280,656.67,165.17,64.00,50.33,0.43,-1,-1,-1
895,278,403.33,156.50,50.67,47.00,0.41,-1,-1,-1
896,278,400.67,161.33,50.67,46.33,0.45,-1,-1,-1
896,281,383.00,266.83,105.33,82.17,0.46,-1,-1,-1
897,282,686.00,186.00,74.67,57.67,0.45,-1,-1,-1
897,283,588.00,123.75,32.00,27.17,0.44,-1,-1,-1
898,282,686.00,186.00,74.67,57.67,0.45,-1,-1,-1
898,283,588.00,123.67,32.00,27.17,0.44,-1,-1,-1
899,284,990.00,432.33,129.33,72.67,0.40,-1,-1,-1
899,278,400.67,161.33,50.67,46.33,0.36,-1,-1,-1
900,278,378.00,244.33,121.33,91.67,0.43,-1,-1,-1
901,278,420.00,256.67,172.00,114.33,0.39,-1,-1,-1
901,282,686.00,186.00,74.67,57.67,0.42,-1,-1,-1
902,282,579.00,119.00,30.00,25.67,0.20,-1,-1,-1
902,285,622.00,326.83,125.33,69.83,0.44,-1,-1,-1
903,282,567.67,111.08,26.00,23.17,0.24,-1,-1,-1
915,286,332.67,160.75,46.67,40.58,0.42,-1,-1,-1
916,286,326.50,163.83,48.83,42.00,0.37,-1,-1,-1
921,287,366.67,143.83,36.00,31.33,0.42,-1,-1,-1
922,287,366.67,143.83,36.00,31.33,0.43,-1,-1,-1
923,287,347.67,154.17,44.67,39.33,0.37,-1,-1,-1
923,288,816.00,623.67,130.67,96.33,0.43,-1,-1,-1
924,287,347.67,154.17,44.67,39.33,0.37,-1,-1,-1
924,288,816.00,623.67,130.67,96.33,0.43,-1,-1,-1
925,287,322.83,169.00,56.50,47.00,0.20,-1,-1,-1
926,289,429.00,309.00,118.67,72.67,0.44,-1,-1,-1
926,290,425.00,153.83,40.00,32.00,0.40,-1,-1,-1
927,290,422.33,159.33,42.00,36.67,0.35,-1,-1,-1
928,290,416.00,165.42,45.33,42.42,0.33,-1,-1,-1
929,290,408.00,169.00,53.33,47.33,0.21,-1,-1,-1
930,290,407.00,178.17,58.67,46.33,0.26,-1,-1,-1
931,290,404.33,185.00,56.67,49.00,0.27,-1,-1,-1
931,291,736.00,216.83,77.33,72.33,0.43,-1,-1,-1
931,292,220.50,526.67,180.17,118.67,0.42,-1,-1,-1
932,290,399.67,188.00,60.00,53.00,0.23,-1,-1,-1
932,293,710.67,193.33,69.33,53.33,0.46,-1,-1,-1
933,290,397.33,194.67,60.67,50.67,0.18,-1,-1,-1
933,294,677.33,174.33,57.33,45.33,0.42,-1,-1,-1
934,290,393.33,199.50,64.67,51.67,0.18,-1,-1,-1
935,290,391.33,203.67,64.00,58.33,0.27,-1,-1,-1
936,290,395.00,208.00,60.00,60.00,0.39,-1,-1,-1
936,295,613.00,135.92,34.67,29.50,0.44,-1,-1,-1
937,290,394.00,209.50,60.67,65.33,0.37,-1,-1,-1
937,295,602.33,131.17,32.67,26.00,0.43,-1,-1,-1
938,290,392.67,210.83,62.00,58.00,0.29,-1,-1,-1
938,295,591.67,126.17,30.67,25.17,0.42,-1,-1,-1
939,290,392.00,212.67,62.00,60.67,0.21,-1,-1,-1
939,295,572.33,113.92,28.00,21.67,0.18,-1,-1,-1
940,290,392.00,212.67,62.00,60.33,0.21,-1,-1,-1
940,295,572.33,113.92,28.00,21.67,0.17,-1,-1,-1
941,290,391.33,213.67,62.67,63.33,0.17,-1,-1,-1
941,295,569.67,105.50,22.67,17.50,0.15,-1,-1,-1
941,296,1058.67,423.00,150.67,116.67,0.44,-1,-1,-1
942,290,390.67,213.00,63.33,65.00,0.16,-1,-1,-1
943,290,389.00,213.83,65.33,65.67,0.21,-1,-1,-1
944,290,385.00,215.00,70.00,68.67,0.25,-1,-1,-1
945,290,384.33,216.67,68.67,69.33,0.11,-1,-1,-1
946,290,385.00,219.50,68.00,67.00,0.17,-1,-1,-1
947,290,385.33,219.33,67.33,67.33,0.24,-1,-1,-1
948,290,385.00,218.67,67.33,67.67,0.25,-1,-1,-1
949,290,384.67,218.50,67.33,67.67,0.20,-1,-1,-1
950,290,383.67,217.67,68.67,68.67,0.14,-1,-1,-1
951,290,384.67,218.00,68.00,68.67,0.14,-1,-1,-1
952,290,384.33,217.83,67.33,69.00,0.14,-1,-1,-1
953,290,379.67,224.67,72.67,65.33,0.33,-1,-1,-1
954,290,379.33,224.67,72.67,65.33,0.32,-1,-1,-1
955,290,353.00,248.00,88.00,72.33,0.12,-1,-1,-1
956,290,353.00,247.67,88.00,72.67,0.13,-1,-1,-1
957,290,310.67,312.83,113.33,103.50,0.43,-1,-1,-1
957,297,782.00,216.83,104.00,78.33,0.41,-1,-1,-1
958,290,280.67,361.67,133.33,96.00,0.42,-1,-1,-1
958,298,718.67,187.33,78.67,58.67,0.47,-1,-1,-1
959,290,205.00,438.67,175.67,130.67,0.16,-1,-1,-1
959,299,661.00,157.33,52.33,45.33,0.44,-1,-1,-1
960,300,623.00,140.42,42.00,33.92,0.46,-1,-1,-1
961,301,1196.67,612.00,82.67,106.67,0.42,-1,-1,-1
962,302,579.33,120.33,29.33,24.00,0.43,-1,-1,-1
965,303,618.67,206.67,84.67,63.33,0.42,-1,-1,-1
966,303,618.33,206.67,85.00,63.67,0.42,-1,-1,-1
971,304,396.67,127.58,26.67,23.17,0.41,-1,-1,-1
974,305,3.46,241.17,122.54,83.67,0.45,-1,-1,-1
979,306,1088.00,632.67,192.00,69.33,0.41,-1,-1,-1
990,307,755.33,221.67,98.67,65.67,0.44,-1,-1,-1
991,308,681.67,180.33,69.00,52.33,0.45,-1,-1,-1
994,309,598.00,130.42,33.33,26.17,0.46,-1,-1,-1
996,310,572.33,116.00,26.00,22.33,0.42,-1,-1,-1
1003,311,404.33,158.83,53.33,47.33,0.44,-1,-1,-1
1005,312,421.00,137.75,43.33,42.42,0.47,-1,-1,-1
1006,312,416.33,143.33,46.67,45.33,0.43,-1,-1,-1
1007,312,407.33,157.33,52.67,56.00,0.43,-1,-1,-1
1008,312,407.33,157.33,52.67,56.00,0.43,-1,-1,-1
1009,312,400.33,169.33,61.33,67.00,0.27,-1,-1,-1
1010,312,392.67,171.33,66.67,70.33,0.19,-1,-1,-1
1010,313,361.33,133.17,34.67,39.00,0.41,-1,-1,-1
1011,312,387.00,176.83,68.67,62.67,0.24,-1,-1,-1
1011,313,349.33,143.50,36.67,38.67,0.42,-1,-1,-1
1012,312,383.00,180.33,71.33,71.67,0.20,-1,-1,-1
1012,313,334.83,152.67,42.50,42.00,0.41,-1,-1,-1
