2054,175,1080.67,204.00,158.67,93.33,0.42,-1,-1,-1
2055,170,896.00,0.00,93.33,33.54,0.45,-1,-1,-1
2055,172,1058.00,0.00,40.00,34.12,0.40,-1,-1,-1
2055,174,597.00,0.00,43.33,45.00,0.33,-1,-1,-1
2055,175,1080.00,203.67,158.67,93.67,0.42,-1,-1,-1
2056,170,897.33,0.00,94.67,34.62,0.45,-1,-1,-1
2056,172,1115.33,0.00,85.33,34.17,0.39,-1,-1,-1
2056,174,596.67,0.15,42.67,44.44,0.40,-1,-1,-1
2056,175,1089.33,205.67,148.00,96.67,0.40,-1,-1,-1
2057,170,897.33,0.00,94.67,34.62,0.45,-1,-1,-1
2057,172,1115.33,0.00,85.33,34.12,0.39,-1,-1,-1
2057,174,596.67,0.10,42.67,44.48,0.40,-1,-1,-1
2057,175,1089.33,205.67,148.00,96.67,0.40,-1,-1,-1
2058,170,897.33,0.00,94.67,34.58,0.45,-1,-1,-1
2058,172,1115.33,0.00,86.67,33.88,0.38,-1,-1,-1
2058,174,599.67,0.00,41.33,41.79,0.34,-1,-1,-1
2058,175,1093.33,206.33,144.00,96.33,0.34,-1,-1,-1
2059,170,897.33,0.00,94.67,34.54,0.45,-1,-1,-1
2059,172,1115.33,0.00,86.67,34.10,0.39,-1,-1,-1
2059,174,600.00,0.00,41.33,41.67,0.34,-1,-1,-1
2059,175,1088.00,207.17,149.33,96.33,0.38,-1,-1,-1
2059,177,286.83,41.88,124.83,99.12,0.37,-1,-1,-1
2060,170,897.33,0.00,94.67,34.40,0.46,-1,-1,-1
2060,172,1116.00,0.00,84.00,33.92,0.36,-1,-1,-1
2060,174,600.00,0.00,40.67,41.58,0.34,-1,-1,-1
2060,175,1085.33,206.67,154.67,89.67,0.39,-1,-1,-1
2060,177,296.50,47.67,98.50,89.00,0.20,-1,-1,-1
2060,179,457.33,163.25,168.00,119.42,0.42,-1,-1,-1
2060,180,866.67,250.67,114.67,109.33,0.41,-1,-1,-1
2061,170,897.33,0.00,94.67,34.38,0.46,-1,-1,-1
2061,172,1116.00,0.00,84.00,33.81,0.33,-1,-1,-1
2061,174,600.00,0.00,40.67,41.50,0.35,-1,-1,-1
2061,175,1082.67,200.83,160.00,98.67,0.33,-1,-1,-1
2061,177,297.67,50.50,98.00,81.17,0.18,-1,-1,-1
2061,180,868.00,250.33,110.67,112.33,0.38,-1,-1,-1
2062,170,898.00,0.00,93.33,34.50,0.46,-1,-1,-1
2062,172,1116.00,0.00,85.33,33.83,0.33,-1,-1,-1
2062,174,600.00,0.35,39.33,40.98,0.35,-1,-1,-1
2062,175,1097.33,208.00,137.33,96.00,0.27,-1,-1,-1
2062,177,292.17,53.08,113.17,102.50,0.27,-1,-1,-1
2062,180,868.00,252.00,108.00,112.00,0.38,-1,-1,-1
2063,170,897.33,0.00,94.67,34.42,0.46,-1,-1,-1
2063,172,1116.00,0.00,85.33,33.79,0.33,-1,-1,-1
2063,174,600.00,0.15,40.00,41.27,0.35,-1,-1,-1
2063,175,1095.33,207.33,140.00,95.67,0.31,-1,-1,-1
2063,177,299.33,46.04,94.67,87.62,0.10,-1,-1,-1
2063,180,862.67,251.83,109.33,116.17,0.36,-1,-1,-1
2064,170,897.33,0.00,93.33,34.33,0.46,-1,-1,-1
2064,172,1116.00,0.00,85.33,34.23,0.32,-1,-1,-1
2064,174,600.33,0.00,40.67,41.25,0.33,-1,-1,-1
2064,175,1095.33,206.17,141.33,98.33,0.29,-1,-1,-1
2064,180,860.67,253.00,109.33,116.00,0.36,-1,-1,-1
2065,170,897.33,0.00,93.33,34.38,0.46,-1,-1,-1
2065,172,1056.67,0.00,41.33,34.25,0.39,-1,-1,-1
2065,174,597.00,1.23,40.67,43.27,0.36,-1,-1,-1
2065,175,1095.33,206.67,140.00,96.33,0.24,-1,-1,-1
2065,180,859.33,252.17,108.00,115.50,0.34,-1,-1,-1
2066,170,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
2066,172,1116.67,0.00,84.00,34.08,0.32,-1,-1,-1
2066,174,600.33,0.01,40.67,41.45,0.34,-1,-1,-1
2066,175,1093.33,203.00,141.33,92.00,0.23,-1,-1,-1
2066,180,859.33,253.17,110.67,115.17,0.36,-1,-1,-1
2067,170,897.33,0.00,93.33,34.19,0.46,-1,-1,-1
2067,172,1116.67,0.00,84.00,34.08,0.32,-1,-1,-1
2067,174,600.00,0.07,40.67,41.34,0.34,-1,-1,-1
2067,175,1092.67,203.00,141.33,92.33,0.25,-1,-1,-1
2067,180,859.33,253.17,110.67,114.83,0.36,-1,-1,-1
2068,170,897.33,0.00,93.33,34.10,0.46,-1,-1,-1
2068,172,1168.00,0.00,84.00,34.00,0.32,-1,-1,-1
2068,174,597.00,0.46,42.00,44.08,0.40,-1,-1,-1
2068,175,1092.00,208.00,144.00,96.67,0.32,-1,-1,-1
2068,180,857.33,255.83,114.67,111.50,0.41,-1,-1,-1
2069,170,897.33,0.00,93.33,34.10,0.46,-1,-1,-1
2069,172,1168.00,0.00,84.00,34.00,0.31,-1,-1,-1
2069,174,597.00,0.54,42.00,44.00,0.40,-1,-1,-1
2069,175,1092.00,208.00,144.00,97.00,0.33,-1,-1,-1
2069,180,857.33,255.67,116.00,111.33,0.41,-1,-1,-1
2070,170,897.33,0.00,93.33,34.04,0.46,-1,-1,-1
2070,172,1168.00,0.00,88.00,34.33,0.35,-1,-1,-1
2070,174,597.00,0.73,42.00,43.94,0.40,-1,-1,-1
2070,175,1097.33,207.00,137.33,97.33,0.28,-1,-1,-1
2070,180,856.00,256.00,116.00,110.00,0.38,-1,-1,-1
2071,170,897.33,0.00,93.33,34.04,0.46,-1,-1,-1
2071,172,1167.33,0.00,88.00,34.75,0.32,-1,-1,-1
2071,174,596.67,1.04,42.00,43.50,0.41,-1,-1,-1
2071,175,1097.33,207.33,137.33,97.00,0.29,-1,-1,-1
2071,180,858.00,255.17,113.33,110.50,0.32,-1,-1,-1
2072,170,897.33,0.00,93.33,34.08,0.46,-1,-1,-1
2072,172,1057.33,0.00,41.33,34.23,0.40,-1,-1,-1
2072,174,597.33,0.00,42.00,44.58,0.37,-1,-1,-1
2072,175,1094.67,207.33,140.00,97.33,0.28,-1,-1,-1
2072,180,856.67,254.67,113.33,110.00,0.25,-1,-1,-1
2073,170,897.33,0.00,93.33,34.00,0.46,-1,-1,-1
2073,172,1166.67,0.00,88.00,34.46,0.31,-1,-1,-1
2073,174,597.33,0.00,42.00,44.75,0.35,-1,-1,-1
2073,175,1098.67,207.33,136.00,88.00,0.32,-1,-1,-1
2073,177,299.33,46.04,94.67,87.62,0.32,-1,-1,-1
2074,170,897.33,0.00,93.33,34.17,0.46,-1,-1,-1
2074,172,1116.67,0.00,85.33,34.27,0.31,-1,-1,-1
2074,174,600.33,0.02,40.67,41.48,0.34,-1,-1,-1
2074,175,1099.33,207.67,132.00,86.33,0.29,-1,-1,-1
2074,177,301.67,54.42,92.67,76.83,0.27,-1,-1,-1
2075,170,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
2075,172,1116.00,0.00,85.33,34.17,0.30,-1,-1,-1
2075,174,600.67,0.00,41.33,41.42,0.32,-1,-1,-1
2075,175,1097.33,207.17,133.33,95.67,0.29,-1,-1,-1
2075,177,300.33,51.17,100.67,77.33,0.31,-1,-1,-1
2076,170,897.33,0.00,93.33,34.27,0.46,-1,-1,-1
2076,172,1116.00,0.00,85.33,34.12,0.31,-1,-1,-1
2076,174,601.00,0.44,40.67,40.98,0.30,-1,-1,-1
2076,175,1096.00,207.33,137.33,95.67,0.33,-1,-1,-1
2076,177,300.83,52.50,96.83,74.33,0.28,-1,-1,-1
2077,170,897.33,0.00,93.33,34.15,0.46,-1,-1,-1
2077,172,1116.00,0.00,85.33,34.10,0.30,-1,-1,-1
2077,174,1167.33,0.00,88.00,34.75,0.34,-1,-1,-1
2077,175,1097.33,207.67,134.67,96.00,0.30,-1,-1,-1
2077,177,302.00,53.79,92.67,72.38,0.23,-1,-1,-1
2078,170,897.33,0.00,93.33,34.00,0.46,-1,-1,-1
2078,172,1116.00,0.00,85.33,34.35,0.31,-1,-1,-1
2078,174,597.33,0.00,42.67,44.50,0.35,-1,-1,-1
2078,175,1097.33,208.00,136.00,96.33,0.36,-1,-1,-1
2078,177,301.67,51.79,96.00,75.71,0.26,-1,-1,-1
2079,170,897.33,0.00,93.33,34.00,0.46,-1,-1,-1
2079,172,1116.00,0.00,85.33,34.33,0.31,-1,-1,-1
2079,174,597.33,0.00,42.67,44.50,0.41,-1,-1,-1
2079,175,1099.33,207.67,133.33,97.00,0.34,-1,-1,-1
2079,177,304.50,54.79,89.50,74.71,0.13,-1,-1,-1
2080,170,897.33,0.00,93.33,33.94,0.46,-1,-1,-1
2080,172,1116.00,0.00,85.33,34.35,0.31,-1,-1,-1
2080,174,601.33,0.75,40.67,40.71,0.33,-1,-1,-1
2080,175,1099.33,207.33,132.00,95.67,0.34,-1,-1,-1
2080,177,300.33,60.58,92.00,84.83,0.17,-1,-1,-1
2081,170,897.33,0.00,93.33,33.96,0.46,-1,-1,-1
2081,172,1116.00,0.00,85.33,34.21,0.31,-1,-1,-1
2081,174,601.33,0.65,40.00,40.77,0.35,-1,-1,-1
2081,175,1102.67,208.00,126.67,95.33,0.28,-1,-1,-1
2081,177,302.00,50.12,92.67,84.21,0.17,-1,-1,-1
2082,170,898.00,0.00,90.67,33.96,0.46,-1,-1,-1
2082,172,1116.00,0.00,85.33,34.31,0.31,-1,-1,-1
2082,174,597.33,0.00,42.00,44.83,0.38,-1,-1,-1
2082,175,1097.33,210.00,132.00,92.67,0.35,-1,-1,-1
2082,177,300.50,60.25,91.50,87.17,0.25,-1,-1,-1
2082,181,1057.33,0.00,41.33,34.29,0.40,-1,-1,-1
2083,170,898.00,0.00,90.67,34.04,0.46,-1,-1,-1
2083,172,1116.00,0.00,85.33,34.25,0.30,-1,-1,-1
2083,174,597.33,0.00,42.00,44.83,0.38,-1,-1,-1
2083,175,1096.67,209.67,133.33,93.00,0.36,-1,-1,-1
2083,177,300.67,60.75,91.33,86.67,0.25,-1,-1,-1
2083,181,1057.33,0.00,41.33,34.29,0.40,-1,-1,-1
2084,170,896.00,0.00,94.67,34.00,0.47,-1,-1,-1
2084,172,1116.67,0.00,84.00,34.17,0.30,-1,-1,-1
2084,174,597.33,0.00,42.00,44.83,0.36,-1,-1,-1
2084,175,1103.33,208.00,129.33,96.67,0.33,-1,-1,-1
2084,177,293.67,51.83,100.00,85.00,0.34,-1,-1,-1
2084,181,1056.67,0.00,41.33,34.00,0.39,-1,-1,-1
2085,170,896.00,0.00,94.67,34.04,0.47,-1,-1,-1
2085,172,1116.67,0.00,84.00,34.10,0.29,-1,-1,-1
2085,174,597.33,0.00,42.00,44.83,0.35,-1,-1,-1
2085,175,1102.67,207.83,130.67,97.00,0.33,-1,-1,-1
2085,177,293.67,51.50,100.00,85.33,0.35,-1,-1,-1
2085,181,1056.67,0.00,41.33,34.00,0.39,-1,-1,-1
2086,170,897.33,0.00,93.33,34.12,0.46,-1,-1,-1
2086,172,1116.00,0.00,85.33,34.33,0.29,-1,-1,-1
2086,174,597.33,0.00,42.67,44.92,0.36,-1,-1,-1
2086,175,1101.33,208.67,128.00,93.33,0.36,-1,-1,-1
2086,177,295.67,51.92,94.67,86.33,0.34,-1,-1,-1
2086,181,1057.33,0.00,41.33,34.23,0.40,-1,-1,-1
2086,182,459.33,264.00,109.33,49.00,0.40,-1,-1,-1
2087,170,897.33,0.00,93.33,34.15,0.46,-1,-1,-1
2087,172,1116.67,0.00,85.33,34.38,0.31,-1,-1,-1
2087,174,597.33,0.08,42.67,44.79,0.39,-1,-1,-1
2087,175,1098.00,207.67,130.67,96.00,0.31,-1,-1,-1
2087,177,299.67,51.38,89.33,85.12,0.22,-1,-1,-1
2087,181,1058.00,0.00,40.00,34.25,0.40,-1,-1,-1
2088,170,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
2088,172,1116.67,0.00,85.33,34.06,0.34,-1,-1,-1
2088,174,597.33,1.00,42.00,43.54,0.41,-1,-1,-1
2088,175,1102.67,207.50,124.00,96.00,0.24,-1,-1,-1
2088,177,293.00,54.46,91.67,86.04,0.29,-1,-1,-1
2088,181,1056.67,0.00,41.33,34.29,0.38,-1,-1,-1
2089,170,897.33,0.00,93.33,34.19,0.45,-1,-1,-1
2089,172,1116.00,0.00,85.33,34.02,0.34,-1,-1,-1
2089,174,597.33,0.46,42.67,44.21,0.38,-1,-1,-1
2089,175,1106.00,207.00,120.00,96.33,0.18,-1,-1,-1
2089,177,295.67,56.50,94.67,83.50,0.32,-1,-1,-1
2089,181,1056.67,0.00,41.33,34.21,0.38,-1,-1,-1
2090,170,897.33,0.00,93.33,34.31,0.45,-1,-1,-1
2090,172,1116.00,0.00,86.67,34.04,0.36,-1,-1,-1
2090,174,600.67,0.00,41.33,41.50,0.31,-1,-1,-1
2090,175,1104.67,205.33,122.67,89.00,0.20,-1,-1,-1
2090,177,295.67,57.21,94.00,83.96,0.34,-1,-1,-1
2090,181,1056.00,0.00,41.33,34.25,0.37,-1,-1,-1
2091,170,897.33,0.00,93.33,34.29,0.45,-1,-1,-1
2091,172,1116.00,0.00,86.67,34.04,0.35,-1,-1,-1
2091,174,600.67,0.11,41.33,41.34,0.31,-1,-1,-1
2091,175,1105.33,205.67,122.67,98.00,0.22,-1,-1,-1
2091,177,294.33,57.42,96.67,83.50,0.17,-1,-1,-1
2091,181,1056.00,0.00,41.33,34.25,0.37,-1,-1,-1
2092,170,897.33,0.00,93.33,34.29,0.43,-1,-1,-1
2092,172,1113.33,0.00,92.00,34.46,0.37,-1,-1,-1
2092,174,600.67,0.00,44.00,41.42,0.26,-1,-1,-1
2092,177,296.17,59.42,91.17,79.00,0.20,-1,-1,-1
2092,181,1052.67,0.00,45.33,33.96,0.23,-1,-1,-1
2093,170,897.33,0.00,93.33,34.33,0.43,-1,-1,-1
2093,172,1113.33,0.00,92.00,34.50,0.37,-1,-1,-1
2093,174,600.67,0.00,44.00,41.38,0.26,-1,-1,-1
2093,177,296.17,59.50,91.17,78.83,0.20,-1,-1,-1
2093,181,1052.67,0.00,45.33,33.94,0.20,-1,-1,-1
2094,170,896.00,0.00,96.00,34.88,0.43,-1,-1,-1
2094,172,1112.00,0.00,93.33,34.96,0.38,-1,-1,-1
2094,174,600.33,0.36,40.67,41.30,0.33,-1,-1,-1
2094,177,299.33,55.42,92.67,85.83,0.22,-1,-1,-1
2094,181,1050.00,0.00,48.00,33.71,0.14,-1,-1,-1
2095,170,896.00,0.00,96.00,34.88,0.43,-1,-1,-1
2095,172,1112.00,0.00,93.33,34.96,0.38,-1,-1,-1
2095,174,600.33,0.39,40.67,41.32,0.34,-1,-1,-1
2095,177,299.33,55.50,92.00,85.67,0.24,-1,-1,-1
2095,181,1050.00,0.00,48.00,33.65,0.13,-1,-1,-1
2096,170,896.67,0.00,94.67,34.90,0.44,-1,-1,-1
2096,172,1112.67,0.00,93.33,34.50,0.37,-1,-1,-1
2096,174,600.67,0.21,41.33,41.46,0.32,-1,-1,-1
2096,177,299.00,53.21,96.67,86.96,0.23,-1,-1,-1
2096,181,1051.33,0.00,46.67,33.96,0.18,-1,-1,-1
2097,170,896.00,0.00,96.00,34.83,0.43,-1,-1,-1
2097,172,1112.67,0.00,94.67,34.38,0.38,-1,-1,-1
2097,174,600.67,0.00,42.00,41.71,0.29,-1,-1,-1
2097,177,299.67,49.58,98.67,90.67,0.23,-1,-1,-1
2097,181,1051.33,0.00,48.00,33.58,0.12,-1,-1,-1
2098,170,896.00,0.00,96.00,34.62,0.44,-1,-1,-1
2098,172,1114.00,0.00,90.67,34.27,0.37,-1,-1,-1
2098,174,600.33,0.03,42.00,41.84,0.30,-1,-1,-1
2098,177,300.50,51.92,94.17,88.17,0.27,-1,-1,-1
2098,181,1053.33,0.00,44.00,33.96,0.25,-1,-1,-1
2099,170,896.67,0.00,96.00,34.88,0.44,-1,-1,-1
2099,172,1114.00,0.00,90.67,34.02,0.37,-1,-1,-1
2099,174,600.67,0.00,42.00,41.88,0.30,-1,-1,-1
2099,177,299.33,51.92,96.67,87.50,0.28,-1,-1,-1
2099,181,1053.33,0.00,44.00,34.12,0.28,-1,-1,-1
2100,170,896.67,0.00,96.00,34.67,0.44,-1,-1,-1
2100,172,1114.00,0.00,90.67,34.17,0.38,-1,-1,-1
2100,174,600.33,0.14,41.33,41.66,0.32,-1,-1,-1
2100,177,299.50,51.88,98.17,87.79,0.34,-1,-1,-1
2100,181,1164.67,0.00,90.67,35.35,0.30,-1,-1,-1
2101,170,896.00,0.00,96.00,34.54,0.44,-1,-1,-1
2101,172,1113.33,0.00,90.67,34.04,0.38,-1,-1,-1
2101,174,600.33,0.00,42.00,41.58,0.30,-1,-1,-1
2101,177,300.83,56.67,89.50,82.33,0.22,-1,-1,-1
2101,181,1054.67,0.00,42.67,34.12,0.29,-1,-1,-1
2102,170,896.67,0.00,94.67,34.50,0.44,-1,-1,-1
2102,172,1114.67,0.00,89.33,34.29,0.37,-1,-1,-1
2102,174,600.33,0.42,40.00,41.25,0.34,-1,-1,-1
2102,177,300.17,55.00,93.83,84.67,0.18,-1,-1,-1
2102,181,646.00,1.16,62.67,30.39,0.32,-1,-1,-1
2102,183,269.67,394.33,109.00,87.33,0.43,-1,-1,-1
2103,170,896.67,0.00,94.67,34.48,0.44,-1,-1,-1
2103,172,1114.67,0.00,89.33,34.33,0.37,-1,-1,-1
2103,174,597.00,0.00,42.00,45.08,0.34,-1,-1,-1
2103,177,300.50,55.38,93.17,84.29,0.19,-1,-1,-1
2103,181,646.00,1.12,62.67,30.44,0.32,-1,-1,-1
2103,183,269.67,394.33,108.67,87.33,0.43,-1,-1,-1
2104,170,896.00,0.00,96.00,34.50,0.44,-1,-1,-1
2104,172,1113.33,0.00,92.00,34.21,0.38,-1,-1,-1
2104,174,597.00,0.00,42.00,45.08,0.36,-1,-1,-1
2104,177,302.50,62.58,84.83,71.83,0.21,-1,-1,-1
2104,181,645.67,1.14,63.67,30.24,0.32,-1,-1,-1
2104,183,277.67,381.00,122.00,116.67,0.27,-1,-1,-1
2105,170,896.00,0.00,96.00,34.50,0.44,-1,-1,-1
2105,172,1113.33,0.00,92.00,34.25,0.38,-1,-1,-1
2105,174,597.33,0.17,41.33,44.88,0.36,-1,-1,-1
2105,177,302.83,62.92,83.50,71.33,0.22,-1,-1,-1
2105,181,645.67,1.09,63.00,30.32,0.33,-1,-1,-1
2105,183,277.67,381.00,121.33,116.67,0.28,-1,-1,-1
2106,170,897.33,0.00,93.33,34.23,0.46,-1,-1,-1
2106,172,1116.00,0.00,85.33,34.08,0.31,-1,-1,-1
2106,174,597.67,0.00,41.33,45.08,0.36,-1,-1,-1
2106,177,300.83,55.21,89.50,85.46,0.19,-1,-1,-1
2106,181,1056.67,0.00,41.33,34.33,0.38,-1,-1,-1
2107,170,896.67,0.00,94.67,34.67,0.45,-1,-1,-1
2107,172,1112.67,0.00,92.00,34.19,0.37,-1,-1,-1
2107,174,597.67,0.06,41.33,44.94,0.37,-1,-1,-1
2107,177,303.17,70.88,80.17,57.96,0.23,-1,-1,-1
2107,181,645.67,1.25,63.67,30.17,0.31,-1,-1,-1
2108,170,897.33,0.00,93.33,34.38,0.45,-1,-1,-1
2108,172,1113.33,0.00,92.00,33.83,0.35,-1,-1,-1
2108,174,597.33,0.35,41.33,44.81,0.37,-1,-1,-1
2108,177,303.33,66.83,80.00,68.67,0.22,-1,-1,-1
2108,181,646.00,1.22,63.33,30.24,0.31,-1,-1,-1
2109,170,894.67,0.00,97.33,35.52,0.39,-1,-1,-1
2109,172,1111.33,0.00,96.00,34.67,0.38,-1,-1,-1
2109,174,596.67,0.44,42.00,44.56,0.36,-1,-1,-1
2109,177,303.33,62.62,81.33,74.71,0.22,-1,-1,-1
2109,181,646.00,1.58,61.33,29.77,0.29,-1,-1,-1
2110,170,892.67,0.00,98.67,37.79,0.15,-1,-1,-1
2110,172,833.33,0.00,114.67,38.81,0.34,-1,-1,-1
2110,174,600.67,0.00,42.00,41.83,0.31,-1,-1,-1
2110,177,302.17,57.29,83.50,85.38,0.24,-1,-1,-1
2110,181,645.33,1.48,63.33,29.88,0.25,-1,-1,-1
2111,170,893.33,0.00,97.33,37.90,0.14,-1,-1,-1
2111,172,832.67,0.00,114.67,38.92,0.33,-1,-1,-1
2111,174,600.33,0.00,42.67,41.92,0.29,-1,-1,-1
2111,181,645.00,1.49,63.67,29.89,0.26,-1,-1,-1
2112,170,894.00,0.00,97.33,37.46,0.20,-1,-1,-1
2112,172,831.33,0.00,116.00,38.02,0.30,-1,-1,-1
2112,174,600.67,0.00,42.67,41.88,0.30,-1,-1,-1
2112,181,644.00,0.96,64.00,30.40,0.27,-1,-1,-1
2113,170,894.00,0.00,97.33,37.12,0.23,-1,-1,-1
2113,172,1109.33,0.00,96.00,35.33,0.27,-1,-1,-1
2113,174,601.00,0.00,42.00,41.88,0.31,-1,-1,-1
2113,181,643.33,0.69,65.33,30.88,0.25,-1,-1,-1
2114,170,896.00,0.00,96.00,35.29,0.39,-1,-1,-1
2114,172,1110.00,0.00,96.00,35.12,0.34,-1,-1,-1
2114,174,600.33,0.00,42.67,41.75,0.27,-1,-1,-1
2114,181,643.00,0.89,65.00,30.45,0.22,-1,-1,-1
2115,170,896.00,0.00,96.00,35.31,0.39,-1,-1,-1
2115,172,1110.00,0.00,96.00,35.12,0.34,-1,-1,-1
2115,174,600.67,0.00,42.67,41.71,0.27,-1,-1,-1
2115,181,643.00,0.85,65.00,30.48,0.21,-1,-1,-1
2116,170,896.00,0.00,94.67,35.08,0.27,-1,-1,-1
2116,172,1110.00,0.00,94.67,34.50,0.38,-1,-1,-1
2116,174,599.00,0.00,47.33,42.33,0.16,-1,-1,-1
2116,181,638.00,0.00,67.33,35.38,0.20,-1,-1,-1
2117,170,897.33,0.00,93.33,34.46,0.45,-1,-1,-1
2117,172,1115.33,0.00,85.33,33.79,0.36,-1,-1,-1
2117,174,600.33,0.00,43.33,41.71,0.26,-1,-1,-1
2117,181,642.67,0.75,66.00,30.88,0.26,-1,-1,-1
2118,170,897.33,0.00,93.33,34.15,0.45,-1,-1,-1
2118,172,1116.00,0.00,84.00,33.79,0.34,-1,-1,-1
2118,174,1056.67,0.00,41.33,34.29,0.38,-1,-1,-1
2118,181,646.33,1.76,64.33,29.45,0.30,-1,-1,-1
2118,175,1105.33,205.67,122.67,98.00,0.33,-1,-1,-1
2119,170,896.67,0.00,93.33,33.96,0.46,-1,-1,-1
2119,172,1116.00,0.00,84.00,33.67,0.25,-1,-1,-1
2119,174,596.67,0.00,44.00,45.21,0.30,-1,-1,-1
2119,181,1057.33,0.00,41.33,34.21,0.40,-1,-1,-1
2119,175,1090.67,208.00,141.33,96.67,0.35,-1,-1,-1
2120,170,896.67,0.00,93.33,34.00,0.46,-1,-1,-1
2120,172,1057.33,0.00,41.33,34.25,0.40,-1,-1,-1
2120,174,597.33,0.00,43.33,45.67,0.33,-1,-1,-1
2120,181,646.00,1.38,64.67,29.71,0.32,-1,-1,-1
2120,175,1086.67,207.67,148.00,99.00,0.40,-1,-1,-1
2121,170,896.67,0.00,93.33,33.96,0.46,-1,-1,-1
2121,172,1166.67,0.00,89.33,34.04,0.36,-1,-1,-1
2121,174,597.33,0.00,43.33,45.67,0.33,-1,-1,-1
2121,181,645.67,1.38,65.67,29.79,0.31,-1,-1,-1
2121,175,1088.67,208.00,145.33,98.33,0.39,-1,-1,-1
2121,184,1057.33,0.00,41.33,34.23,0.40,-1,-1,-1
2122,170,896.67,0.00,93.33,33.92,0.46,-1,-1,-1
2122,172,1116.00,0.00,84.00,33.44,0.21,-1,-1,-1
2122,174,600.67,0.00,42.67,41.29,0.28,-1,-1,-1
2122,181,1057.33,0.00,41.33,34.25,0.40,-1,-1,-1
2122,175,1090.00,207.83,144.00,98.33,0.37,-1,-1,-1
2123,170,896.67,0.00,93.33,33.94,0.46,-1,-1,-1
2123,172,1166.00,0.00,89.33,34.08,0.37,-1,-1,-1
2123,174,601.00,0.00,42.67,41.17,0.27,-1,-1,-1
2123,181,1057.33,0.00,41.33,34.25,0.40,-1,-1,-1
2123,175,1089.33,208.00,144.00,98.33,0.37,-1,-1,-1
2124,170,897.33,0.00,92.00,33.83,0.46,-1,-1,-1
2124,172,1166.00,0.00,90.67,34.21,0.38,-1,-1,-1
2124,174,601.00,0.00,44.00,41.33,0.24,-1,-1,-1
2124,181,1057.33,0.00,41.33,34.27,0.40,-1,-1,-1
2124,175,1089.33,208.17,145.33,99.33,0.38,-1,-1,-1
2125,170,897.33,0.00,92.00,33.75,0.46,-1,-1,-1
2125,172,1166.67,0.00,89.33,34.19,0.39,-1,-1,-1
2125,174,601.00,0.00,44.00,41.50,0.23,-1,-1,-1
2125,181,1057.33,0.00,41.33,34.29,0.40,-1,-1,-1
2125,175,1088.00,208.17,146.67,99.67,0.37,-1,-1,-1
2126,170,896.67,0.00,93.33,33.75,0.46,-1,-1,-1
2126,172,1166.00,0.00,90.67,34.46,0.38,-1,-1,-1
2126,174,601.33,0.11,42.67,41.34,0.25,-1,-1,-1
2126,181,1058.00,0.00,40.00,34.31,0.41,-1,-1,-1
2126,175,1085.33,209.17,149.33,97.67,0.41,-1,-1,-1
2127,170,897.33,0.00,92.00,33.79,0.46,-1,-1,-1
2127,172,1166.00,0.00,90.67,34.44,0.38,-1,-1,-1
2127,174,601.33,0.17,42.67,41.25,0.24,-1,-1,-1
2127,181,1058.00,0.00,40.00,34.29,0.41,-1,-1,-1
2127,175,1084.67,209.33,149.33,97.33,0.41,-1,-1,-1
2128,170,896.67,0.00,93.33,33.71,0.45,-1,-1,-1
2128,172,1168.00,0.00,84.00,33.81,0.35,-1,-1,-1
2128,174,601.00,0.00,42.67,41.54,0.27,-1,-1,-1
2128,181,1057.33,0.00,41.33,34.21,0.40,-1,-1,-1
2128,175,1086.67,209.00,146.67,96.33,0.40,-1,-1,-1
2129,170,896.67,0.00,93.33,33.71,0.45,-1,-1,-1
2129,172,1166.67,0.00,89.33,34.21,0.38,-1,-1,-1
2129,174,601.00,0.16,41.33,41.30,0.32,-1,-1,-1
2129,181,1057.33,0.00,41.33,34.17,0.40,-1,-1,-1
2129,175,1085.33,208.33,149.33,96.67,0.40,-1,-1,-1
2130,170,897.33,0.00,92.00,33.81,0.46,-1,-1,-1
2130,172,1166.67,0.00,89.33,34.12,0.40,-1,-1,-1
2130,174,601.00,0.36,41.33,40.93,0.31,-1,-1,-1
2130,181,1057.33,0.00,41.33,34.21,0.40,-1,-1,-1
2130,175,1091.33,209.67,141.33,96.67,0.37,-1,-1,-1
2131,170,896.67,0.00,93.33,33.83,0.46,-1,-1,-1
2131,172,1166.67,0.00,88.00,34.71,0.35,-1,-1,-1
2131,174,601.00,0.35,41.33,40.98,0.32,-1,-1,-1
2131,181,1057.33,0.00,41.33,34.23,0.40,-1,-1,-1
2131,175,1088.00,208.17,146.67,97.67,0.39,-1,-1,-1
2132,170,896.67,0.00,93.33,33.79,0.46,-1,-1,-1
2132,172,646.00,1.35,65.33,29.92,0.31,-1,-1,-1
2132,174,601.00,0.47,40.67,40.82,0.34,-1,-1,-1
2132,181,1057.33,0.00,41.33,34.21,0.40,-1,-1,-1
2132,175,1086.00,208.50,149.33,97.67,0.40,-1,-1,-1
2133,170,896.67,0.00,93.33,33.81,0.46,-1,-1,-1
2133,172,647.00,1.75,63.00,29.31,0.31,-1,-1,-1
2133,174,601.00,0.48,40.67,40.77,0.34,-1,-1,-1
2133,181,1057.33,0.00,41.33,34.21,0.40,-1,-1,-1
2133,175,1086.00,208.67,149.33,97.67,0.40,-1,-1,-1
