2079,260,1078.00,0.00,176.00,71.54,0.38,-1,-1,-1
2079,278,3.00,31.04,80.83,67.12,0.30,-1,-1,-1
2080,260,1078.00,0.00,174.67,71.25,0.36,-1,-1,-1
2080,278,0.00,50.96,78.42,52.54,0.33,-1,-1,-1
2081,260,1067.33,0.00,188.00,71.88,0.36,-1,-1,-1
2081,278,0.33,31.83,86.83,73.75,0.23,-1,-1,-1
2082,260,1072.00,0.00,184.00,72.17,0.34,-1,-1,-1
2082,278,0.38,31.73,86.29,74.19,0.35,-1,-1,-1
2083,260,1073.33,0.00,181.33,70.46,0.37,-1,-1,-1
2084,260,1072.67,0.00,181.33,70.58,0.37,-1,-1,-1
2085,260,1068.67,0.00,186.67,70.42,0.32,-1,-1,-1
2086,260,1068.67,0.00,186.67,70.33,0.32,-1,-1,-1
2087,260,1077.33,0.00,174.67,68.54,0.27,-1,-1,-1
2088,260,1076.67,0.00,174.67,69.17,0.18,-1,-1,-1
2089,260,1075.33,0.00,177.33,70.92,0.25,-1,-1,-1
2090,260,801.33,0.00,218.67,114.25,0.18,-1,-1,-1
2091,260,1084.00,0.00,165.33,68.17,0.12,-1,-1,-1
2092,260,1072.67,0.00,181.33,70.42,0.14,-1,-1,-1
2093,260,795.33,0.00,224.00,116.17,0.21,-1,-1,-1
2094,260,797.33,0.00,221.33,116.33,0.20,-1,-1,-1
2095,260,1082.67,0.00,169.33,68.42,0.19,-1,-1,-1
2096,260,1081.33,0.00,170.67,68.33,0.19,-1,-1,-1
2097,260,758.67,0.00,254.67,115.33,0.23,-1,-1,-1
2098,260,1088.67,0.00,160.00,68.42,0.09,-1,-1,-1
2098,280,158.25,0.00,44.25,34.79,0.40,-1,-1,-1
2099,260,1077.33,0.00,176.00,68.50,0.21,-1,-1,-1
2099,280,158.17,0.00,45.33,34.88,0.40,-1,-1,-1
2100,260,1075.33,0.00,178.67,68.88,0.26,-1,-1,-1
2100,280,157.67,0.00,43.33,34.92,0.39,-1,-1,-1
2101,260,1079.33,0.00,177.33,67.92,0.24,-1,-1,-1
2101,280,159.92,0.00,43.08,35.46,0.42,-1,-1,-1
2102,260,1079.33,0.00,177.33,67.83,0.24,-1,-1,-1
2102,280,159.92,0.00,43.08,35.46,0.42,-1,-1,-1
2103,260,1080.00,0.00,177.33,68.17,0.23,-1,-1,-1
2104,260,1080.00,0.00,177.33,68.04,0.24,-1,-1,-1
2105,260,1076.00,0.00,180.00,69.08,0.29,-1,-1,-1
2106,260,1074.67,0.00,182.67,69.25,0.31,-1,-1,-1
2106,281,900.00,0.00,89.33,33.88,0.43,-1,-1,-1
2107,260,1072.67,0.00,184.00,69.75,0.32,-1,-1,-1
2107,281,900.00,0.00,89.33,33.62,0.43,-1,-1,-1
2108,260,1071.33,0.00,186.67,69.58,0.31,-1,-1,-1
2108,281,839.33,0.00,102.67,34.85,0.13,-1,-1,-1
2109,260,1085.33,0.00,165.33,67.67,0.12,-1,-1,-1
2109,281,838.67,0.00,105.33,32.73,0.21,-1,-1,-1
2109,282,947.33,260.67,120.00,70.00,0.41,-1,-1,-1
2109,283,463.00,8.47,72.00,40.91,0.40,-1,-1,-1
2110,260,1085.33,0.00,165.33,67.62,0.12,-1,-1,-1
2110,281,838.67,0.00,105.33,32.73,0.21,-1,-1,-1
2110,282,948.00,261.17,118.67,69.67,0.41,-1,-1,-1
2110,283,463.00,8.47,72.00,40.86,0.40,-1,-1,-1
2111,260,1134.00,0.00,113.33,70.21,0.12,-1,-1,-1
2111,281,839.33,0.00,102.67,31.67,0.22,-1,-1,-1
2112,260,1134.00,0.00,113.33,70.17,0.12,-1,-1,-1
2112,281,839.33,0.00,102.67,31.58,0.22,-1,-1,-1
2113,260,1080.00,0.00,173.33,68.50,0.14,-1,-1,-1
2113,281,839.33,0.00,102.67,32.33,0.17,-1,-1,-1
2114,260,1081.33,0.00,168.00,68.42,0.21,-1,-1,-1
2114,281,840.00,0.00,102.67,32.62,0.18,-1,-1,-1
2115,260,1077.33,0.00,176.00,69.54,0.19,-1,-1,-1
2115,281,840.00,0.00,101.33,34.83,0.11,-1,-1,-1
2116,260,1071.33,0.00,185.33,70.08,0.29,-1,-1,-1
2116,281,840.67,0.00,100.00,34.08,0.14,-1,-1,-1
2117,260,1082.00,0.00,168.00,70.04,0.12,-1,-1,-1
2117,281,840.00,0.00,101.33,32.71,0.10,-1,-1,-1
2118,260,1082.67,0.00,166.67,70.04,0.12,-1,-1,-1
2118,281,840.00,0.00,101.33,32.62,0.10,-1,-1,-1
2119,260,1072.67,0.00,182.67,70.96,0.15,-1,-1,-1
2119,281,840.67,0.00,101.33,33.21,0.10,-1,-1,-1
2120,260,1072.00,0.00,184.00,71.12,0.16,-1,-1,-1
2120,281,840.67,0.00,101.33,33.17,0.10,-1,-1,-1
2121,260,1074.67,0.00,180.00,69.83,0.17,-1,-1,-1
2122,260,1074.67,0.00,180.00,69.88,0.17,-1,-1,-1
2123,260,1070.00,0.00,185.33,71.04,0.25,-1,-1,-1
2124,260,1070.67,0.00,184.00,70.92,0.26,-1,-1,-1
2125,260,1073.33,0.00,182.67,71.00,0.28,-1,-1,-1
2126,260,1073.33,0.00,182.67,71.00,0.28,-1,-1,-1
2127,260,1076.00,0.00,177.33,70.58,0.23,-1,-1,-1
2128,260,1076.00,0.00,177.33,70.58,0.22,-1,-1,-1
2129,260,1072.00,0.00,184.00,71.04,0.29,-1,-1,-1
2130,260,1072.00,0.00,184.00,71.00,0.29,-1,-1,-1
2131,260,1071.33,0.00,185.33,70.96,0.28,-1,-1,-1
2132,260,1071.33,0.00,185.33,71.12,0.27,-1,-1,-1
2133,260,1070.00,0.00,185.33,70.62,0.32,-1,-1,-1
2134,260,1070.67,0.00,184.00,70.71,0.33,-1,-1,-1
2135,260,1069.33,0.00,186.67,70.46,0.32,-1,-1,-1
2136,260,1069.33,0.00,186.67,70.33,0.32,-1,-1,-1
2137,260,1070.00,0.00,182.67,69.50,0.37,-1,-1,-1
2138,260,1070.00,0.00,182.67,69.50,0.37,-1,-1,-1
2139,260,1076.00,0.00,178.67,69.92,0.15,-1,-1,-1
2140,260,1077.33,0.00,177.33,70.00,0.15,-1,-1,-1
2141,260,1076.67,0.00,178.67,70.25,0.29,-1,-1,-1
2142,260,1076.67,0.00,178.67,70.00,0.29,-1,-1,-1
2143,260,1068.67,0.00,185.33,68.54,0.33,-1,-1,-1
2144,260,1068.67,0.00,185.33,68.58,0.33,-1,-1,-1
2145,260,1072.00,0.00,181.33,70.17,0.29,-1,-1,-1
2146,260,1072.00,0.00,181.33,70.21,0.30,-1,-1,-1
2147,260,1073.33,0.00,178.67,70.00,0.23,-1,-1,-1
2148,260,1073.33,0.00,178.67,70.04,0.23,-1,-1,-1
2149,260,1079.33,0.00,170.67,70.00,0.13,-1,-1,-1
2150,260,1079.33,0.00,170.67,70.00,0.13,-1,-1,-1
2151,260,1080.00,0.00,170.67,69.75,0.15,-1,-1,-1
2151,284,424.67,85.00,137.33,98.50,0.40,-1,-1,-1
2152,260,1080.00,0.00,170.67,69.92,0.15,-1,-1,-1
2152,284,424.67,85.33,137.33,98.17,0.40,-1,-1,-1
2153,260,1073.33,0.00,181.33,71.17,0.22,-1,-1,-1
2153,284,466.33,124.67,162.00,96.67,0.37,-1,-1,-1
2154,260,1073.33,0.00,181.33,71.29,0.22,-1,-1,-1
2154,284,466.33,124.42,162.00,96.92,0.37,-1,-1,-1
2155,260,1145.33,0.00,109.33,71.67,0.12,-1,-1,-1
2155,284,472.33,124.67,169.33,102.00,0.34,-1,-1,-1
2156,260,1145.33,0.00,109.33,71.75,0.11,-1,-1,-1
2156,284,473.00,124.83,168.67,101.67,0.34,-1,-1,-1
2157,260,1077.33,0.00,176.00,70.17,0.16,-1,-1,-1
2157,284,475.33,124.58,170.00,102.42,0.38,-1,-1,-1
2158,260,1077.33,0.00,176.00,70.17,0.17,-1,-1,-1
2158,284,475.33,124.67,170.00,102.33,0.38,-1,-1,-1
2159,260,1070.67,0.00,185.33,71.17,0.19,-1,-1,-1
2159,284,477.00,125.33,170.00,100.67,0.41,-1,-1,-1
2160,260,1071.33,0.00,184.00,71.17,0.18,-1,-1,-1
2160,284,477.33,125.50,170.00,100.67,0.41,-1,-1,-1
2161,285,1116.00,111.00,116.00,97.33,0.42,-1,-1,-1
2162,285,1115.33,111.00,116.00,99.00,0.40,-1,-1,-1
2162,286,1114.00,5.96,134.67,90.88,0.40,-1,-1,-1
2163,285,1115.33,111.00,116.00,99.17,0.41,-1,-1,-1
2163,286,1113.33,6.88,136.00,89.79,0.39,-1,-1,-1
2164,285,1116.00,111.67,116.00,98.17,0.41,-1,-1,-1
2164,286,1113.33,7.17,136.00,89.42,0.38,-1,-1,-1
2165,285,1115.33,111.67,117.33,98.00,0.41,-1,-1,-1
2165,286,1114.00,6.12,134.67,90.71,0.40,-1,-1,-1
2166,285,1116.67,111.17,114.67,97.00,0.41,-1,-1,-1
2166,286,1113.33,6.50,136.00,90.25,0.39,-1,-1,-1
2167,285,1116.67,111.25,114.67,97.08,0.40,-1,-1,-1
2167,286,1114.00,7.12,134.67,89.54,0.39,-1,-1,-1
2168,285,1116.67,110.92,114.67,97.42,0.41,-1,-1,-1
2168,286,1114.67,7.92,134.67,89.33,0.41,-1,-1,-1
2169,285,1116.67,111.00,114.67,97.50,0.41,-1,-1,-1
2169,286,1114.67,7.79,134.67,89.54,0.41,-1,-1,-1
2170,285,1115.33,110.92,116.00,97.42,0.40,-1,-1,-1
2170,286,1114.67,8.17,134.67,89.17,0.41,-1,-1,-1
2171,285,1115.33,110.83,116.00,97.67,0.40,-1,-1,-1
2171,286,1110.67,6.25,137.33,91.00,0.37,-1,-1,-1
2172,285,1116.00,111.17,114.67,97.67,0.39,-1,-1,-1
2172,286,1111.33,5.75,137.33,91.50,0.38,-1,-1,-1
2173,285,1116.67,111.58,114.67,97.42,0.40,-1,-1,-1
2173,286,1110.67,6.17,138.67,91.00,0.36,-1,-1,-1
2174,285,1116.67,111.50,114.67,97.33,0.40,-1,-1,-1
2174,286,1110.00,6.54,138.67,90.79,0.38,-1,-1,-1
2175,285,1115.33,111.42,116.00,97.58,0.40,-1,-1,-1
2175,286,1110.67,5.04,137.33,92.29,0.39,-1,-1,-1
2175,287,287.33,528.00,32.33,29.33,0.41,-1,-1,-1
2176,285,1116.00,111.50,116.00,96.67,0.42,-1,-1,-1
2176,286,1108.67,5.33,140.00,91.42,0.37,-1,-1,-1
2177,285,1115.33,111.50,117.33,95.67,0.43,-1,-1,-1
2177,286,1108.67,5.12,140.00,91.21,0.35,-1,-1,-1
2178,285,1116.00,111.67,118.67,95.50,0.43,-1,-1,-1
2178,286,1110.67,4.42,138.67,91.50,0.36,-1,-1,-1
2179,285,1114.67,110.17,120.00,95.67,0.43,-1,-1,-1
2179,286,1113.33,3.17,134.67,93.17,0.31,-1,-1,-1
2180,285,1116.00,111.17,117.33,97.33,0.43,-1,-1,-1
2180,286,1112.67,4.88,136.00,91.96,0.34,-1,-1,-1
2181,285,1116.00,111.58,114.67,94.08,0.38,-1,-1,-1
2181,286,1114.00,6.17,134.67,91.25,0.34,-1,-1,-1
2182,285,1114.00,108.50,117.33,103.17,0.35,-1,-1,-1
2182,286,1112.00,5.92,136.00,92.17,0.40,-1,-1,-1
2183,285,1114.00,109.17,117.33,103.33,0.33,-1,-1,-1
2183,286,1110.00,5.71,138.67,91.62,0.37,-1,-1,-1
2184,285,1115.33,107.92,116.00,103.08,0.37,-1,-1,-1
2184,286,1112.67,6.92,136.00,90.92,0.38,-1,-1,-1
2185,285,1116.00,109.33,114.67,100.50,0.37,-1,-1,-1
2185,286,1110.67,6.00,137.33,91.67,0.40,-1,-1,-1
2186,285,1114.67,108.08,116.00,102.25,0.26,-1,-1,-1
2186,286,1112.67,6.25,136.00,91.67,0.40,-1,-1,-1
2187,285,1116.67,110.50,113.33,100.50,0.35,-1,-1,-1
2187,286,1112.00,7.12,136.00,90.04,0.37,-1,-1,-1
2188,285,1116.67,112.17,113.33,97.83,0.35,-1,-1,-1
2188,286,1112.00,6.38,137.33,91.29,0.36,-1,-1,-1
2189,285,1117.33,113.67,113.33,95.00,0.38,-1,-1,-1
2189,286,1110.67,4.75,138.67,92.50,0.34,-1,-1,-1
2190,285,1114.67,112.67,117.33,92.50,0.30,-1,-1,-1
2190,286,1104.67,5.21,145.33,92.96,0.30,-1,-1,-1
2191,285,1112.67,112.58,118.67,93.08,0.31,-1,-1,-1
2191,286,1104.00,5.92,146.67,92.50,0.23,-1,-1,-1
2192,285,1113.33,112.42,117.33,93.58,0.27,-1,-1,-1
2192,286,1106.00,7.58,144.00,91.00,0.28,-1,-1,-1
2193,285,1113.33,112.42,117.33,94.25,0.27,-1,-1,-1
2193,286,1106.67,7.62,144.00,90.88,0.24,-1,-1,-1
2194,285,1112.67,112.08,117.33,95.58,0.23,-1,-1,-1
2194,286,1108.00,7.71,142.67,90.46,0.26,-1,-1,-1
2194,288,59.25,98.17,87.67,104.00,0.40,-1,-1,-1
2195,285,1113.33,111.67,117.33,96.67,0.24,-1,-1,-1
2195,286,1108.67,7.12,141.33,91.21,0.29,-1,-1,-1
2195,288,59.00,96.83,87.50,105.17,0.40,-1,-1,-1
2195,289,524.67,102.17,44.67,35.33,0.42,-1,-1,-1
2196,285,1102.67,107.83,129.33,98.17,0.12,-1,-1,-1
2196,286,1106.67,7.00,144.00,91.42,0.27,-1,-1,-1
2196,288,59.08,95.50,87.17,106.67,0.39,-1,-1,-1
2197,285,1112.67,111.08,117.33,96.58,0.22,-1,-1,-1
2197,286,1106.67,6.96,144.00,91.21,0.27,-1,-1,-1
2197,288,58.92,95.67,86.83,105.17,0.40,-1,-1,-1
2198,285,1113.33,111.08,117.33,96.92,0.19,-1,-1,-1
2198,286,1120.67,7.79,129.33,89.88,0.23,-1,-1,-1
2198,288,58.88,97.00,86.62,102.17,0.40,-1,-1,-1
2199,285,1113.33,111.08,117.33,96.92,0.16,-1,-1,-1
2199,286,1120.00,15.90,129.33,82.94,0.19,-1,-1,-1
2199,288,58.79,96.42,86.54,103.58,0.40,-1,-1,-1
2200,285,1112.00,110.25,118.67,99.42,0.16,-1,-1,-1
2200,286,1120.00,15.27,129.33,83.48,0.17,-1,-1,-1
2200,288,59.17,95.83,86.17,103.50,0.39,-1,-1,-1
2201,285,1112.67,110.17,117.33,99.33,0.14,-1,-1,-1
2201,286,1116.67,10.54,125.33,88.13,0.24,-1,-1,-1
2201,288,58.88,94.83,86.29,104.00,0.39,-1,-1,-1
2202,285,1106.00,117.25,109.33,84.75,0.25,-1,-1,-1
2202,286,1116.67,10.50,126.67,88.33,0.24,-1,-1,-1
2202,288,58.96,97.08,85.88,101.58,0.40,-1,-1,-1
2203,285,1113.33,109.50,117.33,100.33,0.10,-1,-1,-1
2203,286,1116.67,10.62,125.33,88.04,0.23,-1,-1,-1
2203,288,59.00,97.50,86.00,102.00,0.41,-1,-1,-1
2204,285,1112.67,109.33,117.33,101.33,0.13,-1,-1,-1
2204,286,1116.00,10.42,126.67,88.17,0.22,-1,-1,-1
2204,288,59.17,97.42,86.00,102.25,0.38,-1,-1,-1
2205,285,1112.67,109.17,117.33,101.50,0.13,-1,-1,-1
2205,286,1115.33,8.58,133.33,89.00,0.23,-1,-1,-1
2205,288,58.71,95.00,86.46,104.00,0.37,-1,-1,-1
2206,285,1114.00,111.00,116.00,98.33,0.14,-1,-1,-1
2206,286,1116.67,10.62,125.33,87.88,0.22,-1,-1,-1
2206,288,58.71,98.42,86.29,99.92,0.41,-1,-1,-1
2207,285,1112.67,110.00,118.67,99.67,0.24,-1,-1,-1
2207,286,1116.00,10.62,126.67,87.88,0.22,-1,-1,-1
2207,288,59.12,97.42,87.04,101.58,0.41,-1,-1,-1
2208,285,1113.33,109.17,117.33,101.00,0.10,-1,-1,-1
2208,286,1118.00,7.38,132.00,90.29,0.21,-1,-1,-1
2208,288,58.42,101.33,86.83,94.83,0.41,-1,-1,-1
2209,285,1106.67,118.00,108.00,83.00,0.21,-1,-1,-1
2209,286,1116.67,9.17,133.33,88.50,0.22,-1,-1,-1
2209,288,59.21,99.00,86.79,100.17,0.39,-1,-1,-1
2210,285,1112.67,109.92,118.67,98.75,0.17,-1,-1,-1
2210,286,1116.00,10.79,126.67,87.88,0.22,-1,-1,-1
2210,288,58.96,99.00,86.54,97.83,0.39,-1,-1,-1
2211,285,1107.33,118.50,108.00,83.17,0.25,-1,-1,-1
2211,286,1116.67,7.29,133.33,90.54,0.17,-1,-1,-1
2211,288,57.88,98.17,85.46,92.83,0.37,-1,-1,-1
2212,285,1106.67,117.33,109.33,84.67,0.25,-1,-1,-1
2212,286,1116.00,7.21,133.33,90.96,0.19,-1,-1,-1
2213,285,1106.67,116.92,109.33,85.25,0.24,-1,-1,-1
2213,286,1119.33,16.42,129.33,82.67,0.15,-1,-1,-1
2213,288,57.88,98.17,85.46,92.83,0.38,-1,-1,-1
2214,285,1106.67,118.00,109.33,83.67,0.26,-1,-1,-1
2214,286,1118.00,7.46,132.00,90.21,0.17,-1,-1,-1
2214,288,58.29,96.67,86.38,100.33,0.37,-1,-1,-1
2215,285,1107.33,117.83,108.00,84.00,0.24,-1,-1,-1
2215,286,1118.00,6.08,130.67,92.17,0.21,-1,-1,-1
2215,288,58.71,98.33,85.96,99.00,0.39,-1,-1,-1
2216,285,1107.33,118.33,108.00,82.83,0.22,-1,-1,-1
2216,286,1117.33,7.04,133.33,90.79,0.17,-1,-1,-1
2216,288,58.42,95.50,86.00,103.33,0.37,-1,-1,-1
2217,285,1113.33,110.17,117.33,98.17,0.20,-1,-1,-1
2217,286,1116.67,6.96,133.33,90.88,0.18,-1,-1,-1
2217,288,58.33,96.33,85.83,101.83,0.38,-1,-1,-1
2218,285,1106.00,117.75,109.33,84.25,0.23,-1,-1,-1
2218,286,1115.33,6.62,134.67,91.21,0.20,-1,-1,-1
2218,288,58.54,96.17,86.62,102.67,0.38,-1,-1,-1
2219,285,1113.33,110.50,117.33,98.00,0.25,-1,-1,-1
2219,286,1114.00,6.92,136.00,91.00,0.20,-1,-1,-1
2219,288,58.62,96.00,86.54,102.50,0.37,-1,-1,-1
2220,285,1105.33,117.50,109.33,84.33,0.21,-1,-1,-1
2220,286,1112.67,7.21,137.33,90.79,0.20,-1,-1,-1
2220,288,58.50,97.33,86.33,100.83,0.38,-1,-1,-1
2221,285,1114.00,111.08,116.00,97.25,0.23,-1,-1,-1
2221,286,1112.00,5.92,137.33,92.50,0.26,-1,-1,-1
2221,288,58.67,97.83,86.67,101.00,0.38,-1,-1,-1
2222,285,1114.67,111.00,114.67,97.83,0.18,-1,-1,-1
2222,286,1112.67,5.71,136.00,92.96,0.24,-1,-1,-1
2222,288,58.75,100.08,86.83,97.25,0.40,-1,-1,-1
2223,285,1114.00,111.25,116.00,96.75,0.24,-1,-1,-1
2223,286,1111.33,5.75,138.67,92.67,0.23,-1,-1,-1
2223,288,58.62,98.25,86.21,99.42,0.39,-1,-1,-1
2224,285,1113.33,111.00,117.33,98.83,0.23,-1,-1,-1
2224,286,1114.00,5.75,136.00,92.50,0.27,-1,-1,-1
2224,288,59.00,95.92,85.33,102.42,0.37,-1,-1,-1
2225,285,1106.00,117.75,109.33,83.75,0.27,-1,-1,-1
2225,286,1114.67,5.42,134.67,93.17,0.30,-1,-1,-1
2225,288,58.79,95.75,84.88,101.58,0.36,-1,-1,-1
2226,285,1114.00,111.67,116.00,95.33,0.26,-1,-1,-1
2226,286,1113.33,6.08,137.33,92.17,0.19,-1,-1,-1
2226,288,58.88,101.00,87.29,97.33,0.42,-1,-1,-1
2227,285,1113.33,111.83,116.00,94.33,0.28,-1,-1,-1
2227,286,1113.33,6.08,137.33,92.00,0.20,-1,-1,-1
2227,288,59.54,100.33,86.29,101.00,0.38,-1,-1,-1
2228,285,1104.67,119.58,108.00,81.58,0.17,-1,-1,-1
2228,286,1117.33,6.50,133.33,91.50,0.24,-1,-1,-1
2229,285,1116.67,113.00,116.00,93.00,0.40,-1,-1,-1
2229,286,1111.33,2.83,137.33,94.58,0.35,-1,-1,-1
2230,285,1112.67,111.17,118.67,95.67,0.30,-1,-1,-1
2230,286,1116.67,6.58,133.33,91.42,0.19,-1,-1,-1
2231,285,1106.00,115.92,121.33,85.25,0.20,-1,-1,-1
2231,286,1116.67,7.50,132.00,90.58,0.24,-1,-1,-1
2231,288,59.54,100.33,86.29,101.00,0.37,-1,-1,-1
2232,285,1107.33,116.42,118.67,84.25,0.25,-1,-1,-1
2232,286,1115.33,7.46,133.33,90.38,0.23,-1,-1,-1
2232,288,59.29,100.83,86.88,99.00,0.41,-1,-1,-1
2233,285,1113.33,112.33,117.33,95.00,0.23,-1,-1,-1
2233,286,1114.67,6.42,134.67,91.67,0.19,-1,-1,-1
2233,288,59.08,99.50,86.83,100.83,0.39,-1,-1,-1
2234,285,1107.33,116.42,118.67,83.75,0.24,-1,-1,-1
2234,286,1116.00,7.12,133.33,90.88,0.23,-1,-1,-1
2234,288,59.33,99.67,86.83,102.50,0.41,-1,-1,-1
2235,285,1117.33,112.17,112.00,90.67,0.31,-1,-1,-1
2235,286,1115.33,4.21,133.33,93.62,0.36,-1,-1,-1
2235,288,59.21,94.75,83.63,102.58,0.15,-1,-1,-1
2236,285,1121.33,110.17,108.00,88.33,0.10,-1,-1,-1
2236,286,1120.67,8.25,129.33,89.33,0.26,-1,-1,-1
2236,288,59.08,98.75,86.67,98.58,0.33,-1,-1,-1
2237,285,1054.00,87.42,184.00,127.25,0.12,-1,-1,-1
2237,286,1119.33,8.71,130.67,89.12,0.24,-1,-1,-1
2237,288,58.88,99.33,86.79,100.67,0.39,-1,-1,-1
2238,285,1116.00,112.17,113.33,93.83,0.19,-1,-1,-1
2238,286,1118.67,7.04,130.67,90.79,0.22,-1,-1,-1
2238,288,59.17,98.33,87.50,103.50,0.39,-1,-1,-1
2239,285,1106.67,117.67,108.00,83.00,0.22,-1,-1,-1
2239,286,1118.00,8.50,132.00,89.17,0.22,-1,-1,-1
2239,288,59.17,98.83,86.67,102.00,0.38,-1,-1,-1
2240,285,1119.33,110.17,106.67,89.67,0.12,-1,-1,-1
2240,286,1117.33,8.50,132.00,89.00,0.22,-1,-1,-1
2240,288,59.33,101.33,87.83,100.00,0.41,-1,-1,-1
2241,285,1114.67,110.42,116.00,98.58,0.10,-1,-1,-1
2241,286,1118.00,5.33,132.00,92.83,0.17,-1,-1,-1
2241,288,59.38,98.33,86.62,101.83,0.38,-1,-1,-1
2242,285,1104.67,116.50,109.33,84.50,0.13,-1,-1,-1
2242,286,1118.67,5.58,130.67,92.92,0.19,-1,-1,-1
2242,288,58.42,94.67,84.17,98.83,0.22,-1,-1,-1
2243,285,1105.33,117.25,109.33,84.08,0.17,-1,-1,-1
2243,286,1118.00,5.58,132.00,92.50,0.16,-1,-1,-1
2244,285,1106.00,117.67,109.33,83.83,0.21,-1,-1,-1
2244,286,1116.67,5.58,133.33,92.50,0.18,-1,-1,-1
2244,288,58.42,94.67,84.17,98.83,0.37,-1,-1,-1
2245,285,1107.33,118.33,106.67,82.00,0.23,-1,-1,-1
2245,286,1118.00,5.67,130.67,92.67,0.25,-1,-1,-1
2245,288,59.33,95.75,86.00,105.25,0.38,-1,-1,-1
2246,285,1107.33,118.00,106.67,82.00,0.21,-1,-1,-1
2246,286,1116.67,5.50,133.33,92.67,0.18,-1,-1,-1
2246,288,59.58,100.50,86.33,100.17,0.40,-1,-1,-1
2247,285,1107.33,117.83,106.67,82.33,0.19,-1,-1,-1
2247,286,1112.00,4.42,138.67,93.83,0.20,-1,-1,-1
2247,288,59.54,97.67,86.96,104.67,0.37,-1,-1,-1
2248,285,1106.00,117.67,108.00,83.17,0.21,-1,-1,-1
2248,286,1115.33,4.96,134.67,93.38,0.15,-1,-1,-1
2248,288,59.33,98.83,86.67,101.83,0.38,-1,-1,-1
2249,285,1106.00,117.50,108.00,83.50,0.18,-1,-1,-1
2249,286,1116.67,5.46,133.33,92.88,0.18,-1,-1,-1
2249,288,59.12,100.17,86.38,100.00,0.40,-1,-1,-1
2250,285,1105.33,117.17,109.33,84.33,0.17,-1,-1,-1
2250,286,1117.33,5.92,133.33,92.33,0.19,-1,-1,-1
2250,288,59.00,99.58,88.33,101.42,0.38,-1,-1,-1
2251,285,1106.00,116.83,108.00,84.50,0.10,-1,-1,-1
2251,286,1118.00,6.46,132.00,91.21,0.22,-1,-1,-1
2251,288,59.17,99.75,87.67,101.92,0.39,-1,-1,-1
2252,285,1124.00,113.33,104.00,87.17,0.11,-1,-1,-1
2252,286,1121.33,8.88,128.00,88.62,0.27,-1,-1,-1
2252,288,59.17,102.50,88.00,97.83,0.41,-1,-1,-1
2253,285,1106.67,116.67,121.33,82.50,0.15,-1,-1,-1
2253,286,1114.67,9.25,136.00,89.00,0.36,-1,-1,-1
2253,288,59.29,101.67,87.21,98.50,0.42,-1,-1,-1
2254,285,1106.00,116.17,121.33,84.17,0.16,-1,-1,-1
2254,286,1114.67,8.96,136.00,89.38,0.36,-1,-1,-1
2254,288,59.71,101.50,87.79,100.17,0.40,-1,-1,-1
2255,285,1106.00,117.75,109.33,82.92,0.16,-1,-1,-1
2255,286,1114.67,8.29,134.67,90.21,0.37,-1,-1,-1
2255,288,59.71,101.75,87.13,100.25,0.41,-1,-1,-1
2256,285,1106.00,116.92,109.33,84.42,0.18,-1,-1,-1
2256,286,1106.67,6.17,142.67,92.33,0.31,-1,-1,-1
2256,288,59.46,101.00,86.71,99.33,0.40,-1,-1,-1
2257,285,1105.33,116.17,109.33,85.67,0.16,-1,-1,-1
2257,286,1106.67,6.46,142.67,91.88,0.29,-1,-1,-1
2257,288,58.75,96.83,83.83,99.00,0.31,-1,-1,-1
2258,285,1104.67,117.00,110.67,84.00,0.18,-1,-1,-1
2258,286,1109.33,6.33,140.00,92.00,0.32,-1,-1,-1
2258,288,59.04,98.17,86.62,94.83,0.28,-1,-1,-1
2259,285,1116.67,108.67,116.00,94.50,0.16,-1,-1,-1
2259,286,1108.67,6.38,141.33,91.96,0.31,-1,-1,-1
2259,288,58.96,96.83,88.04,102.83,0.31,-1,-1,-1
2260,285,1115.33,108.67,114.67,100.00,0.23,-1,-1,-1
2260,286,1107.33,6.33,142.67,92.33,0.31,-1,-1,-1
2260,288,58.75,97.08,88.17,103.92,0.37,-1,-1,-1
2261,285,1105.33,118.08,109.33,82.58,0.22,-1,-1,-1
2261,286,1107.33,9.29,141.33,88.88,0.34,-1,-1,-1
2261,288,58.88,99.17,89.46,104.00,0.37,-1,-1,-1
2262,285,1107.33,117.67,108.00,83.00,0.21,-1,-1,-1
2262,286,1108.67,8.67,140.00,89.33,0.34,-1,-1,-1
2262,288,59.71,106.08,88.96,96.92,0.39,-1,-1,-1
2263,285,1119.33,110.50,109.33,92.33,0.20,-1,-1,-1
2263,286,1106.67,8.25,142.67,90.25,0.33,-1,-1,-1
2263,288,60.25,105.08,87.33,98.92,0.39,-1,-1,-1
2264,285,1118.67,111.33,112.00,91.00,0.31,-1,-1,-1
2264,286,1105.33,5.50,144.00,92.83,0.35,-1,-1,-1
2264,290,524.67,104.00,44.00,34.83,0.43,-1,-1,-1
2265,285,1118.00,113.17,112.00,92.33,0.39,-1,-1,-1
2265,286,1108.00,5.75,140.00,92.33,0.39,-1,-1,-1
2265,290,524.00,103.17,45.33,35.50,0.42,-1,-1,-1
2266,285,1117.33,113.83,110.67,89.17,0.37,-1,-1,-1
2266,286,1112.00,6.62,136.00,90.88,0.39,-1,-1,-1
2266,290,524.00,99.08,45.33,40.33,0.13,-1,-1,-1
2267,285,1117.33,112.58,109.33,82.08,0.39,-1,-1,-1
2267,286,1110.67,7.33,137.33,90.08,0.39,-1,-1,-1
