347,130,514.33,67.17,63.33,58.17,0.33,-1,-1,-1
347,138,611.67,80.08,60.67,51.50,0.31,-1,-1,-1
347,143,414.00,221.33,85.33,93.33,0.42,-1,-1,-1
348,130,514.00,66.92,64.00,58.67,0.33,-1,-1,-1
348,138,612.00,80.25,60.67,51.33,0.33,-1,-1,-1
348,144,358.33,224.33,87.33,98.33,0.40,-1,-1,-1
349,130,514.67,66.92,62.67,58.50,0.32,-1,-1,-1
349,138,612.33,79.83,60.67,51.67,0.28,-1,-1,-1
349,145,308.33,236.50,88.67,95.33,0.42,-1,-1,-1
350,130,514.67,66.92,62.67,58.50,0.33,-1,-1,-1
350,138,612.33,79.83,60.67,51.67,0.28,-1,-1,-1
350,145,308.33,236.50,88.67,95.33,0.42,-1,-1,-1
351,130,515.00,66.67,63.33,58.33,0.31,-1,-1,-1
351,138,613.67,80.67,58.67,50.67,0.29,-1,-1,-1
351,145,263.67,241.17,92.33,99.83,0.41,-1,-1,-1
352,130,513.67,68.04,63.33,57.62,0.34,-1,-1,-1
352,138,612.00,80.46,60.00,51.04,0.34,-1,-1,-1
352,145,230.00,251.00,95.00,97.67,0.40,-1,-1,-1
353,130,515.67,66.17,62.00,58.17,0.31,-1,-1,-1
353,138,614.33,80.83,58.00,49.83,0.32,-1,-1,-1
353,145,168.75,259.33,93.92,108.00,0.38,-1,-1,-1
354,130,515.67,66.17,62.00,58.17,0.31,-1,-1,-1
354,138,614.33,80.83,58.00,49.83,0.31,-1,-1,-1
354,145,168.75,259.33,93.92,108.00,0.38,-1,-1,-1
355,130,515.00,69.00,63.33,57.00,0.33,-1,-1,-1
355,138,612.67,80.92,59.33,50.83,0.27,-1,-1,-1
355,145,128.17,277.67,101.33,103.33,0.43,-1,-1,-1
356,130,515.00,68.96,63.33,57.04,0.32,-1,-1,-1
356,138,613.00,80.92,59.33,50.83,0.27,-1,-1,-1
356,145,128.25,277.67,101.42,103.33,0.43,-1,-1,-1
357,130,515.00,66.92,62.67,58.00,0.34,-1,-1,-1
357,138,613.33,80.92,58.67,50.33,0.24,-1,-1,-1
357,145,127.75,276.50,100.25,102.83,0.44,-1,-1,-1
358,130,514.00,67.58,63.33,58.17,0.33,-1,-1,-1
358,138,611.33,80.08,60.00,51.50,0.26,-1,-1,-1
358,145,105.75,279.83,102.92,105.17,0.44,-1,-1,-1
359,130,515.00,67.58,63.33,58.50,0.32,-1,-1,-1
359,138,613.67,81.12,58.67,50.54,0.30,-1,-1,-1
359,145,80.88,286.33,105.29,106.00,0.42,-1,-1,-1
360,130,515.00,67.67,63.33,58.50,0.32,-1,-1,-1
360,138,614.00,81.17,58.00,50.50,0.30,-1,-1,-1
360,145,80.92,286.33,105.08,106.00,0.42,-1,-1,-1
369,146,993.33,225.00,180.00,68.67,0.44,-1,-1,-1
371,147,514.00,191.17,176.67,65.67,0.41,-1,-1,-1
372,148,347.67,176.00,123.33,55.67,0.46,-1,-1,-1
372,149,807.33,206.67,194.67,78.33,0.41,-1,-1,-1
373,150,539.33,189.33,182.00,69.33,0.46,-1,-1,-1
373,151,194.00,158.00,101.67,48.33,0.41,-1,-1,-1
374,152,331.33,169.33,140.67,62.00,0.46,-1,-1,-1
375,153,156.67,149.92,109.67,54.08,0.44,-1,-1,-1
377,154,438.67,188.33,146.67,64.33,0.47,-1,-1,-1
378,155,283.00,168.50,115.67,58.67,0.44,-1,-1,-1
379,156,142.33,151.67,95.33,49.33,0.43,-1,-1,-1
388,157,60.00,219.67,160.00,84.33,0.45,-1,-1,-1
394,158,386.00,174.33,140.67,65.33,0.46,-1,-1,-1
395,159,191.00,152.42,105.00,53.25,0.44,-1,-1,-1
427,160,82.83,229.00,171.33,86.67,0.42,-1,-1,-1
459,161,369.67,177.17,140.67,66.33,0.43,-1,-1,-1
460,162,159.17,152.25,107.33,51.75,0.42,-1,-1,-1
463,163,486.67,202.67,176.00,96.67,0.41,-1,-1,-1
464,164,267.33,168.17,137.00,84.67,0.45,-1,-1,-1
465,165,98.67,149.17,120.50,71.33,0.46,-1,-1,-1
465,166,393.00,182.17,180.67,93.00,0.43,-1,-1,-1
466,167,197.17,158.50,142.33,76.67,0.46,-1,-1,-1
468,168,438.67,179.67,153.33,69.67,0.46,-1,-1,-1
469,169,206.17,154.25,109.00,55.42,0.43,-1,-1,-1
477,170,0.00,205.67,98.75,74.00,0.44,-1,-1,-1
481,171,62.67,224.33,145.83,82.67,0.47,-1,-1,-1
485,172,79.25,217.00,180.75,104.67,0.41,-1,-1,-1
494,173,116.33,366.00,144.67,80.00,0.40,-1,-1,-1
498,174,10.96,206.67,140.71,72.00,0.45,-1,-1,-1
499,175,145.00,230.33,190.33,97.67,0.46,-1,-1,-1
504,176,416.67,463.33,169.33,90.67,0.41,-1,-1,-1
505,176,434.00,468.00,163.33,95.33,0.41,-1,-1,-1
506,176,441.67,463.33,170.00,103.33,0.34,-1,-1,-1
507,176,452.00,474.67,160.67,94.00,0.33,-1,-1,-1
507,177,1134.67,208.50,145.33,83.67,0.41,-1,-1,-1
507,178,1.83,196.33,106.67,74.00,0.41,-1,-1,-1
508,176,455.67,472.33,159.33,97.33,0.36,-1,-1,-1
509,176,456.33,470.67,159.33,100.00,0.36,-1,-1,-1
509,179,0.00,306.33,122.92,74.67,0.42,-1,-1,-1
510,176,457.33,470.67,158.67,100.67,0.35,-1,-1,-1
510,179,1.62,298.67,149.71,93.33,0.38,-1,-1,-1
510,180,327.50,189.50,155.83,64.00,0.46,-1,-1,-1
511,176,457.00,470.00,158.67,100.67,0.36,-1,-1,-1
511,179,9.88,302.33,163.12,98.00,0.22,-1,-1,-1
511,181,164.92,238.67,199.08,99.33,0.44,-1,-1,-1
511,182,121.33,169.17,119.67,54.67,0.41,-1,-1,-1
512,176,455.67,470.00,160.67,101.33,0.37,-1,-1,-1
512,179,0.00,292.33,189.17,114.67,0.33,-1,-1,-1
512,181,168.17,238.17,201.83,106.83,0.40,-1,-1,-1
512,183,176.83,249.50,85.33,59.33,0.42,-1,-1,-1
513,176,457.00,470.00,158.67,100.67,0.36,-1,-1,-1
513,179,38.46,320.00,166.71,90.00,0.19,-1,-1,-1
513,181,167.83,238.50,202.17,105.83,0.41,-1,-1,-1
513,183,177.50,248.33,86.67,61.00,0.41,-1,-1,-1
514,176,456.33,470.33,159.33,100.67,0.37,-1,-1,-1
514,179,9.17,293.67,205.00,110.67,0.19,-1,-1,-1
514,181,169.50,238.67,201.17,106.00,0.40,-1,-1,-1
514,183,177.33,248.83,86.00,60.00,0.41,-1,-1,-1
515,176,455.67,471.00,159.33,100.00,0.37,-1,-1,-1
515,179,77.29,333.83,135.21,79.50,0.10,-1,-1,-1
515,181,168.33,238.33,201.33,105.33,0.40,-1,-1,-1
515,183,176.83,248.50,85.67,60.33,0.40,-1,-1,-1
516,176,456.33,470.67,158.67,100.00,0.37,-1,-1,-1
516,179,77.12,334.67,135.71,79.33,0.11,-1,-1,-1
516,181,167.92,238.67,201.75,105.67,0.40,-1,-1,-1
516,183,176.67,248.33,86.33,60.33,0.41,-1,-1,-1
517,176,458.00,470.67,158.00,101.33,0.35,-1,-1,-1
517,179,76.67,334.67,137.00,80.00,0.16,-1,-1,-1
517,181,167.92,239.00,201.75,105.33,0.41,-1,-1,-1
517,183,177.17,248.33,85.33,60.33,0.41,-1,-1,-1
518,176,458.00,470.67,158.00,101.33,0.36,-1,-1,-1
518,179,77.25,335.00,136.08,79.33,0.13,-1,-1,-1
518,181,167.83,239.33,202.17,105.33,0.40,-1,-1,-1
518,183,176.83,248.00,86.33,60.67,0.40,-1,-1,-1
519,176,458.00,470.33,157.33,100.67,0.36,-1,-1,-1
519,179,76.83,334.33,137.00,80.00,0.14,-1,-1,-1
519,181,167.75,239.33,202.58,105.00,0.40,-1,-1,-1
519,183,176.83,248.00,86.33,60.67,0.41,-1,-1,-1
520,176,457.67,470.67,157.33,100.67,0.36,-1,-1,-1
520,179,445.67,445.33,171.33,120.00,0.10,-1,-1,-1
520,181,167.08,239.50,203.25,105.83,0.39,-1,-1,-1
520,183,177.00,248.83,84.33,59.00,0.42,-1,-1,-1
521,176,459.00,469.33,158.00,102.67,0.34,-1,-1,-1
521,179,77.67,335.67,147.00,83.33,0.31,-1,-1,-1
521,181,177.00,241.17,198.00,106.50,0.35,-1,-1,-1
521,183,180.17,249.67,86.00,59.67,0.32,-1,-1,-1
521,184,644.00,354.67,133.33,86.00,0.41,-1,-1,-1
522,176,469.33,484.00,174.67,98.00,0.33,-1,-1,-1
522,179,97.42,349.33,146.25,76.00,0.32,-1,-1,-1
522,181,186.00,246.50,202.00,99.50,0.36,-1,-1,-1
523,176,548.33,509.33,171.67,105.33,0.34,-1,-1,-1
523,179,137.67,368.00,138.67,74.67,0.28,-1,-1,-1
523,181,241.17,258.67,188.83,111.33,0.28,-1,-1,-1
524,176,754.67,592.00,174.67,107.33,0.16,-1,-1,-1
524,179,188.33,386.67,155.00,82.00,0.33,-1,-1,-1
524,181,345.33,292.00,206.67,108.00,0.34,-1,-1,-1
524,185,747.33,630.00,70.67,69.33,0.41,-1,-1,-1
525,176,320.00,441.00,164.00,92.67,0.32,-1,-1,-1
525,179,311.00,407.67,168.67,116.67,0.09,-1,-1,-1
525,181,584.67,331.67,212.00,123.33,0.09,-1,-1,-1
526,176,466.33,533.00,186.00,101.33,0.10,-1,-1,-1
526,179,580.67,534.33,174.00,108.67,0.21,-1,-1,-1
531,176,466.33,533.00,186.00,101.33,0.36,-1,-1,-1
532,186,496.67,501.00,56.00,66.67,0.41,-1,-1,-1
533,187,0.00,292.83,120.67,72.17,0.42,-1,-1,-1
534,176,466.33,533.00,186.00,101.33,0.39,-1,-1,-1
535,188,668.67,562.67,82.67,89.33,0.44,-1,-1,-1
539,189,577.00,203.50,185.67,74.33,0.44,-1,-1,-1
542,190,932.67,241.83,209.33,83.33,0.40,-1,-1,-1
543,191,410.67,182.83,125.33,62.67,0.46,-1,-1,-1
543,192,0.00,207.00,107.67,74.67,0.41,-1,-1,-1
544,193,131.00,149.33,89.00,47.00,0.44,-1,-1,-1
544,194,147.67,240.00,168.33,99.33,0.43,-1,-1,-1
566,195,46.96,206.00,164.21,91.33,0.43,-1,-1,-1
570,196,473.00,321.50,129.33,81.83,0.40,-1,-1,-1
571,196,475.33,321.00,125.33,82.00,0.39,-1,-1,-1
572,196,474.67,320.67,125.33,82.00,0.35,-1,-1,-1
573,196,471.33,314.17,126.00,89.50,0.36,-1,-1,-1
573,197,28.83,203.83,146.83,79.00,0.45,-1,-1,-1
574,196,474.33,319.50,126.67,84.17,0.40,-1,-1,-1
574,198,93.83,217.50,156.33,86.00,0.46,-1,-1,-1
574,199,460.33,191.17,136.00,63.67,0.44,-1,-1,-1
575,196,470.00,314.50,128.00,89.50,0.37,-1,-1,-1
575,198,129.50,216.83,167.67,100.33,0.40,-1,-1,-1
575,200,291.50,171.00,108.17,54.67,0.42,-1,-1,-1
576,196,471.00,314.50,127.33,89.50,0.37,-1,-1,-1
576,198,147.00,223.00,168.33,98.67,0.41,-1,-1,-1
576,201,144.67,152.08,91.67,47.92,0.43,-1,-1,-1
577,196,473.00,315.50,125.33,88.17,0.38,-1,-1,-1
577,198,154.00,224.83,169.33,95.33,0.45,-1,-1,-1
577,202,412.00,184.50,158.00,68.00,0.46,-1,-1,-1
578,196,470.00,314.67,128.00,89.33,0.36,-1,-1,-1
578,198,151.08,225.00,171.25,97.67,0.44,-1,-1,-1
578,203,226.00,163.83,120.33,59.33,0.45,-1,-1,-1
579,196,474.00,320.17,126.67,82.83,0.38,-1,-1,-1
579,198,155.33,224.83,167.67,96.00,0.45,-1,-1,-1
579,204,1110.00,256.50,108.00,50.67,0.43,-1,-1,-1
580,196,475.33,320.33,123.33,82.67,0.36,-1,-1,-1
580,198,153.00,224.00,169.67,96.33,0.45,-1,-1,-1
581,196,470.67,314.67,126.00,89.33,0.35,-1,-1,-1
581,198,152.25,223.67,169.08,96.33,0.46,-1,-1,-1
582,196,471.33,314.33,126.00,90.00,0.37,-1,-1,-1
582,198,153.33,224.00,170.00,96.00,0.45,-1,-1,-1
583,196,470.67,314.00,128.00,90.67,0.38,-1,-1,-1
583,198,153.33,225.00,170.00,95.33,0.45,-1,-1,-1
583,205,430.00,183.17,140.00,62.00,0.46,-1,-1,-1
584,196,475.67,320.83,122.67,82.50,0.36,-1,-1,-1
584,198,153.00,225.00,169.67,95.67,0.44,-1,-1,-1
584,206,283.33,162.92,120.67,59.92,0.41,-1,-1,-1
585,196,474.33,320.50,126.00,82.83,0.37,-1,-1,-1
585,198,152.67,227.00,169.67,94.33,0.45,-1,-1,-1
585,207,164.50,156.33,99.67,46.00,0.43,-1,-1,-1
586,196,470.00,315.17,128.67,88.83,0.37,-1,-1,-1
586,198,155.08,224.67,168.58,96.00,0.45,-1,-1,-1
587,196,472.33,321.50,128.67,82.50,0.38,-1,-1,-1
587,198,153.67,225.83,169.67,95.00,0.45,-1,-1,-1
588,196,471.33,321.50,132.67,83.17,0.40,-1,-1,-1
588,198,153.00,225.83,170.33,95.00,0.45,-1,-1,-1
589,196,490.67,328.17,137.33,80.17,0.45,-1,-1,-1
589,198,157.08,226.17,169.25,95.00,0.44,-1,-1,-1
590,196,596.00,354.33,133.33,79.33,0.44,-1,-1,-1
590,198,167.42,225.33,178.25,97.33,0.42,-1,-1,-1
591,196,776.67,373.33,126.67,90.67,0.38,-1,-1,-1
591,198,199.33,237.50,184.00,104.17,0.41,-1,-1,-1
592,198,232.67,238.50,205.67,124.17,0.34,-1,-1,-1
592,208,858.00,414.67,73.33,52.00,0.45,-1,-1,-1
592,209,1084.67,433.33,81.33,59.33,0.43,-1,-1,-1
593,198,331.00,256.33,212.00,101.00,0.10,-1,-1,-1
593,196,776.67,373.33,126.67,90.67,0.38,-1,-1,-1
597,210,89.17,228.17,175.67,91.00,0.44,-1,-1,-1
600,211,1049.33,433.67,65.33,50.00,0.45,-1,-1,-1
610,212,270.33,268.50,91.00,67.00,0.43,-1,-1,-1
614,213,187.83,250.00,205.50,107.67,0.41,-1,-1,-1
626,214,423.00,186.33,147.33,60.33,0.45,-1,-1,-1
626,215,226.67,181.17,128.33,65.00,0.44,-1,-1,-1
638,216,0.00,289.50,119.00,83.83,0.43,-1,-1,-1
640,217,128.25,314.33,185.75,72.00,0.42,-1,-1,-1
641,217,169.25,324.50,189.42,73.50,0.40,-1,-1,-1
642,217,178.33,328.33,198.67,77.33,0.31,-1,-1,-1
643,217,178.67,328.50,198.00,77.83,0.31,-1,-1,-1
644,217,178.50,328.67,198.83,78.00,0.30,-1,-1,-1
644,218,806.00,219.50,201.33,70.67,0.42,-1,-1,-1
645,217,190.17,333.00,187.83,73.33,0.30,-1,-1,-1
646,217,191.00,331.83,186.67,73.50,0.32,-1,-1,-1
646,219,366.00,177.00,128.00,55.67,0.45,-1,-1,-1
647,217,191.67,332.17,185.67,73.17,0.32,-1,-1,-1
647,220,175.17,156.83,97.67,44.00,0.41,-1,-1,-1
648,217,190.50,332.67,185.50,72.67,0.31,-1,-1,-1
649,217,181.33,328.67,192.33,76.67,0.32,-1,-1,-1
650,217,180.67,329.00,190.67,76.00,0.34,-1,-1,-1
651,217,180.67,328.83,192.33,76.50,0.32,-1,-1,-1
652,217,182.33,328.33,188.67,76.00,0.33,-1,-1,-1
653,217,182.00,328.33,188.67,76.67,0.34,-1,-1,-1
654,217,181.17,328.50,189.50,76.83,0.33,-1,-1,-1
655,217,180.00,328.50,194.00,76.83,0.31,-1,-1,-1
656,217,193.67,330.83,186.00,76.17,0.30,-1,-1,-1
657,217,213.83,336.17,187.50,76.50,0.26,-1,-1,-1
658,217,254.33,340.67,203.33,78.00,0.10,-1,-1,-1
659,217,359.00,371.33,187.33,113.33,0.24,-1,-1,-1
660,217,596.67,458.67,229.33,120.67,0.09,-1,-1,-1
664,221,487.33,217.17,196.00,77.00,0.42,-1,-1,-1
665,222,225.50,184.33,131.17,60.00,0.43,-1,-1,-1
666,223,497.00,195.00,164.67,66.67,0.44,-1,-1,-1
667,224,357.33,196.33,160.67,74.67,0.45,-1,-1,-1
667,225,243.83,167.67,116.83,50.67,0.41,-1,-1,-1
691,226,60.54,183.17,151.29,112.33,0.42,-1,-1,-1
707,227,6.54,522.33,89.63,102.67,0.44,-1,-1,-1
709,228,0.00,288.00,122.67,93.33,0.41,-1,-1,-1
711,229,18.08,214.67,148.00,75.33,0.45,-1,-1,-1
714,230,343.33,172.83,137.33,63.00,0.46,-1,-1,-1
718,231,417.33,330.67,127.33,76.67,0.41,-1,-1,-1
719,231,417.67,330.83,126.67,76.17,0.40,-1,-1,-1
720,231,417.67,330.50,127.33,76.17,0.40,-1,-1,-1
720,232,281.67,127.17,135.33,94.67,0.45,-1,-1,-1
721,233,401.33,292.00,50.00,33.67,0.40,-1,-1,-1
724,234,595.67,330.17,113.67,60.83,0.45,-1,-1,-1
726,235,517.33,326.67,110.00,66.67,0.44,-1,-1,-1
746,236,515.33,337.33,120.67,73.33,0.45,-1,-1,-1
761,237,196.00,302.00,46.33,43.67,0.44,-1,-1,-1
775,238,678.67,330.50,145.33,71.50,0.46,-1,-1,-1
776,239,547.67,308.83,80.00,46.83,0.45,-1,-1,-1
778,240,626.00,336.50,129.33,62.17,0.47,-1,-1,-1
778,241,464.00,316.50,86.00,65.83,0.46,-1,-1,-1
779,242,422.67,298.33,54.00,46.00,0.40,-1,-1,-1
798,243,1110.67,492.00,50.67,59.33,0.41,-1,-1,-1
799,244,654.00,314.33,156.00,96.00,0.42,-1,-1,-1
800,245,208.17,301.17,41.33,32.33,0.47,-1,-1,-1
805,246,117.42,320.67,80.92,66.67,0.43,-1,-1,-1
809,247,539.33,347.00,150.00,90.00,0.43,-1,-1,-1
812,248,561.67,307.67,100.67,61.33,0.45,-1,-1,-1
815,249,441.00,304.00,59.33,41.33,0.45,-1,-1,-1
818,250,60.17,346.00,105.83,96.00,0.42,-1,-1,-1
821,251,954.00,381.33,77.33,91.33,0.42,-1,-1,-1
821,252,439.33,309.50,64.00,48.50,0.40,-1,-1,-1
822,253,395.67,292.17,42.00,32.67,0.44,-1,-1,-1
826,254,1168.67,639.67,70.67,76.33,0.45,-1,-1,-1
828,255,602.00,327.50,135.33,85.17,0.46,-1,-1,-1
844,256,716.00,337.83,181.33,97.50,0.43,-1,-1,-1
845,257,561.33,311.67,101.33,62.00,0.47,-1,-1,-1
868,258,562.33,330.00,178.33,121.33,0.42,-1,-1,-1
869,259,479.33,292.00,90.67,83.67,0.44,-1,-1,-1
870,260,926.67,419.67,134.67,76.00,0.41,-1,-1,-1
871,261,605.00,328.00,118.33,66.00,0.46,-1,-1,-1
872,262,506.00,311.67,69.33,38.67,0.44,-1,-1,-1
873,263,593.00,320.50,111.00,63.83,0.46,-1,-1,-1
884,264,48.33,349.00,101.50,96.00,0.43,-1,-1,-1
896,265,105.00,306.50,97.00,88.50,0.45,-1,-1,-1
900,266,456.33,311.67,79.33,56.67,0.47,-1,-1,-1
901,267,396.00,293.50,41.33,30.00,0.40,-1,-1,-1
905,268,455.67,314.00,78.67,57.33,0.47,-1,-1,-1
906,269,398.33,293.17,44.67,31.33,0.46,-1,-1,-1
925,270,949.33,408.33,125.33,66.67,0.40,-1,-1,-1
926,271,665.00,324.67,141.67,76.00,0.46,-1,-1,-1
927,272,556.00,305.83,90.00,57.17,0.46,-1,-1,-1
937,273,10.58,259.00,130.75,67.00,0.43,-1,-1,-1
938,273,10.67,259.00,131.00,67.33,0.43,-1,-1,-1
939,273,10.92,258.67,131.00,67.33,0.43,-1,-1,-1
940,273,10.71,253.50,141.63,79.00,0.13,-1,-1,-1
941,273,14.71,258.50,124.29,67.00,0.22,-1,-1,-1
942,273,14.71,258.67,124.79,66.67,0.23,-1,-1,-1
943,273,15.62,258.00,124.04,67.33,0.18,-1,-1,-1
944,273,14.38,258.17,125.79,67.33,0.15,-1,-1,-1
945,273,20.12,245.50,141.88,90.33,0.10,-1,-1,-1
946,273,18.38,243.67,145.29,93.67,0.09,-1,-1,-1
949,273,18.38,243.67,145.29,93.67,0.36,-1,-1,-1
950,273,13.71,259.33,127.46,67.67,0.36,-1,-1,-1
951,273,13.38,259.50,127.79,67.33,0.42,-1,-1,-1
952,273,13.42,259.83,126.83,66.67,0.42,-1,-1,-1
953,273,13.25,259.83,127.50,67.00,0.40,-1,-1,-1
954,273,12.25,259.83,129.50,67.00,0.42,-1,-1,-1
955,273,11.29,258.67,130.04,68.33,0.40,-1,-1,-1
956,273,12.38,259.00,127.62,68.00,0.42,-1,-1,-1
956,274,192.83,304.33,45.33,42.33,0.42,-1,-1,-1
957,273,12.71,259.00,129.29,68.00,0.40,-1,-1,-1
957,274,171.00,309.33,54.33,55.67,0.35,-1,-1,-1
958,273,12.00,258.83,131.50,68.33,0.42,-1,-1,-1
958,274,129.00,322.33,75.00,74.67,0.44,-1,-1,-1
959,273,12.83,258.33,126.83,69.33,0.37,-1,-1,-1
959,274,37.00,361.33,124.83,111.33,0.39,-1,-1,-1
959,275,446.33,287.17,106.67,76.83,0.44,-1,-1,-1
960,273,12.46,257.67,131.21,69.67,0.27,-1,-1,-1
961,273,13.04,258.67,129.29,69.00,0.26,-1,-1,-1
962,273,13.75,258.33,127.17,69.67,0.20,-1,-1,-1
963,273,14.17,259.00,127.33,68.67,0.23,-1,-1,-1
964,273,13.75,259.67,127.00,67.67,0.36,-1,-1,-1
965,273,13.21,258.83,129.29,68.33,0.35,-1,-1,-1
966,273,13.54,259.33,129.29,68.00,0.30,-1,-1,-1
967,273,14.00,259.83,127.67,67.33,0.35,-1,-1,-1
968,273,13.62,259.50,128.54,67.67,0.33,-1,-1,-1
969,273,13.46,259.00,129.21,68.33,0.28,-1,-1,-1
970,273,13.25,257.67,128.00,70.33,0.15,-1,-1,-1
971,273,12.67,258.00,129.00,69.67,0.25,-1,-1,-1
972,273,9.92,247.17,145.67,92.17,0.10,-1,-1,-1
973,273,8.79,247.33,147.88,92.00,0.11,-1,-1,-1
974,273,8.46,248.00,148.38,91.00,0.10,-1,-1,-1
974,276,132.83,324.00,78.00,62.00,0.46,-1,-1,-1
975,273,14.29,255.67,129.21,73.00,0.11,-1,-1,-1
976,273,9.67,248.33,146.25,90.33,0.10,-1,-1,-1
977,273,9.96,247.83,145.71,90.83,0.10,-1,-1,-1
978,273,10.04,247.83,145.29,90.83,0.12,-1,-1,-1
979,273,9.88,248.00,146.29,91.00,0.10,-1,-1,-1
980,273,10.54,248.50,144.79,90.00,0.10,-1,-1,-1
981,273,10.04,247.00,146.29,92.33,0.10,-1,-1,-1
982,277,207.50,304.17,43.33,38.50,0.45,-1,-1,-1
983,278,150.42,318.50,71.92,67.50,0.43,-1,-1,-1
1055,279,483.00,304.00,98.67,88.00,0.45,-1,-1,-1
1060,280,604.33,351.67,153.00,80.00,0.48,-1,-1,-1
1061,281,515.67,325.67,100.67,55.33,0.45,-1,-1,-1
1062,282,458.67,308.67,64.67,42.33,0.45,-1,-1,-1
1075,283,179.67,307.00,49.67,46.67,0.41,-1,-1,-1
1076,284,42.12,354.00,108.38,96.00,0.44,-1,-1,-1
1077,285,140.67,317.33,72.33,70.67,0.44,-1,-1,-1
1080,286,192.67,305.50,47.67,42.50,0.41,-1,-1,-1
1081,287,87.33,336.50,93.50,79.50,0.46,-1,-1,-1
