764,241,424.33,128.67,34.67,29.33,0.48,-1,-1,-1
765,240,321.83,167.08,52.83,49.75,0.42,-1,-1,-1
765,241,417.67,139.50,38.67,33.00,0.41,-1,-1,-1
766,240,297.33,184.17,61.67,57.00,0.29,-1,-1,-1
766,241,410.00,147.42,44.00,38.25,0.46,-1,-1,-1
767,240,267.17,199.33,68.33,63.00,0.11,-1,-1,-1
767,241,400.67,160.75,52.67,48.08,0.46,-1,-1,-1
768,240,249.33,209.67,78.67,71.33,0.29,-1,-1,-1
768,241,398.00,163.92,56.67,53.08,0.36,-1,-1,-1
769,240,86.17,300.17,148.83,127.83,0.10,-1,-1,-1
769,241,356.67,222.50,90.00,66.67,0.11,-1,-1,-1
769,242,80.50,334.33,145.00,91.33,0.41,-1,-1,-1
770,240,86.08,300.17,148.92,127.83,0.10,-1,-1,-1
770,241,356.67,222.67,90.00,66.33,0.11,-1,-1,-1
770,242,80.42,334.33,144.92,91.33,0.41,-1,-1,-1
795,243,788.00,230.83,109.33,76.00,0.45,-1,-1,-1
796,243,788.00,230.83,109.33,76.00,0.45,-1,-1,-1
797,243,657.33,157.08,53.33,41.92,0.36,-1,-1,-1
798,243,657.33,157.08,53.33,41.75,0.36,-1,-1,-1
799,243,604.33,128.17,32.00,27.83,0.40,-1,-1,-1
800,243,592.00,121.42,32.00,25.83,0.19,-1,-1,-1
801,243,578.67,113.83,27.33,21.67,0.39,-1,-1,-1
802,243,566.33,106.92,24.00,21.83,0.20,-1,-1,-1
803,243,555.67,102.08,23.33,20.50,0.13,-1,-1,-1
825,244,334.50,155.83,51.83,49.00,0.46,-1,-1,-1
826,244,315.83,165.42,58.17,55.25,0.44,-1,-1,-1
827,244,296.50,174.00,67.17,65.33,0.39,-1,-1,-1
828,244,278.17,183.00,74.50,72.67,0.39,-1,-1,-1
829,244,260.33,194.00,84.67,72.33,0.31,-1,-1,-1
830,244,247.83,197.00,110.83,92.00,0.31,-1,-1,-1
831,244,239.67,210.50,87.33,78.00,0.32,-1,-1,-1
831,245,1170.67,575.00,102.67,96.00,0.41,-1,-1,-1
832,244,239.50,210.33,87.67,78.33,0.31,-1,-1,-1
832,245,1170.67,575.00,102.67,96.00,0.41,-1,-1,-1
833,244,235.17,211.00,93.33,77.33,0.30,-1,-1,-1
833,246,1036.67,403.67,178.67,108.00,0.41,-1,-1,-1
834,244,234.83,211.33,93.67,76.67,0.29,-1,-1,-1
834,246,1036.67,403.33,178.67,107.33,0.41,-1,-1,-1
835,244,234.17,209.50,99.67,80.00,0.33,-1,-1,-1
835,246,562.67,523.00,209.33,122.00,0.22,-1,-1,-1
836,244,234.67,211.00,93.33,76.67,0.34,-1,-1,-1
836,246,359.00,593.33,160.67,106.00,0.28,-1,-1,-1
837,244,235.00,211.17,93.00,77.00,0.33,-1,-1,-1
838,244,234.83,210.83,93.67,76.33,0.32,-1,-1,-1
838,247,718.00,188.33,70.67,49.33,0.46,-1,-1,-1
839,244,238.50,211.00,86.33,77.33,0.33,-1,-1,-1
840,244,235.00,211.33,93.33,76.67,0.33,-1,-1,-1
841,244,235.17,211.17,93.33,76.67,0.33,-1,-1,-1
841,248,626.00,241.50,129.33,86.00,0.43,-1,-1,-1
842,244,235.17,211.00,93.33,76.67,0.33,-1,-1,-1
842,248,626.67,241.33,129.33,86.33,0.43,-1,-1,-1
843,244,235.17,211.17,93.33,77.00,0.34,-1,-1,-1
843,248,674.00,175.00,61.33,54.33,0.36,-1,-1,-1
844,244,235.17,211.00,93.33,77.33,0.31,-1,-1,-1
844,248,653.33,158.08,56.00,52.92,0.22,-1,-1,-1
845,244,235.17,211.17,93.00,76.33,0.34,-1,-1,-1
845,248,623.33,144.08,46.67,39.58,0.37,-1,-1,-1
846,244,235.00,211.33,93.33,76.33,0.33,-1,-1,-1
846,248,599.00,131.25,38.00,31.50,0.42,-1,-1,-1
847,244,234.67,211.33,94.00,76.33,0.34,-1,-1,-1
847,248,580.33,122.25,33.33,26.17,0.36,-1,-1,-1
848,244,234.67,211.17,94.00,76.33,0.34,-1,-1,-1
848,248,567.67,113.08,27.33,24.67,0.35,-1,-1,-1
849,244,234.67,211.33,94.33,76.67,0.32,-1,-1,-1
850,244,234.67,211.50,94.33,76.33,0.32,-1,-1,-1
851,244,234.50,211.67,94.33,75.67,0.33,-1,-1,-1
852,244,234.50,211.33,94.33,76.67,0.32,-1,-1,-1
853,244,234.50,211.50,94.67,77.00,0.30,-1,-1,-1
854,244,234.50,211.33,94.67,76.33,0.30,-1,-1,-1
855,244,234.00,209.33,102.67,81.00,0.29,-1,-1,-1
856,244,234.50,211.50,94.33,76.67,0.33,-1,-1,-1
857,244,234.67,211.50,94.00,76.33,0.34,-1,-1,-1
858,244,233.33,211.17,95.67,77.00,0.28,-1,-1,-1
859,244,226.00,219.83,91.67,76.00,0.38,-1,-1,-1
860,244,194.33,224.17,140.33,118.50,0.31,-1,-1,-1
861,244,152.58,268.33,127.75,110.33,0.31,-1,-1,-1
862,244,131.33,298.83,132.67,101.17,0.42,-1,-1,-1
866,249,861.33,285.33,150.67,89.33,0.42,-1,-1,-1
867,250,772.67,232.50,110.67,73.00,0.42,-1,-1,-1
868,251,715.33,199.83,81.33,54.33,0.44,-1,-1,-1
869,252,813.33,262.67,125.33,76.67,0.45,-1,-1,-1
870,253,737.33,217.67,92.00,59.33,0.43,-1,-1,-1
871,254,685.33,188.00,70.67,49.33,0.43,-1,-1,-1
873,255,625.33,165.25,75.33,64.75,0.43,-1,-1,-1
901,256,774.00,228.17,113.33,78.67,0.42,-1,-1,-1
902,257,743.33,210.83,100.00,68.67,0.45,-1,-1,-1
903,258,384.33,122.67,31.33,28.33,0.45,-1,-1,-1
903,259,854.67,286.33,144.00,87.00,0.41,-1,-1,-1
903,260,645.33,153.58,54.00,41.58,0.40,-1,-1,-1
904,258,384.33,122.67,31.33,28.33,0.45,-1,-1,-1
904,259,854.67,286.33,144.00,87.00,0.41,-1,-1,-1
904,260,645.00,153.58,54.33,41.58,0.40,-1,-1,-1
905,258,345.67,146.58,44.00,37.25,0.48,-1,-1,-1
905,259,676.67,184.67,65.33,50.00,0.33,-1,-1,-1
905,260,602.67,129.25,37.33,28.67,0.42,-1,-1,-1
906,258,324.17,158.08,51.17,46.25,0.44,-1,-1,-1
906,259,649.67,167.17,54.33,42.33,0.23,-1,-1,-1
906,260,591.33,124.25,34.67,26.67,0.39,-1,-1,-1
907,258,275.00,182.83,71.33,65.33,0.45,-1,-1,-1
907,259,622.67,150.25,41.33,33.75,0.16,-1,-1,-1
908,258,180.33,231.17,103.00,80.67,0.22,-1,-1,-1
908,259,602.00,135.67,38.00,30.83,0.31,-1,-1,-1
908,260,591.33,124.25,34.67,26.67,0.32,-1,-1,-1
909,259,590.33,129.08,32.67,24.67,0.39,-1,-1,-1
909,260,561.00,106.17,28.00,21.33,0.13,-1,-1,-1
910,259,579.00,121.75,29.33,22.17,0.34,-1,-1,-1
910,260,554.67,103.50,24.00,18.50,0.26,-1,-1,-1
911,259,570.67,113.50,26.00,22.33,0.12,-1,-1,-1
919,261,369.67,140.25,36.00,29.92,0.44,-1,-1,-1
919,262,1134.67,462.33,72.00,78.67,0.42,-1,-1,-1
920,261,362.67,146.42,38.67,30.42,0.35,-1,-1,-1
921,261,352.67,155.17,42.00,31.67,0.44,-1,-1,-1
922,261,339.33,163.83,48.67,37.67,0.43,-1,-1,-1
923,261,322.33,171.67,56.67,45.33,0.37,-1,-1,-1
924,261,309.00,183.17,57.33,47.67,0.36,-1,-1,-1
925,261,293.17,194.50,63.17,52.67,0.35,-1,-1,-1
926,261,273.00,204.83,82.67,64.67,0.32,-1,-1,-1
927,261,260.00,214.00,92.67,68.00,0.15,-1,-1,-1
928,261,260.17,214.33,91.50,67.67,0.16,-1,-1,-1
929,261,242.67,221.67,92.33,77.33,0.27,-1,-1,-1
929,263,705.33,197.00,70.67,59.67,0.41,-1,-1,-1
930,261,242.67,221.50,92.33,77.33,0.27,-1,-1,-1
930,263,705.33,197.00,70.67,59.67,0.41,-1,-1,-1
931,261,244.50,222.50,84.00,68.00,0.34,-1,-1,-1
931,263,665.33,164.92,56.00,45.75,0.43,-1,-1,-1
932,261,244.67,222.50,84.00,68.00,0.35,-1,-1,-1
932,263,665.33,165.00,56.00,45.67,0.43,-1,-1,-1
933,261,244.83,222.67,83.67,67.67,0.33,-1,-1,-1
933,263,626.67,145.67,45.33,33.67,0.40,-1,-1,-1
933,258,180.33,231.17,103.00,80.67,0.47,-1,-1,-1
934,261,244.83,222.67,83.67,67.33,0.31,-1,-1,-1
934,263,626.67,145.67,45.33,33.67,0.40,-1,-1,-1
934,258,295.33,149.33,38.00,32.33,0.46,-1,-1,-1
935,261,242.00,223.00,96.00,66.33,0.27,-1,-1,-1
935,263,601.33,130.42,34.67,27.33,0.39,-1,-1,-1
935,258,263.17,163.17,46.33,43.33,0.18,-1,-1,-1
935,264,724.00,211.50,80.00,63.33,0.45,-1,-1,-1
936,261,241.50,223.67,93.33,64.33,0.38,-1,-1,-1
936,263,594.00,127.33,33.33,26.17,0.37,-1,-1,-1
936,258,249.00,170.17,48.33,39.67,0.46,-1,-1,-1
936,264,730.00,195.83,64.00,57.33,0.40,-1,-1,-1
937,261,243.17,223.17,86.33,67.33,0.38,-1,-1,-1
937,263,584.00,122.42,31.33,23.83,0.38,-1,-1,-1
937,258,231.83,177.17,52.33,44.67,0.30,-1,-1,-1
937,264,701.33,177.33,64.00,48.67,0.41,-1,-1,-1
938,261,242.67,222.83,86.67,67.33,0.39,-1,-1,-1
938,263,577.67,116.83,28.00,23.33,0.37,-1,-1,-1
938,258,213.83,186.00,53.67,48.67,0.40,-1,-1,-1
938,264,672.67,160.00,54.67,40.67,0.38,-1,-1,-1
939,261,242.00,222.50,87.67,67.67,0.34,-1,-1,-1
939,263,569.33,113.17,27.33,20.50,0.43,-1,-1,-1
939,258,193.83,196.17,56.33,48.33,0.19,-1,-1,-1
939,264,644.33,147.33,49.67,35.33,0.32,-1,-1,-1
940,261,241.17,221.50,88.67,69.33,0.25,-1,-1,-1
940,263,564.00,109.83,26.67,20.33,0.18,-1,-1,-1
940,258,177.83,202.17,60.67,51.67,0.35,-1,-1,-1
940,264,622.00,139.00,44.00,29.33,0.27,-1,-1,-1
941,261,245.33,222.33,87.67,66.00,0.10,-1,-1,-1
941,263,557.67,105.00,25.33,20.00,0.24,-1,-1,-1
941,258,162.17,207.17,68.00,56.67,0.26,-1,-1,-1
941,264,603.67,130.17,38.00,26.33,0.43,-1,-1,-1
942,261,243.00,221.33,88.33,70.00,0.13,-1,-1,-1
942,258,154.50,208.83,69.00,60.33,0.25,-1,-1,-1
942,264,591.33,124.08,33.33,24.00,0.37,-1,-1,-1
943,261,244.67,222.33,91.00,66.67,0.21,-1,-1,-1
943,258,152.17,208.83,66.67,62.33,0.23,-1,-1,-1
943,264,580.67,120.08,30.67,21.67,0.36,-1,-1,-1
944,261,245.00,222.83,90.00,66.00,0.17,-1,-1,-1
944,258,152.33,208.83,66.67,62.00,0.26,-1,-1,-1
944,264,578.00,118.08,30.00,21.17,0.35,-1,-1,-1
945,261,244.83,222.67,90.00,66.33,0.19,-1,-1,-1
945,258,152.42,207.83,66.42,64.00,0.15,-1,-1,-1
945,264,564.00,110.42,25.33,18.50,0.36,-1,-1,-1
946,261,244.33,222.50,91.00,66.67,0.18,-1,-1,-1
946,258,152.25,208.00,66.42,63.67,0.17,-1,-1,-1
946,264,564.33,110.50,25.33,18.33,0.37,-1,-1,-1
947,261,244.17,222.67,91.33,66.33,0.21,-1,-1,-1
947,258,151.83,209.67,66.33,62.00,0.12,-1,-1,-1
948,261,244.00,222.50,91.33,66.33,0.16,-1,-1,-1
948,258,152.42,210.00,65.92,61.00,0.13,-1,-1,-1
949,261,242.17,220.67,95.33,69.67,0.19,-1,-1,-1
949,258,152.50,209.33,66.33,62.00,0.19,-1,-1,-1
950,261,237.00,219.17,98.33,75.33,0.13,-1,-1,-1
950,258,152.92,208.50,65.58,62.67,0.16,-1,-1,-1
951,261,236.50,224.33,99.00,68.33,0.14,-1,-1,-1
951,258,151.83,207.67,67.33,64.33,0.26,-1,-1,-1
952,261,224.33,212.50,132.67,95.67,0.34,-1,-1,-1
952,258,148.17,207.67,73.00,66.33,0.17,-1,-1,-1
953,261,206.67,243.67,105.00,70.00,0.17,-1,-1,-1
953,258,137.83,214.33,73.67,60.00,0.36,-1,-1,-1
954,261,170.17,267.17,107.00,92.17,0.38,-1,-1,-1
954,258,122.00,222.33,77.67,62.33,0.45,-1,-1,-1
955,261,70.42,337.00,163.25,116.00,0.37,-1,-1,-1
955,258,62.58,235.50,103.33,69.00,0.39,-1,-1,-1
956,261,70.42,337.00,163.25,116.00,0.38,-1,-1,-1
956,258,63.58,235.17,102.33,69.33,0.40,-1,-1,-1
957,265,116.33,334.33,133.00,101.33,0.41,-1,-1,-1
958,265,116.33,334.67,133.00,101.33,0.42,-1,-1,-1
959,266,1211.33,527.00,68.00,115.33,0.43,-1,-1,-1
960,267,822.00,242.83,126.67,92.67,0.44,-1,-1,-1
960,268,650.67,299.00,126.67,88.00,0.41,-1,-1,-1
961,269,750.00,206.17,96.00,71.67,0.43,-1,-1,-1
962,270,700.67,178.17,76.00,61.33,0.47,-1,-1,-1
962,271,807.33,250.67,125.33,82.67,0.42,-1,-1,-1
963,272,741.33,214.33,96.00,63.33,0.44,-1,-1,-1
964,273,697.33,186.17,73.33,54.00,0.45,-1,-1,-1
965,274,664.33,165.17,59.00,47.00,0.42,-1,-1,-1
966,274,655.33,161.83,56.00,43.00,0.41,-1,-1,-1
966,275,809.33,218.00,109.33,102.67,0.44,-1,-1,-1
966,276,618.33,132.67,41.33,34.67,0.43,-1,-1,-1
967,274,611.33,139.25,43.33,30.08,0.40,-1,-1,-1
967,277,586.67,118.33,34.67,27.33,0.43,-1,-1,-1
968,274,611.33,139.17,43.33,30.17,0.41,-1,-1,-1
968,277,587.00,118.33,34.00,27.33,0.43,-1,-1,-1
969,274,584.00,124.17,30.67,23.50,0.39,-1,-1,-1
969,277,569.67,108.75,25.33,21.17,0.29,-1,-1,-1
970,274,584.00,124.25,30.67,23.33,0.38,-1,-1,-1
970,277,569.67,108.75,25.33,21.17,0.29,-1,-1,-1
971,274,562.67,111.67,28.67,21.67,0.29,-1,-1,-1
971,278,716.00,201.17,89.33,66.67,0.45,-1,-1,-1
972,279,674.67,177.67,69.33,53.67,0.42,-1,-1,-1
974,280,606.67,136.42,40.00,32.08,0.41,-1,-1,-1
975,281,587.00,125.58,34.00,27.67,0.42,-1,-1,-1
977,282,423.00,139.83,35.33,29.17,0.45,-1,-1,-1
978,283,409.33,158.33,46.67,34.00,0.45,-1,-1,-1
978,284,385.00,135.67,33.33,27.50,0.41,-1,-1,-1
979,285,359.67,149.33,40.00,32.00,0.44,-1,-1,-1
981,286,259.33,362.00,136.67,98.00,0.46,-1,-1,-1
982,287,183.00,490.67,189.33,94.67,0.42,-1,-1,-1
1013,288,855.33,221.83,117.33,62.33,0.43,-1,-1,-1
1014,288,855.33,222.00,117.33,62.33,0.43,-1,-1,-1
1015,288,731.33,182.00,68.00,44.00,0.43,-1,-1,-1
1016,288,731.33,182.00,68.00,43.67,0.43,-1,-1,-1
1017,288,655.33,152.25,49.33,32.58,0.26,-1,-1,-1
1018,288,655.33,152.00,49.33,32.67,0.24,-1,-1,-1
1019,288,609.33,134.08,36.00,23.50,0.32,-1,-1,-1
1020,288,609.33,134.17,36.00,23.33,0.33,-1,-1,-1
1021,288,581.00,120.67,28.67,20.00,0.28,-1,-1,-1
1021,289,671.33,166.33,60.00,50.67,0.42,-1,-1,-1
1022,288,581.00,120.67,28.67,20.00,0.28,-1,-1,-1
1022,289,671.33,166.33,60.00,50.67,0.42,-1,-1,-1
1023,289,626.00,141.17,42.67,31.67,0.37,-1,-1,-1
1024,289,626.00,141.17,42.67,31.67,0.37,-1,-1,-1
1025,289,589.67,123.92,32.67,25.00,0.37,-1,-1,-1
1026,289,589.67,123.92,32.67,25.00,0.38,-1,-1,-1
1027,289,567.33,111.83,26.67,20.83,0.14,-1,-1,-1
1027,290,714.67,193.50,74.67,53.67,0.44,-1,-1,-1
1028,289,567.33,111.83,26.67,21.00,0.12,-1,-1,-1
1028,290,714.67,193.67,74.67,53.33,0.44,-1,-1,-1
1029,290,656.67,159.67,53.33,42.33,0.30,-1,-1,-1
1030,290,656.67,159.58,53.33,42.42,0.30,-1,-1,-1
1031,290,620.67,140.92,37.33,29.75,0.27,-1,-1,-1
1032,290,620.67,141.00,37.33,29.83,0.28,-1,-1,-1
1033,290,596.67,127.00,30.67,25.33,0.41,-1,-1,-1
1033,291,671.67,208.17,84.33,78.67,0.44,-1,-1,-1
1034,290,597.00,127.08,30.67,25.17,0.42,-1,-1,-1
1034,291,671.67,208.67,85.00,78.00,0.44,-1,-1,-1
1035,290,577.67,117.42,25.33,22.17,0.45,-1,-1,-1
1035,291,660.00,162.67,57.33,51.67,0.44,-1,-1,-1
1036,290,569.33,113.83,26.00,21.50,0.31,-1,-1,-1
1036,291,641.67,150.08,51.00,45.92,0.37,-1,-1,-1
1037,290,559.33,110.08,24.67,17.67,0.19,-1,-1,-1
1037,291,608.33,135.75,38.67,33.42,0.44,-1,-1,-1
1038,290,559.33,110.08,24.67,17.67,0.20,-1,-1,-1
1038,291,608.33,135.75,38.67,33.58,0.44,-1,-1,-1
1039,291,578.00,117.83,30.67,27.17,0.23,-1,-1,-1
1040,291,577.67,117.83,31.33,27.33,0.20,-1,-1,-1
1046,292,86.75,341.67,154.58,88.67,0.42,-1,-1,-1
1075,293,382.00,103.08,44.67,51.17,0.44,-1,-1,-1
1075,294,887.33,289.67,158.67,99.33,0.43,-1,-1,-1
1076,295,780.67,235.83,116.00,71.00,0.46,-1,-1,-1
1077,296,696.00,186.33,72.00,49.67,0.44,-1,-1,-1
1080,297,600.33,131.17,34.00,22.67,0.40,-1,-1,-1
1089,298,194.33,308.00,52.33,45.67,0.43,-1,-1,-1
1103,299,214.50,301.83,42.67,35.67,0.44,-1,-1,-1
1133,300,663.67,334.67,141.67,80.00,0.43,-1,-1,-1
1151,301,198.00,296.50,43.00,39.67,0.43,-1,-1,-1
1152,302,122.33,313.50,74.17,75.17,0.43,-1,-1,-1
1154,303,200.67,298.00,52.33,47.67,0.44,-1,-1,-1
1155,304,129.67,316.00,82.67,76.00,0.44,-1,-1,-1
1169,305,976.67,545.33,66.67,82.67,0.45,-1,-1,-1
1170,306,514.00,326.33,124.00,77.33,0.47,-1,-1,-1
1171,307,421.33,302.00,56.67,36.00,0.45,-1,-1,-1
1175,308,580.00,353.67,176.00,96.00,0.45,-1,-1,-1
1212,309,748.00,335.67,145.33,88.00,0.42,-1,-1,-1
1225,310,472.00,290.33,94.67,89.33,0.41,-1,-1,-1
1226,311,217.00,291.83,36.67,34.33,0.42,-1,-1,-1
1227,312,470.67,314.67,94.00,69.33,0.43,-1,-1,-1
1228,313,104.25,317.00,85.08,81.33,0.42,-1,-1,-1
1234,314,1060.67,475.33,69.33,75.33,0.44,-1,-1,-1
1238,315,632.00,336.00,128.00,70.67,0.43,-1,-1,-1
1249,316,202.67,301.50,45.33,44.83,0.44,-1,-1,-1
1250,316,186.17,311.00,51.67,54.33,0.38,-1,-1,-1
1251,316,136.08,323.33,80.58,82.67,0.44,-1,-1,-1
1252,316,56.75,357.67,121.25,110.67,0.41,-1,-1,-1
1255,317,452.33,315.83,80.67,56.50,0.46,-1,-1,-1
1267,318,584.00,310.00,102.67,70.00,0.40,-1,-1,-1
1307,319,639.67,326.33,125.67,72.00,0.44,-1,-1,-1
1321,320,130.83,323.50,80.00,75.17,0.41,-1,-1,-1
1341,321,89.08,325.00,90.25,73.33,0.44,-1,-1,-1
1342,322,176.50,308.67,52.67,47.67,0.41,-1,-1,-1
1343,323,65.25,349.67,97.83,95.33,0.45,-1,-1,-1
1359,324,175.50,309.33,56.33,49.00,0.43,-1,-1,-1
1360,325,28.17,370.00,129.50,110.00,0.43,-1,-1,-1
1361,326,214.17,299.17,38.33,33.33,0.40,-1,-1,-1
1362,327,857.33,411.67,117.33,57.33,0.43,-1,-1,-1
1362,328,171.33,310.83,56.33,52.83,0.43,-1,-1,-1
1363,329,494.67,321.17,88.00,61.17,0.48,-1,-1,-1
1363,330,91.42,337.33,90.58,85.33,0.42,-1,-1,-1
1364,331,426.00,299.17,49.33,35.67,0.46,-1,-1,-1
1366,332,514.67,326.00,125.33,80.00,0.47,-1,-1,-1
1367,333,427.00,297.00,64.67,51.00,0.44,-1,-1,-1
1368,334,392.00,288.00,39.33,34.00,0.46,-1,-1,-1
1411,335,1143.33,491.67,52.00,62.00,0.41,-1,-1,-1
1415,336,555.33,332.50,148.00,103.50,0.44,-1,-1,-1
1416,337,468.67,304.50,80.67,62.17,0.40,-1,-1,-1
1420,338,83.92,318.33,79.83,53.33,0.40,-1,-1,-1
1421,338,100.50,326.33,60.67,58.67,0.32,-1,-1,-1
1422,338,69.08,337.00,82.00,80.00,0.42,-1,-1,-1
1426,339,208.33,296.67,44.33,37.00,0.40,-1,-1,-1
1433,340,190.50,300.83,49.00,46.17,0.41,-1,-1,-1
1442,341,619.33,101.92,64.00,56.50,0.44,-1,-1,-1
1442,342,826.67,308.67,68.00,45.00,0.41,-1,-1,-1
1443,342,826.67,308.17,68.00,45.83,0.39,-1,-1,-1
1444,342,826.00,308.17,69.33,46.50,0.36,-1,-1,-1
1445,342,826.67,308.50,68.00,44.83,0.36,-1,-1,-1
1446,342,826.67,308.67,68.00,45.00,0.37,-1,-1,-1
1446,343,600.33,108.50,66.00,57.00,0.44,-1,-1,-1
1447,342,826.67,308.33,68.00,45.33,0.37,-1,-1,-1
1448,342,826.67,308.50,68.00,45.50,0.37,-1,-1,-1
1449,342,827.33,308.33,68.00,45.67,0.35,-1,-1,-1
1450,342,827.33,308.33,68.00,45.33,0.35,-1,-1,-1
1451,342,826.67,309.00,69.33,45.00,0.35,-1,-1,-1
1452,342,826.67,308.67,68.00,44.67,0.39,-1,-1,-1
1453,342,826.67,308.17,68.00,45.17,0.34,-1,-1,-1
1453,344,978.67,246.17,138.67,96.50,0.41,-1,-1,-1
1453,345,611.67,109.50,62.67,53.50,0.40,-1,-1,-1
1454,342,826.67,307.83,68.00,45.83,0.30,-1,-1,-1
1454,346,890.67,123.25,64.00,52.08,0.43,-1,-1,-1
1455,342,826.00,308.00,69.33,43.33,0.34,-1,-1,-1
1455,347,658.00,37.42,35.33,29.67,0.43,-1,-1,-1
1456,342,825.33,308.17,69.33,44.17,0.33,-1,-1,-1
1456,348,630.67,47.92,39.33,34.25,0.46,-1,-1,-1
1458,342,825.33,308.17,69.33,44.17,0.35,-1,-1,-1
1459,342,825.33,308.33,70.67,45.67,0.37,-1,-1,-1
1459,349,899.33,128.83,69.33,53.00,0.43,-1,-1,-1
1459,350,622.67,52.17,39.33,34.00,0.43,-1,-1,-1
1460,342,826.00,308.67,70.67,45.33,0.38,-1,-1,-1
1460,351,577.00,70.67,54.00,41.00,0.45,-1,-1,-1
1460,352,862.00,81.46,44.00,33.04,0.44,-1,-1,-1
1461,342,825.33,308.50,70.67,44.50,0.38,-1,-1,-1
1462,342,826.00,308.83,68.00,43.17,0.43,-1,-1,-1
1463,342,826.67,309.00,68.00,43.00,0.43,-1,-1,-1
1464,342,826.67,309.17,68.00,43.17,0.42,-1,-1,-1
1464,353,634.33,54.00,36.67,29.50,0.45,-1,-1,-1
1465,342,826.67,309.33,68.00,43.33,0.36,-1,-1,-1
1466,342,826.67,309.17,68.00,43.17,0.34,-1,-1,-1
1467,342,826.67,309.17,68.00,43.17,0.36,-1,-1,-1
1468,342,826.00,310.00,69.33,42.67,0.35,-1,-1,-1
1469,342,826.67,309.50,68.00,42.50,0.25,-1,-1,-1
1469,354,525.33,152.17,102.67,102.33,0.41,-1,-1,-1
1470,342,826.67,309.50,68.00,42.83,0.23,-1,-1,-1
1471,342,826.00,309.17,69.33,43.83,0.29,-1,-1,-1
1472,342,826.67,309.50,68.00,42.83,0.30,-1,-1,-1
1473,342,826.67,309.17,68.00,43.17,0.28,-1,-1,-1
1474,342,826.67,309.00,68.00,43.33,0.29,-1,-1,-1
1475,342,826.67,309.33,68.00,43.00,0.35,-1,-1,-1
1476,342,826.00,308.33,68.00,43.67,0.25,-1,-1,-1
1476,355,638.33,46.79,35.33,29.50,0.47,-1,-1,-1
1476,356,810.67,157.08,82.67,80.92,0.46,-1,-1,-1
1476,357,620.67,99.08,62.00,49.00,0.44,-1,-1,-1
1477,342,826.00,309.50,68.00,42.50,0.19,-1,-1,-1
1477,358,606.67,60.83,47.33,35.83,0.42,-1,-1,-1
1477,359,802.00,92.08,50.67,50.83,0.42,-1,-1,-1
1478,342,826.67,310.00,68.00,41.67,0.25,-1,-1,-1
1478,360,796.67,62.67,38.67,36.00,0.45,-1,-1,-1
1478,361,561.33,80.25,60.67,45.67,0.45,-1,-1,-1
1479,342,826.67,309.67,68.00,42.67,0.36,-1,-1,-1
1479,362,484.67,109.00,81.33,64.67,0.44,-1,-1,-1
1479,363,649.67,47.83,31.33,27.08,0.42,-1,-1,-1
1479,364,574.00,135.33,77.33,78.33,0.41,-1,-1,-1
1480,342,826.00,309.33,68.00,43.00,0.36,-1,-1,-1
1480,365,620.67,62.50,37.33,30.17,0.46,-1,-1,-1
1481,342,826.00,309.17,68.00,43.17,0.36,-1,-1,-1
1483,366,812.67,159.42,89.33,78.25,0.46,-1,-1,-1
1483,342,826.00,309.17,68.00,43.17,0.32,-1,-1,-1
1484,342,826.67,309.17,68.00,42.50,0.31,-1,-1,-1
1484,367,806.67,101.50,56.00,51.50,0.43,-1,-1,-1
1485,342,826.67,309.50,68.00,42.50,0.33,-1,-1,-1
1485,368,803.33,70.67,41.33,37.50,0.44,-1,-1,-1
1486,342,826.67,309.17,68.00,42.50,0.30,-1,-1,-1
1486,369,798.67,53.42,34.67,29.58,0.47,-1,-1,-1
1486,370,627.67,88.17,52.67,57.50,0.44,-1,-1,-1
1487,342,826.67,309.33,68.00,42.33,0.34,-1,-1,-1
1488,342,826.67,309.00,68.00,43.33,0.33,-1,-1,-1
1488,371,656.67,72.33,42.67,36.83,0.44,-1,-1,-1
1489,342,827.33,309.17,69.33,44.17,0.42,-1,-1,-1
1490,342,828.00,309.33,68.00,44.33,0.43,-1,-1,-1
1490,372,494.33,167.00,107.33,97.33,0.41,-1,-1,-1
1491,342,827.33,309.50,69.33,44.50,0.44,-1,-1,-1
1492,342,828.00,309.50,68.00,44.50,0.42,-1,-1,-1
1493,342,828.67,309.50,68.00,44.50,0.43,-1,-1,-1
1494,342,828.67,309.33,68.00,44.33,0.42,-1,-1,-1
1495,342,827.33,308.50,68.00,45.83,0.36,-1,-1,-1
1496,342,828.00,308.50,68.00,46.17,0.35,-1,-1,-1
1497,342,826.67,307.67,68.00,46.33,0.33,-1,-1,-1
1498,342,826.67,308.00,68.00,45.67,0.34,-1,-1,-1
1499,342,828.00,308.17,68.00,45.17,0.34,-1,-1,-1
1500,342,826.67,308.00,69.33,45.00,0.30,-1,-1,-1
1500,373,261.33,437.33,111.33,70.67,0.43,-1,-1,-1
1503,374,971.33,244.33,145.33,87.33,0.45,-1,-1,-1
1503,342,826.67,308.00,69.33,45.00,0.37,-1,-1,-1
1504,342,827.33,308.83,68.00,44.50,0.38,-1,-1,-1
1504,375,1038.67,214.67,114.67,72.00,0.42,-1,-1,-1
1505,342,827.33,308.50,68.00,45.17,0.32,-1,-1,-1
1505,376,1090.00,198.50,94.67,55.67,0.40,-1,-1,-1
1506,342,827.33,309.00,68.00,44.33,0.42,-1,-1,-1
1506,377,1144.00,183.17,102.67,51.67,0.40,-1,-1,-1
