808,214,592.33,127.17,29.33,21.00,0.36,-1,-1,-1
809,214,592.33,127.33,29.33,20.83,0.35,-1,-1,-1
810,214,973.33,326.50,193.33,116.17,0.35,-1,-1,-1
811,214,907.33,287.33,145.33,92.33,0.39,-1,-1,-1
812,214,772.00,220.00,88.00,56.67,0.46,-1,-1,-1
812,215,419.33,148.25,43.33,38.25,0.43,-1,-1,-1
813,214,698.67,182.17,65.33,46.67,0.39,-1,-1,-1
814,214,646.33,153.50,51.00,34.33,0.13,-1,-1,-1
815,214,646.00,153.58,51.33,34.58,0.11,-1,-1,-1
816,214,605.33,131.00,34.67,24.50,0.40,-1,-1,-1
817,214,605.33,130.92,34.67,24.50,0.40,-1,-1,-1
818,214,577.67,116.25,26.00,20.67,0.40,-1,-1,-1
818,216,305.00,355.33,129.33,86.67,0.41,-1,-1,-1
819,214,577.67,116.25,26.00,20.67,0.41,-1,-1,-1
819,216,304.67,354.67,129.33,87.33,0.41,-1,-1,-1
820,217,336.50,160.17,43.50,33.00,0.42,-1,-1,-1
821,217,328.83,163.00,46.50,36.33,0.38,-1,-1,-1
821,218,632.67,196.33,76.00,72.00,0.45,-1,-1,-1
822,217,311.67,177.00,49.67,42.67,0.26,-1,-1,-1
822,219,598.67,163.50,52.00,52.00,0.41,-1,-1,-1
823,217,290.50,188.00,65.50,58.00,0.11,-1,-1,-1
835,220,917.33,352.00,114.67,84.67,0.44,-1,-1,-1
838,221,946.67,299.33,112.00,89.33,0.44,-1,-1,-1
839,221,946.67,298.83,112.00,89.83,0.44,-1,-1,-1
840,222,830.67,199.67,101.33,72.67,0.45,-1,-1,-1
840,223,647.33,284.83,130.67,79.50,0.43,-1,-1,-1
841,221,946.67,298.83,112.00,89.83,0.43,-1,-1,-1
842,221,767.33,173.33,76.00,54.33,0.40,-1,-1,-1
843,221,726.00,158.25,68.00,49.08,0.10,-1,-1,-1
848,224,163.00,520.00,93.00,78.00,0.41,-1,-1,-1
852,225,696.67,203.33,94.67,88.00,0.43,-1,-1,-1
853,225,696.67,203.33,94.67,88.00,0.42,-1,-1,-1
854,225,671.33,163.67,69.33,59.00,0.47,-1,-1,-1
855,225,663.00,159.42,66.33,55.75,0.43,-1,-1,-1
856,225,642.67,143.67,56.00,50.00,0.38,-1,-1,-1
860,225,642.67,143.67,56.00,50.00,0.37,-1,-1,-1
861,225,576.33,109.25,30.67,31.50,0.32,-1,-1,-1
864,226,810.00,387.00,168.00,82.67,0.43,-1,-1,-1
865,226,810.00,387.00,168.00,82.67,0.43,-1,-1,-1
866,227,732.67,212.50,76.00,55.33,0.45,-1,-1,-1
867,227,732.67,212.33,76.00,55.33,0.45,-1,-1,-1
868,227,658.67,166.75,45.33,37.58,0.36,-1,-1,-1
869,227,658.67,166.75,45.33,37.58,0.35,-1,-1,-1
870,227,612.00,137.00,32.67,25.50,0.39,-1,-1,-1
870,228,798.67,248.50,121.33,77.33,0.44,-1,-1,-1
871,227,606.33,134.58,32.00,23.83,0.47,-1,-1,-1
871,228,774.67,234.83,110.67,70.67,0.38,-1,-1,-1
872,227,592.00,127.58,28.67,21.50,0.43,-1,-1,-1
872,228,724.67,204.17,86.67,60.00,0.44,-1,-1,-1
873,227,579.33,120.50,26.00,20.17,0.35,-1,-1,-1
873,228,690.00,181.50,69.33,48.33,0.41,-1,-1,-1
874,227,569.67,113.75,24.00,19.33,0.43,-1,-1,-1
874,228,661.67,166.33,59.00,40.33,0.39,-1,-1,-1
875,227,562.00,108.75,22.67,20.50,0.14,-1,-1,-1
876,228,661.67,166.33,59.00,40.33,0.39,-1,-1,-1
877,228,621.33,142.83,44.00,29.17,0.39,-1,-1,-1
878,228,593.33,130.17,36.67,23.83,0.37,-1,-1,-1
878,229,749.33,223.83,96.00,61.33,0.45,-1,-1,-1
879,228,593.33,130.25,36.67,23.83,0.37,-1,-1,-1
879,229,749.33,223.83,96.00,61.33,0.45,-1,-1,-1
880,228,574.33,117.67,26.00,20.50,0.35,-1,-1,-1
880,229,652.33,166.58,52.33,40.42,0.18,-1,-1,-1
881,228,570.67,115.58,26.67,19.83,0.33,-1,-1,-1
881,229,644.00,159.67,52.67,38.00,0.18,-1,-1,-1
882,228,560.67,113.08,28.00,18.33,0.23,-1,-1,-1
882,229,624.00,147.58,44.67,32.58,0.22,-1,-1,-1
883,228,556.33,109.83,23.33,16.50,0.28,-1,-1,-1
883,229,610.00,139.33,36.00,27.17,0.20,-1,-1,-1
884,229,595.33,131.92,34.00,23.83,0.36,-1,-1,-1
885,229,591.67,130.25,33.33,22.50,0.41,-1,-1,-1
886,229,571.00,118.92,27.33,20.00,0.34,-1,-1,-1
887,229,571.00,119.00,27.33,20.00,0.34,-1,-1,-1
894,230,614.00,206.83,82.67,67.00,0.46,-1,-1,-1
895,230,614.33,207.00,82.33,67.00,0.46,-1,-1,-1
898,232,882.67,295.33,173.33,106.67,0.41,-1,-1,-1
899,232,882.67,294.83,173.33,107.17,0.41,-1,-1,-1
900,232,678.00,177.33,68.00,50.67,0.40,-1,-1,-1
901,232,678.33,177.50,68.33,50.67,0.40,-1,-1,-1
904,229,571.00,119.00,27.33,20.00,0.30,-1,-1,-1
905,229,574.67,119.17,27.33,19.67,0.36,-1,-1,-1
905,234,605.00,126.92,32.67,25.50,0.43,-1,-1,-1
929,235,423.00,135.50,36.67,29.50,0.41,-1,-1,-1
930,235,414.00,144.92,41.33,35.25,0.41,-1,-1,-1
931,235,404.00,156.58,47.33,42.25,0.36,-1,-1,-1
932,235,392.67,169.00,54.67,52.67,0.38,-1,-1,-1
933,235,387.67,175.00,58.67,51.67,0.27,-1,-1,-1
934,235,365.33,199.67,70.00,63.67,0.12,-1,-1,-1
935,235,365.33,199.50,70.00,63.67,0.13,-1,-1,-1
936,235,350.67,212.33,80.00,69.33,0.37,-1,-1,-1
936,236,664.67,212.67,81.33,71.00,0.43,-1,-1,-1
937,235,351.00,212.17,79.33,69.33,0.36,-1,-1,-1
937,236,664.67,212.67,81.33,71.00,0.43,-1,-1,-1
938,235,350.00,217.67,78.67,67.67,0.45,-1,-1,-1
938,236,661.33,169.33,57.33,48.33,0.42,-1,-1,-1
939,235,350.33,217.83,78.67,67.33,0.44,-1,-1,-1
939,236,661.00,169.33,57.67,48.33,0.42,-1,-1,-1
940,235,350.33,218.83,78.67,66.67,0.41,-1,-1,-1
940,236,621.00,144.67,42.00,34.00,0.46,-1,-1,-1
941,235,350.00,218.83,78.67,66.67,0.40,-1,-1,-1
941,236,621.00,144.58,42.00,34.08,0.46,-1,-1,-1
942,235,350.00,218.17,78.67,67.00,0.43,-1,-1,-1
942,236,591.67,127.92,32.00,26.83,0.47,-1,-1,-1
943,235,350.00,218.17,78.67,67.00,0.42,-1,-1,-1
943,236,591.67,127.92,32.00,26.83,0.46,-1,-1,-1
944,235,351.00,218.50,77.33,66.00,0.43,-1,-1,-1
944,236,572.33,117.92,28.67,23.33,0.43,-1,-1,-1
945,235,351.00,218.67,77.33,65.67,0.43,-1,-1,-1
945,236,572.33,117.92,28.67,23.33,0.43,-1,-1,-1
946,235,349.33,217.83,79.33,67.67,0.43,-1,-1,-1
946,236,558.33,109.83,24.00,17.33,0.15,-1,-1,-1
947,235,349.67,218.00,79.33,67.33,0.44,-1,-1,-1
947,236,558.33,109.75,24.00,17.50,0.15,-1,-1,-1
948,235,349.33,218.17,80.00,67.33,0.42,-1,-1,-1
949,235,349.67,218.17,79.33,67.67,0.42,-1,-1,-1
950,235,350.00,218.00,78.00,66.67,0.44,-1,-1,-1
951,235,350.00,218.17,78.00,66.67,0.44,-1,-1,-1
952,235,349.33,218.33,79.33,67.67,0.43,-1,-1,-1
952,237,864.00,227.50,89.33,82.33,0.46,-1,-1,-1
953,235,349.67,218.33,78.67,67.33,0.43,-1,-1,-1
953,237,864.00,227.50,89.33,82.33,0.46,-1,-1,-1
954,235,329.00,243.00,94.67,75.00,0.14,-1,-1,-1
954,237,771.33,174.00,72.00,53.33,0.24,-1,-1,-1
955,235,329.00,242.83,94.67,75.33,0.14,-1,-1,-1
955,237,771.33,174.00,72.00,53.33,0.26,-1,-1,-1
956,235,218.33,398.33,183.33,113.33,0.36,-1,-1,-1
957,235,218.00,398.33,183.67,113.33,0.36,-1,-1,-1
958,238,803.33,256.83,114.67,66.33,0.46,-1,-1,-1
959,238,803.33,256.67,114.67,66.67,0.46,-1,-1,-1
960,238,679.33,185.33,66.67,47.33,0.42,-1,-1,-1
960,239,356.67,152.33,42.67,35.33,0.40,-1,-1,-1
961,238,679.33,185.33,66.67,47.33,0.42,-1,-1,-1
961,239,356.67,152.08,42.67,35.42,0.40,-1,-1,-1
986,240,347.00,158.00,45.33,39.00,0.42,-1,-1,-1
987,240,347.00,158.00,45.33,39.00,0.43,-1,-1,-1
1004,241,422.67,141.83,40.67,36.33,0.45,-1,-1,-1
1005,241,422.67,141.92,40.67,36.42,0.45,-1,-1,-1
1006,241,353.67,154.50,38.00,31.67,0.37,-1,-1,-1
1007,241,353.67,154.50,38.00,31.67,0.37,-1,-1,-1
1008,241,381.00,184.17,66.00,62.67,0.26,-1,-1,-1
1008,242,423.00,138.50,35.33,29.83,0.43,-1,-1,-1
1009,241,373.00,187.50,73.33,66.33,0.24,-1,-1,-1
1009,242,419.67,139.17,39.33,34.00,0.42,-1,-1,-1
1010,241,370.33,201.17,73.33,70.33,0.27,-1,-1,-1
1010,242,412.00,149.17,43.33,37.67,0.47,-1,-1,-1
1011,241,371.00,202.67,74.00,72.67,0.36,-1,-1,-1
1011,242,409.67,152.75,44.67,39.25,0.46,-1,-1,-1
1012,241,366.33,195.00,78.67,88.67,0.32,-1,-1,-1
1012,242,397.00,173.33,54.00,41.00,0.17,-1,-1,-1
1013,241,366.33,194.83,78.67,89.00,0.32,-1,-1,-1
1013,242,397.00,173.33,54.00,41.00,0.18,-1,-1,-1
1014,241,366.33,193.50,78.00,92.33,0.41,-1,-1,-1
1014,243,1064.67,318.33,94.67,70.67,0.43,-1,-1,-1
1015,241,367.00,193.33,77.33,92.33,0.41,-1,-1,-1
1016,241,368.00,195.33,76.67,88.33,0.43,-1,-1,-1
1017,241,368.00,195.50,76.67,88.33,0.43,-1,-1,-1
1018,241,368.00,195.83,77.33,88.67,0.44,-1,-1,-1
1019,241,368.00,196.00,77.33,88.33,0.44,-1,-1,-1
1020,241,368.33,196.67,76.67,88.33,0.43,-1,-1,-1
1021,241,368.33,196.83,76.67,88.00,0.43,-1,-1,-1
1022,241,368.33,196.67,76.67,88.00,0.42,-1,-1,-1
1023,241,363.33,192.83,83.33,93.00,0.42,-1,-1,-1
1024,241,360.67,190.33,86.00,93.67,0.41,-1,-1,-1
1025,241,363.00,197.17,84.67,86.33,0.43,-1,-1,-1
1026,241,363.33,198.17,84.00,86.33,0.42,-1,-1,-1
1027,241,366.67,196.33,78.00,88.33,0.41,-1,-1,-1
1027,244,328.83,348.67,123.50,77.33,0.44,-1,-1,-1
1028,241,361.33,192.50,84.00,92.33,0.35,-1,-1,-1
1029,241,361.33,192.33,84.00,92.33,0.35,-1,-1,-1
1030,241,368.00,195.00,76.00,89.67,0.35,-1,-1,-1
1030,245,716.67,198.00,64.00,50.33,0.40,-1,-1,-1
1031,241,368.67,195.17,75.33,89.00,0.34,-1,-1,-1
1031,245,717.33,191.67,62.67,53.00,0.43,-1,-1,-1
1032,241,369.00,195.17,74.67,89.00,0.29,-1,-1,-1
1032,245,714.67,179.50,56.00,50.00,0.33,-1,-1,-1
1033,241,369.33,195.67,74.00,88.67,0.28,-1,-1,-1
1033,245,703.33,174.00,56.00,42.67,0.36,-1,-1,-1
1034,241,369.00,195.50,74.00,87.67,0.30,-1,-1,-1
1034,245,686.67,163.50,52.00,40.33,0.37,-1,-1,-1
1035,241,369.00,195.67,74.00,87.33,0.30,-1,-1,-1
1035,245,686.00,163.58,53.33,40.25,0.37,-1,-1,-1
1036,241,369.00,195.50,74.00,88.00,0.27,-1,-1,-1
1036,245,655.33,151.67,49.33,34.33,0.38,-1,-1,-1
1037,241,369.00,195.67,74.00,87.67,0.26,-1,-1,-1
1037,245,655.33,151.67,49.33,34.33,0.37,-1,-1,-1
1038,241,368.33,196.00,75.33,88.00,0.31,-1,-1,-1
1038,245,623.33,140.67,42.00,27.17,0.31,-1,-1,-1
1039,241,368.33,196.50,75.33,87.67,0.32,-1,-1,-1
1039,245,620.67,138.42,38.67,26.50,0.19,-1,-1,-1
1040,241,368.33,196.17,75.33,88.33,0.32,-1,-1,-1
1040,245,605.33,132.67,36.00,23.67,0.46,-1,-1,-1
1041,241,368.33,196.33,75.33,88.33,0.31,-1,-1,-1
1041,245,605.67,132.67,36.00,23.67,0.46,-1,-1,-1
1042,241,368.67,196.00,74.67,88.33,0.29,-1,-1,-1
1042,245,588.00,124.67,30.00,21.33,0.35,-1,-1,-1
1043,241,368.67,195.83,74.67,88.33,0.28,-1,-1,-1
1043,245,588.33,124.67,30.00,21.33,0.33,-1,-1,-1
1044,241,350.00,211.33,97.33,74.33,0.09,-1,-1,-1
1044,245,568.33,115.17,26.67,19.83,0.30,-1,-1,-1
1045,245,568.33,115.17,26.67,19.83,0.29,-1,-1,-1
1046,241,350.00,211.33,97.33,74.33,0.37,-1,-1,-1
1047,241,325.00,279.17,107.33,98.83,0.38,-1,-1,-1
1050,246,854.67,273.33,149.33,105.00,0.41,-1,-1,-1
1051,246,854.67,273.33,149.33,105.00,0.41,-1,-1,-1
1052,246,701.33,190.00,81.33,56.33,0.46,-1,-1,-1
1053,246,701.33,190.17,81.33,56.33,0.46,-1,-1,-1
1054,246,635.67,151.33,50.33,39.33,0.22,-1,-1,-1
1055,246,635.33,151.42,50.67,39.08,0.21,-1,-1,-1
1056,246,599.67,130.58,33.33,26.00,0.39,-1,-1,-1
1056,247,2.33,301.67,134.67,99.33,0.46,-1,-1,-1
1057,246,599.67,130.58,33.33,26.00,0.39,-1,-1,-1
1057,247,2.33,301.67,134.67,99.33,0.46,-1,-1,-1
1058,246,573.67,115.25,26.67,22.67,0.40,-1,-1,-1
1058,248,810.67,249.50,120.00,74.33,0.44,-1,-1,-1
1059,246,573.67,115.25,26.67,22.67,0.40,-1,-1,-1
1059,248,810.67,249.50,120.00,74.33,0.44,-1,-1,-1
1060,248,664.00,173.67,60.00,41.00,0.41,-1,-1,-1
1061,248,664.00,173.83,60.00,41.00,0.41,-1,-1,-1
1072,249,758.00,225.83,94.67,67.00,0.42,-1,-1,-1
1073,249,758.00,226.00,94.67,66.67,0.43,-1,-1,-1
1074,249,630.00,150.58,46.00,36.25,0.35,-1,-1,-1
1075,249,630.00,150.67,46.00,36.00,0.35,-1,-1,-1
1076,249,579.67,123.00,28.67,22.00,0.33,-1,-1,-1
1077,249,576.67,119.67,26.00,21.50,0.43,-1,-1,-1
1085,250,3.46,347.67,131.71,101.33,0.41,-1,-1,-1
1086,251,536.00,340.00,158.67,100.00,0.43,-1,-1,-1
1087,252,430.00,298.00,63.33,51.33,0.44,-1,-1,-1
1088,253,390.00,287.83,40.00,31.33,0.45,-1,-1,-1
1103,254,224.17,296.17,38.00,31.33,0.45,-1,-1,-1
1104,255,195.17,306.17,48.67,39.50,0.47,-1,-1,-1
1105,256,158.50,313.67,63.67,58.67,0.42,-1,-1,-1
1106,257,107.58,332.83,88.08,74.50,0.44,-1,-1,-1
1111,258,712.67,327.17,177.33,95.50,0.46,-1,-1,-1
1146,259,506.67,321.00,119.33,78.67,0.46,-1,-1,-1
1147,259,531.33,339.00,138.00,93.33,0.47,-1,-1,-1
1148,259,404.00,289.33,44.00,35.67,0.10,-1,-1,-1
1154,260,199.00,301.83,43.00,33.33,0.43,-1,-1,-1
1179,261,137.75,311.00,75.58,75.33,0.41,-1,-1,-1
1180,262,729.33,342.67,166.67,94.00,0.41,-1,-1,-1
1186,263,207.67,297.83,42.67,39.67,0.42,-1,-1,-1
1188,264,135.17,314.50,66.33,80.17,0.41,-1,-1,-1
1190,265,224.83,291.33,34.33,26.67,0.41,-1,-1,-1
1194,266,701.33,331.00,185.33,102.00,0.42,-1,-1,-1
1205,267,670.33,337.33,147.00,78.67,0.44,-1,-1,-1
1206,268,561.67,316.67,94.00,52.67,0.41,-1,-1,-1
1215,269,214.00,301.17,46.67,44.17,0.41,-1,-1,-1
1216,269,194.67,310.17,58.00,50.50,0.42,-1,-1,-1
1217,269,166.00,316.67,72.67,66.67,0.42,-1,-1,-1
1218,269,128.83,329.33,92.00,85.33,0.42,-1,-1,-1
1234,270,462.00,307.33,90.00,60.67,0.46,-1,-1,-1
1235,271,1040.00,484.33,136.00,61.33,0.40,-1,-1,-1
1236,272,560.67,353.33,159.33,83.33,0.47,-1,-1,-1
1237,273,459.67,313.50,75.33,49.17,0.45,-1,-1,-1
1238,274,581.00,316.83,107.00,60.83,0.40,-1,-1,-1
1240,275,610.67,329.00,142.00,94.00,0.43,-1,-1,-1
1247,276,195.00,304.50,50.67,41.83,0.43,-1,-1,-1
1272,277,474.67,319.33,82.00,51.33,0.45,-1,-1,-1
1281,278,215.67,298.67,38.33,33.67,0.42,-1,-1,-1
1283,279,128.58,320.50,78.42,65.83,0.46,-1,-1,-1
1287,280,218.50,294.00,43.33,39.00,0.42,-1,-1,-1
1288,280,198.00,300.00,53.33,46.00,0.44,-1,-1,-1
1289,280,178.33,303.00,60.00,56.33,0.39,-1,-1,-1
1290,280,154.83,310.50,72.33,67.17,0.45,-1,-1,-1
1291,280,134.83,317.83,83.33,77.50,0.45,-1,-1,-1
1292,280,122.50,323.67,86.83,64.67,0.40,-1,-1,-1
1293,280,104.67,327.17,100.17,74.17,0.39,-1,-1,-1
1294,280,93.50,325.67,108.33,104.67,0.12,-1,-1,-1
1295,280,80.08,336.33,114.92,114.00,0.22,-1,-1,-1
1296,280,84.92,333.17,98.08,92.17,0.25,-1,-1,-1
1297,280,85.08,333.67,97.92,91.33,0.29,-1,-1,-1
1298,280,83.71,333.83,98.46,92.17,0.25,-1,-1,-1
1299,280,60.17,338.67,181.33,140.67,0.33,-1,-1,-1
1300,280,60.83,348.00,110.67,95.33,0.24,-1,-1,-1
1301,280,41.08,358.67,139.58,114.67,0.29,-1,-1,-1
1302,280,38.42,357.33,137.25,116.00,0.36,-1,-1,-1
1303,280,37.67,352.33,135.67,120.67,0.35,-1,-1,-1
1304,280,37.67,351.00,137.83,122.67,0.34,-1,-1,-1
1305,280,32.58,353.67,135.83,115.33,0.29,-1,-1,-1
1306,280,35.25,353.67,142.08,123.33,0.34,-1,-1,-1
1307,280,36.08,352.33,141.25,125.33,0.33,-1,-1,-1
1308,280,30.33,355.00,141.33,114.67,0.22,-1,-1,-1
1309,280,33.75,354.00,136.33,116.00,0.13,-1,-1,-1
1310,280,41.33,354.00,130.50,118.67,0.25,-1,-1,-1
1311,280,23.12,344.33,148.71,130.00,0.19,-1,-1,-1
1311,281,577.33,334.50,113.33,69.50,0.46,-1,-1,-1
1312,280,27.67,345.33,147.17,128.00,0.18,-1,-1,-1
1313,280,25.92,354.00,146.75,114.00,0.31,-1,-1,-1
1314,280,24.75,352.33,146.25,121.33,0.30,-1,-1,-1
1315,280,16.29,353.67,148.71,119.33,0.31,-1,-1,-1
1316,280,0.00,372.00,150.67,126.67,0.37,-1,-1,-1
1316,282,217.33,297.17,44.33,37.00,0.47,-1,-1,-1
1319,283,153.17,315.83,73.67,65.83,0.45,-1,-1,-1
1320,283,114.00,322.67,82.83,71.33,0.33,-1,-1,-1
1320,284,206.50,299.50,41.00,32.33,0.45,-1,-1,-1
1321,283,25.75,360.67,136.33,105.33,0.38,-1,-1,-1
1344,285,499.67,321.33,104.00,73.33,0.45,-1,-1,-1
1345,286,194.33,306.67,50.33,40.00,0.45,-1,-1,-1
1346,287,124.67,325.67,80.67,68.00,0.42,-1,-1,-1
1356,288,480.67,305.83,110.00,86.17,0.45,-1,-1,-1
1372,289,572.67,327.67,124.00,78.00,0.46,-1,-1,-1
1377,290,106.33,265.33,143.67,94.00,0.45,-1,-1,-1
1378,291,546.00,334.67,134.67,74.67,0.46,-1,-1,-1
1379,292,458.00,309.00,75.33,47.67,0.47,-1,-1,-1
1380,293,415.67,296.17,48.00,33.00,0.44,-1,-1,-1
1387,294,219.50,296.67,40.33,35.67,0.48,-1,-1,-1
1388,295,190.17,306.00,53.33,48.67,0.40,-1,-1,-1
1389,296,143.83,323.00,76.67,72.67,0.46,-1,-1,-1
1389,297,234.00,289.17,36.67,31.67,0.44,-1,-1,-1
1390,298,211.50,298.17,44.67,38.00,0.45,-1,-1,-1
1393,299,663.33,330.00,137.33,71.33,0.41,-1,-1,-1
1413,300,558.33,325.67,110.67,66.67,0.45,-1,-1,-1
1422,301,1172.00,466.67,108.00,104.00,0.45,-1,-1,-1
1423,302,1028.00,417.33,128.00,88.67,0.42,-1,-1,-1
1424,303,732.00,333.83,184.00,99.17,0.40,-1,-1,-1
1425,304,622.00,314.50,126.67,72.83,0.44,-1,-1,-1
1432,305,130.83,310.67,77.83,85.33,0.43,-1,-1,-1
1434,306,200.67,301.67,52.00,46.00,0.45,-1,-1,-1
1440,307,81.33,332.50,92.83,77.50,0.44,-1,-1,-1
1444,308,550.00,138.17,86.67,73.67,0.44,-1,-1,-1
1445,309,910.67,184.00,116.00,76.67,0.42,-1,-1,-1
1446,310,826.67,310.33,68.00,44.33,0.41,-1,-1,-1
1447,310,827.33,310.67,68.00,44.00,0.43,-1,-1,-1
1448,310,826.67,310.67,68.00,43.67,0.44,-1,-1,-1
1448,311,846.67,70.21,41.33,30.38,0.41,-1,-1,-1
1449,310,826.67,310.83,68.00,43.83,0.42,-1,-1,-1
1449,312,258.67,468.00,183.33,88.00,0.43,-1,-1,-1
1450,310,826.67,311.17,68.00,43.50,0.42,-1,-1,-1
1451,310,826.67,311.00,68.00,43.67,0.41,-1,-1,-1
1452,310,826.67,310.67,68.00,43.67,0.43,-1,-1,-1
1453,310,826.67,310.67,68.00,43.67,0.41,-1,-1,-1
1453,313,663.33,36.06,30.67,24.52,0.45,-1,-1,-1
1454,310,826.67,310.67,68.00,44.00,0.41,-1,-1,-1
1454,314,632.67,43.88,36.00,33.75,0.40,-1,-1,-1
1454,315,804.67,0.00,165.33,68.12,0.40,-1,-1,-1
1455,310,826.67,310.83,68.00,43.83,0.42,-1,-1,-1
1455,315,801.33,0.00,166.67,68.83,0.40,-1,-1,-1
1456,310,827.33,310.00,68.00,44.67,0.42,-1,-1,-1
1456,315,804.67,0.00,165.33,69.33,0.31,-1,-1,-1
1457,310,827.33,310.00,68.00,45.00,0.42,-1,-1,-1
1457,315,797.33,0.00,176.00,70.38,0.33,-1,-1,-1
1458,310,827.33,309.83,68.00,44.83,0.42,-1,-1,-1
1458,315,801.33,0.00,173.33,70.42,0.16,-1,-1,-1
1458,316,333.00,131.17,112.67,97.00,0.44,-1,-1,-1
1459,310,826.67,311.33,68.00,44.00,0.41,-1,-1,-1
1459,315,837.33,0.00,210.67,92.25,0.10,-1,-1,-1
1459,317,646.67,46.75,38.00,30.17,0.41,-1,-1,-1
1460,310,827.33,311.67,68.00,43.67,0.42,-1,-1,-1
1460,315,836.00,0.00,216.00,94.33,0.12,-1,-1,-1
1460,318,625.67,63.50,45.33,37.17,0.44,-1,-1,-1
1461,310,827.33,311.67,68.00,43.67,0.44,-1,-1,-1
1461,315,839.33,0.00,178.67,90.00,0.20,-1,-1,-1
1461,319,587.67,92.00,62.00,58.33,0.46,-1,-1,-1
1461,320,851.33,68.08,38.67,27.08,0.42,-1,-1,-1
1461,321,978.00,586.33,190.67,78.00,0.41,-1,-1,-1
1462,310,827.33,310.67,66.67,45.00,0.31,-1,-1,-1
1462,315,824.00,0.00,198.67,87.83,0.30,-1,-1,-1
1462,322,826.00,198.17,114.67,85.33,0.44,-1,-1,-1
1462,323,492.67,154.67,106.67,95.67,0.43,-1,-1,-1
1463,310,826.67,311.33,68.00,44.00,0.39,-1,-1,-1
1463,315,805.33,0.00,234.67,91.00,0.15,-1,-1,-1
1463,324,815.33,119.25,56.00,49.08,0.44,-1,-1,-1
1463,325,641.67,49.54,36.67,28.42,0.43,-1,-1,-1
1464,310,826.67,311.33,68.00,44.00,0.39,-1,-1,-1
1464,315,812.00,0.00,193.33,85.92,0.19,-1,-1,-1
1464,326,610.33,63.04,46.00,33.79,0.48,-1,-1,-1
1465,310,826.67,311.50,68.00,43.83,0.39,-1,-1,-1
1465,315,833.33,0.00,220.00,93.25,0.12,-1,-1,-1
1465,327,565.00,82.46,56.00,45.04,0.40,-1,-1,-1
1466,310,826.67,311.33,68.00,44.00,0.40,-1,-1,-1
1466,315,817.33,0.00,221.33,86.33,0.16,-1,-1,-1
1467,310,826.67,311.33,68.00,44.00,0.40,-1,-1,-1
1467,315,834.00,0.00,192.00,83.75,0.20,-1,-1,-1
1468,310,826.67,311.33,68.00,43.67,0.41,-1,-1,-1
1468,315,825.33,0.00,233.33,94.17,0.17,-1,-1,-1
1469,310,827.33,311.50,66.67,43.50,0.41,-1,-1,-1
1469,315,827.33,0.00,225.33,93.33,0.10,-1,-1,-1
1469,328,631.33,52.33,42.00,33.50,0.41,-1,-1,-1
1470,310,827.33,311.67,66.67,43.33,0.40,-1,-1,-1
1470,315,836.00,0.00,212.00,93.00,0.11,-1,-1,-1
1471,310,826.67,311.67,68.00,43.33,0.41,-1,-1,-1
1471,315,841.33,0.00,205.33,92.83,0.10,-1,-1,-1
1472,310,826.67,311.50,68.00,43.83,0.43,-1,-1,-1
1472,315,834.67,0.00,218.67,94.25,0.10,-1,-1,-1
1473,310,826.67,311.50,68.00,43.83,0.42,-1,-1,-1
1473,315,837.33,0.00,212.00,94.33,0.12,-1,-1,-1
1474,310,826.67,311.50,68.00,43.83,0.43,-1,-1,-1
1474,315,834.67,0.00,218.67,93.83,0.13,-1,-1,-1
1475,310,826.67,311.67,68.00,43.33,0.42,-1,-1,-1
1475,315,838.67,0.00,210.67,93.00,0.15,-1,-1,-1
1476,310,826.67,311.00,68.00,44.33,0.36,-1,-1,-1
1476,315,836.00,0.00,214.67,94.67,0.12,-1,-1,-1
1476,329,848.00,195.17,101.33,86.00,0.41,-1,-1,-1
1477,310,826.67,309.50,68.00,45.83,0.14,-1,-1,-1
1477,315,834.67,0.00,218.67,93.50,0.11,-1,-1,-1
1477,329,830.00,208.00,118.67,88.67,0.40,-1,-1,-1
1477,330,636.67,50.08,37.33,29.58,0.41,-1,-1,-1
1478,310,828.00,311.67,66.67,43.33,0.37,-1,-1,-1
1478,315,835.33,0.00,217.33,93.67,0.10,-1,-1,-1
1478,329,796.00,65.96,41.33,30.04,0.46,-1,-1,-1
1478,331,607.33,62.75,43.33,36.67,0.43,-1,-1,-1
1479,310,827.33,311.33,66.67,44.00,0.41,-1,-1,-1
1479,315,835.33,0.00,216.00,92.75,0.11,-1,-1,-1
1479,332,557.33,87.67,57.33,44.83,0.43,-1,-1,-1
1480,310,826.67,311.83,68.00,43.50,0.41,-1,-1,-1
1480,315,835.33,0.00,217.33,93.17,0.12,-1,-1,-1
1481,310,826.67,312.00,68.00,43.33,0.41,-1,-1,-1
1481,315,834.00,0.00,222.67,94.00,0.13,-1,-1,-1
1482,310,826.67,311.83,68.00,43.50,0.40,-1,-1,-1
1482,315,838.00,0.00,209.33,92.17,0.10,-1,-1,-1
1483,310,826.67,311.50,68.00,43.83,0.40,-1,-1,-1
1483,315,833.33,0.00,217.33,92.33,0.10,-1,-1,-1
1484,310,826.67,311.83,68.00,43.83,0.40,-1,-1,-1
1484,315,836.67,0.00,182.67,85.08,0.10,-1,-1,-1
1485,310,826.67,311.83,68.00,43.83,0.40,-1,-1,-1
1485,315,833.33,0.00,221.33,93.83,0.15,-1,-1,-1
1486,310,827.33,311.83,68.00,43.50,0.37,-1,-1,-1
