1841,279,1121.33,10.54,128.00,86.96,0.29,-1,-1,-1
1842,279,1122.00,9.92,126.67,87.58,0.31,-1,-1,-1
1843,279,1120.00,15.79,129.33,82.88,0.26,-1,-1,-1
1844,279,1120.67,15.06,129.33,83.69,0.28,-1,-1,-1
1845,279,1120.67,10.04,128.00,87.63,0.32,-1,-1,-1
1846,279,1120.00,14.90,129.33,83.69,0.28,-1,-1,-1
1847,279,1120.00,10.54,129.33,86.96,0.29,-1,-1,-1
1847,280,314.33,163.42,65.33,56.25,0.44,-1,-1,-1
1848,279,1120.67,8.38,129.33,89.46,0.29,-1,-1,-1
1849,279,1118.67,10.21,130.67,87.29,0.30,-1,-1,-1
1850,279,1118.67,10.12,130.67,87.71,0.30,-1,-1,-1
1851,279,1118.00,7.46,132.00,90.54,0.29,-1,-1,-1
1852,279,1118.67,6.42,130.67,91.67,0.31,-1,-1,-1
1853,279,1117.33,6.42,133.33,91.67,0.33,-1,-1,-1
1854,279,1116.00,4.92,133.33,92.92,0.35,-1,-1,-1
1855,279,1116.00,4.71,133.33,93.46,0.37,-1,-1,-1
1856,279,1115.33,4.88,134.67,92.96,0.34,-1,-1,-1
1857,279,1116.00,4.67,133.33,93.33,0.36,-1,-1,-1
1858,279,1115.33,3.58,133.33,94.25,0.38,-1,-1,-1
1859,279,1114.67,4.54,134.67,93.63,0.38,-1,-1,-1
1860,279,1114.67,4.54,134.67,93.46,0.37,-1,-1,-1
1861,279,1112.67,3.79,136.00,94.21,0.40,-1,-1,-1
1862,279,1112.00,3.58,136.00,93.50,0.42,-1,-1,-1
1863,279,1112.00,3.54,137.33,94.29,0.41,-1,-1,-1
1864,279,1112.00,5.17,137.33,92.50,0.41,-1,-1,-1
1865,279,1115.33,6.00,132.00,90.83,0.43,-1,-1,-1
1866,279,1113.33,4.79,136.00,92.04,0.41,-1,-1,-1
1867,279,1113.33,6.50,136.00,90.25,0.40,-1,-1,-1
1868,279,1113.33,5.08,136.00,92.00,0.40,-1,-1,-1
1869,279,1113.33,4.50,136.00,93.33,0.39,-1,-1,-1
1870,279,1113.33,4.42,136.00,93.58,0.41,-1,-1,-1
1871,279,1112.67,3.83,136.00,94.00,0.41,-1,-1,-1
1872,279,1112.67,4.00,134.67,93.17,0.41,-1,-1,-1
1873,279,1110.67,3.62,138.67,94.04,0.40,-1,-1,-1
1874,279,1111.33,4.08,137.33,93.58,0.41,-1,-1,-1
1875,279,1110.67,3.62,137.33,94.04,0.41,-1,-1,-1
1876,279,1110.67,3.83,138.67,93.83,0.41,-1,-1,-1
1877,279,1111.33,2.92,137.33,94.75,0.40,-1,-1,-1
1878,279,1111.33,2.50,137.33,95.25,0.40,-1,-1,-1
1879,279,1111.33,4.38,137.33,93.29,0.42,-1,-1,-1
1880,279,1114.67,8.79,133.33,88.21,0.42,-1,-1,-1
1881,279,1112.00,4.25,136.00,93.33,0.40,-1,-1,-1
1882,279,1114.67,5.25,133.33,92.50,0.42,-1,-1,-1
1883,279,1114.67,5.62,134.67,91.38,0.41,-1,-1,-1
1884,279,1114.00,4.92,136.00,92.50,0.41,-1,-1,-1
1885,279,1122.67,4.58,124.00,93.33,0.39,-1,-1,-1
1886,279,1121.33,4.62,128.00,93.38,0.38,-1,-1,-1
1887,279,1120.67,4.67,129.33,93.33,0.36,-1,-1,-1
1888,279,1120.00,6.33,130.67,92.67,0.33,-1,-1,-1
1889,279,1120.00,3.88,130.67,94.96,0.34,-1,-1,-1
1890,279,1120.67,4.17,129.33,94.50,0.32,-1,-1,-1
1891,279,1116.67,5.25,132.00,93.17,0.41,-1,-1,-1
1892,279,1116.67,6.17,132.00,92.25,0.42,-1,-1,-1
1893,279,1116.00,4.25,133.33,94.25,0.41,-1,-1,-1
1894,279,1108.67,3.79,140.00,94.38,0.39,-1,-1,-1
1895,279,1108.67,4.08,140.00,94.75,0.40,-1,-1,-1
1896,279,1108.00,3.21,141.33,95.79,0.37,-1,-1,-1
1897,279,1109.33,3.88,140.00,94.62,0.38,-1,-1,-1
1898,279,1109.33,4.38,140.00,94.12,0.39,-1,-1,-1
1899,279,1108.67,3.12,141.33,95.71,0.38,-1,-1,-1
1900,279,1108.67,3.29,141.33,95.38,0.38,-1,-1,-1
1901,279,1108.67,6.04,140.00,92.46,0.40,-1,-1,-1
1902,279,1108.67,8.54,140.00,89.96,0.40,-1,-1,-1
1903,279,1110.00,9.58,140.00,89.33,0.37,-1,-1,-1
1904,279,1110.67,10.67,138.67,87.83,0.37,-1,-1,-1
1905,279,1111.33,10.79,137.33,87.21,0.39,-1,-1,-1
1906,279,1111.33,11.75,137.33,86.17,0.38,-1,-1,-1
1907,279,1111.33,11.17,137.33,86.67,0.39,-1,-1,-1
1908,279,1112.00,8.83,137.33,89.33,0.39,-1,-1,-1
1909,279,1111.33,11.12,137.33,86.88,0.38,-1,-1,-1
1910,279,1111.33,11.79,137.33,86.04,0.38,-1,-1,-1
1911,279,1112.00,8.67,137.33,89.83,0.35,-1,-1,-1
1912,279,1111.33,8.38,137.33,90.46,0.37,-1,-1,-1
1913,279,1111.33,9.00,138.67,89.58,0.35,-1,-1,-1
1914,279,1111.33,8.75,138.67,89.83,0.35,-1,-1,-1
1915,279,1112.00,7.92,137.33,91.00,0.36,-1,-1,-1
1916,279,1111.33,8.88,138.67,89.62,0.35,-1,-1,-1
1917,279,1111.33,9.04,138.67,89.63,0.36,-1,-1,-1
1918,279,1111.33,7.75,138.67,91.00,0.37,-1,-1,-1
1919,279,1111.33,8.71,138.67,89.96,0.35,-1,-1,-1
1920,279,1111.33,8.71,138.67,89.79,0.35,-1,-1,-1
1921,279,1121.33,7.12,128.00,91.38,0.32,-1,-1,-1
1922,279,1122.00,7.17,126.67,91.50,0.32,-1,-1,-1
1923,279,1119.33,6.67,130.67,91.92,0.23,-1,-1,-1
1924,279,1120.00,7.04,129.33,91.29,0.26,-1,-1,-1
1925,279,1120.00,7.42,129.33,91.25,0.34,-1,-1,-1
1926,279,1118.67,7.21,130.67,91.29,0.29,-1,-1,-1
1927,279,1118.67,7.21,130.67,91.29,0.30,-1,-1,-1
1928,279,1118.67,6.17,130.67,92.33,0.31,-1,-1,-1
1929,279,1118.67,6.58,130.67,92.00,0.28,-1,-1,-1
1930,279,1120.00,6.54,129.33,91.96,0.27,-1,-1,-1
1931,279,1119.33,8.21,129.33,90.12,0.33,-1,-1,-1
1932,279,1118.67,8.17,129.33,90.08,0.33,-1,-1,-1
1933,279,1116.00,6.33,133.33,92.33,0.34,-1,-1,-1
1934,279,1115.33,5.92,133.33,92.67,0.36,-1,-1,-1
1935,279,1114.00,4.88,134.67,93.62,0.37,-1,-1,-1
1936,279,1113.33,4.25,136.00,94.00,0.37,-1,-1,-1
1937,279,1114.67,5.75,134.67,92.83,0.39,-1,-1,-1
1938,279,1115.33,4.17,133.33,94.00,0.39,-1,-1,-1
1939,279,1114.67,5.83,134.67,92.67,0.38,-1,-1,-1
1940,279,1114.67,6.42,134.67,92.00,0.39,-1,-1,-1
1941,279,1115.33,3.92,134.67,94.58,0.38,-1,-1,-1
1942,279,1114.00,2.58,134.67,95.33,0.41,-1,-1,-1
1943,279,1114.00,1.54,136.00,96.46,0.39,-1,-1,-1
1944,279,1112.67,2.96,137.33,95.04,0.38,-1,-1,-1
1945,279,1112.00,4.42,136.00,93.33,0.42,-1,-1,-1
1946,279,1112.00,5.08,137.33,92.00,0.42,-1,-1,-1
1947,279,1112.00,3.54,137.33,93.96,0.41,-1,-1,-1
1947,281,1110.00,111.17,124.00,99.00,0.40,-1,-1,-1
1948,279,1112.00,3.00,137.33,94.42,0.40,-1,-1,-1
1948,281,1110.67,111.00,124.00,98.50,0.40,-1,-1,-1
1949,279,1110.00,3.42,138.67,93.50,0.40,-1,-1,-1
1949,281,1110.67,111.50,124.00,100.17,0.38,-1,-1,-1
1950,279,1115.33,5.83,133.33,91.50,0.40,-1,-1,-1
1950,281,1108.00,109.50,124.00,103.33,0.34,-1,-1,-1
1951,279,1116.00,6.92,132.00,90.25,0.41,-1,-1,-1
1951,281,1108.00,110.83,124.00,102.00,0.34,-1,-1,-1
1952,279,1116.00,6.46,132.00,91.21,0.40,-1,-1,-1
1952,281,1109.33,112.17,122.67,99.33,0.36,-1,-1,-1
1953,279,1115.33,6.83,133.33,90.92,0.40,-1,-1,-1
1953,281,1110.00,113.25,118.67,85.75,0.41,-1,-1,-1
1954,279,1115.33,7.12,133.33,90.21,0.41,-1,-1,-1
1954,281,1109.33,110.50,122.67,102.17,0.36,-1,-1,-1
1955,279,1117.33,5.75,130.67,92.00,0.41,-1,-1,-1
1955,281,1108.00,110.67,124.00,101.00,0.36,-1,-1,-1
1955,282,1002.67,476.67,85.33,74.00,0.43,-1,-1,-1
1956,279,1118.67,6.75,130.67,91.00,0.37,-1,-1,-1
1956,281,1109.33,111.83,124.00,99.00,0.40,-1,-1,-1
1957,279,1122.67,7.96,128.00,90.38,0.32,-1,-1,-1
1957,281,1110.00,112.50,121.33,97.00,0.33,-1,-1,-1
1958,279,1122.00,7.54,128.00,90.96,0.35,-1,-1,-1
1958,281,1114.67,111.08,116.00,98.58,0.28,-1,-1,-1
1959,279,1122.67,6.92,128.00,91.67,0.32,-1,-1,-1
1959,281,1109.33,112.00,122.67,97.00,0.36,-1,-1,-1
1960,279,1122.67,7.00,128.00,91.50,0.32,-1,-1,-1
1960,281,1110.00,112.33,122.67,96.17,0.37,-1,-1,-1
1961,279,1121.33,7.08,128.00,91.00,0.35,-1,-1,-1
1961,281,1110.00,110.67,122.67,101.67,0.35,-1,-1,-1
1962,279,1120.67,6.88,128.00,91.29,0.35,-1,-1,-1
1962,281,1109.33,110.25,124.00,101.75,0.34,-1,-1,-1
1963,279,1119.33,6.46,130.67,92.04,0.33,-1,-1,-1
1963,281,1109.33,109.83,124.00,101.67,0.35,-1,-1,-1
1964,279,1120.00,6.83,129.33,91.50,0.34,-1,-1,-1
1964,281,1109.33,109.58,124.00,102.08,0.35,-1,-1,-1
1965,279,1120.67,6.54,128.00,91.63,0.36,-1,-1,-1
1965,281,1108.67,109.33,124.00,102.50,0.33,-1,-1,-1
1966,279,1119.33,6.29,130.67,91.88,0.32,-1,-1,-1
1966,281,1109.33,109.50,122.67,102.67,0.31,-1,-1,-1
1967,279,1120.00,7.12,129.33,91.04,0.34,-1,-1,-1
1967,281,1109.33,110.50,121.33,100.67,0.28,-1,-1,-1
1968,279,1118.67,5.50,130.67,92.83,0.35,-1,-1,-1
1968,281,1109.33,110.83,121.33,100.67,0.31,-1,-1,-1
1969,279,1119.33,6.38,130.67,91.96,0.34,-1,-1,-1
1969,281,1110.67,119.00,104.00,81.17,0.31,-1,-1,-1
1970,279,1118.67,6.29,130.67,91.88,0.33,-1,-1,-1
1970,281,1110.00,118.58,105.33,81.75,0.31,-1,-1,-1
1971,279,1121.33,6.21,128.00,91.96,0.34,-1,-1,-1
1971,281,1110.67,112.17,121.33,93.33,0.34,-1,-1,-1
1972,279,1121.33,6.04,128.00,92.13,0.36,-1,-1,-1
1972,281,1110.67,119.42,104.00,79.92,0.30,-1,-1,-1
1973,279,1120.67,5.58,129.33,92.67,0.31,-1,-1,-1
1973,281,1108.00,108.25,124.00,104.42,0.27,-1,-1,-1
1974,279,1120.00,5.67,130.67,92.50,0.32,-1,-1,-1
1974,281,1108.00,108.83,124.00,104.33,0.26,-1,-1,-1
1975,279,1120.00,5.50,129.33,93.17,0.35,-1,-1,-1
1975,281,1109.33,110.33,122.67,101.33,0.30,-1,-1,-1
1976,279,1114.00,6.50,136.00,92.33,0.40,-1,-1,-1
1976,281,1108.00,109.67,124.00,102.00,0.31,-1,-1,-1
1977,279,1114.00,6.58,136.00,92.17,0.40,-1,-1,-1
1977,281,1109.33,110.08,122.67,100.92,0.33,-1,-1,-1
1978,279,1114.67,5.62,134.67,92.71,0.41,-1,-1,-1
1978,281,1108.67,110.17,122.67,100.67,0.33,-1,-1,-1
1979,279,1108.00,5.25,141.33,93.58,0.37,-1,-1,-1
1979,281,1109.33,110.50,122.67,100.33,0.34,-1,-1,-1
1980,279,1108.00,5.21,141.33,93.62,0.37,-1,-1,-1
1980,281,1109.33,110.50,122.67,100.17,0.34,-1,-1,-1
1981,279,1109.33,5.12,140.00,93.54,0.38,-1,-1,-1
1981,281,1108.00,108.17,125.33,105.50,0.31,-1,-1,-1
1982,279,1108.67,5.33,140.00,93.58,0.39,-1,-1,-1
1982,281,1122.00,111.83,112.00,116.33,0.14,-1,-1,-1
1983,279,1108.67,5.75,141.33,92.92,0.38,-1,-1,-1
1983,281,1107.33,107.75,125.33,106.25,0.27,-1,-1,-1
1984,279,1108.67,5.88,141.33,92.79,0.37,-1,-1,-1
1984,281,1107.33,108.83,125.33,103.83,0.31,-1,-1,-1
1985,279,1110.00,5.54,138.67,92.63,0.40,-1,-1,-1
1985,281,1107.33,108.67,125.33,104.00,0.29,-1,-1,-1
1986,279,1108.67,5.29,141.33,93.38,0.38,-1,-1,-1
1986,281,1107.33,109.17,125.33,103.33,0.29,-1,-1,-1
1987,279,1108.67,5.12,141.33,93.54,0.37,-1,-1,-1
1987,281,1108.00,109.33,124.00,102.83,0.29,-1,-1,-1
1988,279,1110.00,6.17,140.00,92.50,0.39,-1,-1,-1
1988,281,1110.67,119.67,104.00,79.83,0.31,-1,-1,-1
1989,279,1111.33,7.83,138.67,90.92,0.37,-1,-1,-1
1989,281,1110.67,112.33,121.33,94.33,0.36,-1,-1,-1
1990,279,1110.67,8.08,140.00,90.42,0.36,-1,-1,-1
1990,281,1112.00,112.08,118.67,90.58,0.36,-1,-1,-1
1991,279,1110.67,9.50,138.67,88.67,0.39,-1,-1,-1
1991,281,1113.33,112.67,116.00,97.67,0.19,-1,-1,-1
1992,279,1110.67,9.42,137.33,88.67,0.40,-1,-1,-1
1992,281,1108.00,118.50,108.00,81.67,0.33,-1,-1,-1
1993,279,1109.33,8.83,140.00,89.58,0.38,-1,-1,-1
1993,281,1107.33,113.42,122.67,93.58,0.36,-1,-1,-1
1994,279,1109.33,9.00,140.00,89.33,0.39,-1,-1,-1
1994,281,1108.00,113.50,121.33,92.67,0.35,-1,-1,-1
1995,279,1110.67,9.83,137.33,88.00,0.41,-1,-1,-1
1995,281,1113.33,112.92,114.67,90.75,0.35,-1,-1,-1
1996,279,1110.00,10.12,138.67,88.21,0.40,-1,-1,-1
1996,281,1110.00,113.00,118.67,95.67,0.31,-1,-1,-1
1997,279,1110.00,9.42,138.67,89.00,0.40,-1,-1,-1
1997,281,1108.67,113.17,121.33,95.00,0.34,-1,-1,-1
1998,279,1110.00,7.71,140.00,90.96,0.40,-1,-1,-1
1998,281,1108.67,112.92,121.33,95.42,0.34,-1,-1,-1
1999,279,1110.00,8.75,138.67,89.83,0.39,-1,-1,-1
1999,281,1108.67,112.50,121.33,96.33,0.34,-1,-1,-1
2000,279,1110.00,9.17,138.67,89.33,0.40,-1,-1,-1
2000,281,1109.33,112.42,122.67,97.25,0.38,-1,-1,-1
2001,279,1110.00,5.21,140.00,93.46,0.37,-1,-1,-1
2001,281,1104.67,115.50,121.33,86.50,0.18,-1,-1,-1
2002,279,1109.33,5.71,140.00,92.96,0.37,-1,-1,-1
2002,281,1101.33,107.50,132.00,114.33,0.13,-1,-1,-1
2003,279,1109.33,5.46,141.33,93.21,0.33,-1,-1,-1
2003,281,1101.33,107.50,132.00,114.33,0.11,-1,-1,-1
2004,279,1108.67,5.33,141.33,93.50,0.34,-1,-1,-1
2004,281,1102.67,107.50,130.67,113.67,0.14,-1,-1,-1
2005,279,1110.67,5.58,138.67,93.17,0.37,-1,-1,-1
2005,281,1103.33,107.67,129.33,113.50,0.16,-1,-1,-1
2006,279,1123.33,6.92,126.67,91.42,0.31,-1,-1,-1
2006,281,1108.67,113.00,121.33,95.50,0.31,-1,-1,-1
2007,279,1119.33,5.38,130.67,93.12,0.25,-1,-1,-1
2007,281,1108.67,112.50,121.33,95.33,0.32,-1,-1,-1
2008,279,1118.00,4.83,132.00,93.83,0.21,-1,-1,-1
2008,281,1108.67,111.92,121.33,96.75,0.30,-1,-1,-1
2009,279,1120.00,5.38,130.67,93.12,0.28,-1,-1,-1
2009,281,1108.67,111.25,122.67,98.08,0.32,-1,-1,-1
2010,279,1120.00,5.46,130.67,92.88,0.27,-1,-1,-1
2010,281,1108.67,110.67,122.67,98.33,0.33,-1,-1,-1
2011,279,1120.00,6.58,129.33,91.67,0.28,-1,-1,-1
2011,281,1109.33,111.17,121.33,98.00,0.34,-1,-1,-1
2012,279,1120.00,7.04,129.33,91.46,0.29,-1,-1,-1
2012,281,1110.00,111.00,121.33,98.50,0.34,-1,-1,-1
2013,279,1121.33,6.92,128.00,91.50,0.26,-1,-1,-1
2013,281,1109.33,111.00,121.33,98.00,0.33,-1,-1,-1
2014,279,1121.33,6.79,128.00,91.38,0.27,-1,-1,-1
2014,281,1109.33,110.67,121.33,98.00,0.34,-1,-1,-1
2015,279,1121.33,6.83,128.00,91.67,0.33,-1,-1,-1
2015,281,1108.00,111.17,124.00,97.50,0.35,-1,-1,-1
2016,279,1120.00,6.88,129.33,91.46,0.30,-1,-1,-1
2016,281,1108.00,110.67,124.00,98.33,0.35,-1,-1,-1
2017,279,1120.00,7.25,129.33,91.00,0.31,-1,-1,-1
2017,281,1108.00,112.67,122.67,96.33,0.31,-1,-1,-1
2018,279,1120.00,6.67,129.33,91.92,0.32,-1,-1,-1
2018,281,1109.33,112.00,121.33,98.33,0.30,-1,-1,-1
2019,279,1119.33,6.33,130.67,92.33,0.35,-1,-1,-1
2019,281,1110.00,110.75,121.33,99.25,0.30,-1,-1,-1
2020,279,1118.00,4.25,130.67,93.25,0.42,-1,-1,-1
2020,281,1110.00,111.08,122.67,98.58,0.35,-1,-1,-1
2020,283,360.00,562.67,126.00,78.67,0.42,-1,-1,-1
2021,279,1114.67,5.96,133.33,91.38,0.42,-1,-1,-1
2021,281,1110.00,108.25,121.33,106.75,0.27,-1,-1,-1
2022,279,1114.67,5.12,133.33,92.21,0.42,-1,-1,-1
2022,281,1109.33,109.00,124.00,108.33,0.28,-1,-1,-1
2023,279,1115.33,5.00,133.33,92.50,0.41,-1,-1,-1
2023,281,1108.00,109.83,124.00,105.00,0.29,-1,-1,-1
2024,279,1116.67,6.54,132.00,90.79,0.41,-1,-1,-1
2024,281,1108.67,110.33,122.67,102.50,0.32,-1,-1,-1
2025,279,1117.33,7.88,130.67,89.12,0.42,-1,-1,-1
2025,281,1108.67,110.83,124.00,103.33,0.35,-1,-1,-1
2026,279,1117.33,7.83,130.67,89.17,0.42,-1,-1,-1
2026,281,1108.67,109.67,122.67,106.00,0.30,-1,-1,-1
2027,279,1116.00,8.58,132.00,88.50,0.42,-1,-1,-1
2027,281,1108.00,109.50,124.00,106.33,0.31,-1,-1,-1
2028,279,1116.67,7.25,132.00,89.92,0.42,-1,-1,-1
2028,281,1108.00,109.42,124.00,106.58,0.30,-1,-1,-1
2029,279,1115.33,8.50,133.33,88.50,0.42,-1,-1,-1
2029,281,1107.33,109.25,124.00,104.75,0.33,-1,-1,-1
2030,279,1115.33,8.71,133.33,88.29,0.42,-1,-1,-1
2030,281,1107.33,109.42,124.00,104.92,0.32,-1,-1,-1
2031,279,1116.67,7.29,132.00,89.88,0.42,-1,-1,-1
2031,281,1107.33,108.67,125.33,105.50,0.34,-1,-1,-1
2032,279,1116.67,6.71,132.00,90.79,0.43,-1,-1,-1
2032,281,1107.33,108.33,125.33,106.33,0.32,-1,-1,-1
2033,279,1116.00,6.96,133.33,90.38,0.42,-1,-1,-1
2033,281,1107.33,108.67,125.33,105.67,0.33,-1,-1,-1
2034,279,1116.00,7.12,133.33,90.21,0.42,-1,-1,-1
2034,281,1107.33,108.42,125.33,106.25,0.32,-1,-1,-1
2035,279,1115.33,6.21,133.33,91.46,0.42,-1,-1,-1
2035,281,1108.00,108.33,125.33,106.00,0.34,-1,-1,-1
2036,279,1115.33,6.29,133.33,91.04,0.41,-1,-1,-1
2036,281,1108.00,108.33,125.33,106.00,0.34,-1,-1,-1
2037,279,1115.33,6.79,133.33,90.38,0.42,-1,-1,-1
2037,281,1108.00,109.33,125.33,104.83,0.34,-1,-1,-1
2038,279,1116.00,5.96,133.33,91.38,0.42,-1,-1,-1
2038,281,1108.00,109.00,125.33,106.00,0.35,-1,-1,-1
2039,279,1115.33,6.33,133.33,91.00,0.42,-1,-1,-1
2039,281,1107.33,110.25,125.33,101.08,0.35,-1,-1,-1
2040,279,1116.00,6.71,133.33,90.62,0.41,-1,-1,-1
2040,281,1106.67,107.83,125.33,106.67,0.31,-1,-1,-1
2041,279,1116.00,7.96,132.00,89.54,0.42,-1,-1,-1
2041,281,1108.67,108.50,125.33,105.50,0.35,-1,-1,-1
2042,279,1116.00,7.29,132.00,90.54,0.43,-1,-1,-1
2042,281,1109.33,108.58,124.00,105.42,0.35,-1,-1,-1
2043,279,1114.00,7.04,134.67,90.63,0.42,-1,-1,-1
2043,281,1108.67,108.50,125.33,105.00,0.35,-1,-1,-1
2044,279,1114.00,6.79,134.67,90.54,0.42,-1,-1,-1
2044,281,1108.67,108.92,126.67,103.75,0.36,-1,-1,-1
2045,279,1116.00,7.04,132.00,90.63,0.43,-1,-1,-1
2045,281,1108.00,108.58,126.67,104.75,0.35,-1,-1,-1
2046,279,1116.00,7.46,133.33,89.88,0.42,-1,-1,-1
2046,281,1107.33,108.67,126.67,104.50,0.35,-1,-1,-1
2047,279,1115.33,7.88,133.33,89.46,0.42,-1,-1,-1
2047,281,1108.67,108.33,125.33,105.67,0.34,-1,-1,-1
2048,279,1115.33,7.17,133.33,90.25,0.42,-1,-1,-1
2048,281,1108.67,108.33,125.33,105.67,0.35,-1,-1,-1
2049,279,1115.33,7.38,133.33,90.12,0.42,-1,-1,-1
2049,281,1108.67,108.50,125.33,105.67,0.35,-1,-1,-1
2050,279,1115.33,7.75,133.33,89.58,0.42,-1,-1,-1
2050,281,1108.67,108.50,125.33,105.50,0.35,-1,-1,-1
2051,279,1115.33,8.08,133.33,89.17,0.42,-1,-1,-1
2051,281,1108.67,108.83,125.33,105.33,0.35,-1,-1,-1
2052,279,1115.33,7.71,133.33,89.62,0.42,-1,-1,-1
2052,281,1108.67,108.75,125.33,105.58,0.34,-1,-1,-1
2053,279,1114.00,7.67,134.67,89.83,0.42,-1,-1,-1
2053,281,1108.00,108.83,125.33,105.33,0.34,-1,-1,-1
2054,279,1114.00,8.08,134.67,89.33,0.42,-1,-1,-1
2054,281,1108.00,108.83,125.33,105.17,0.34,-1,-1,-1
2055,279,1115.33,7.12,133.33,90.38,0.43,-1,-1,-1
2055,281,1108.00,109.25,125.33,103.75,0.35,-1,-1,-1
2056,279,1114.00,7.58,134.67,89.83,0.42,-1,-1,-1
2056,281,1108.00,109.00,125.33,104.50,0.34,-1,-1,-1
2057,279,1115.33,7.83,133.33,89.42,0.42,-1,-1,-1
2057,281,1107.33,108.33,125.33,105.17,0.35,-1,-1,-1
2058,279,1115.33,7.50,133.33,89.83,0.42,-1,-1,-1
2058,281,1108.00,108.75,124.00,104.92,0.35,-1,-1,-1
2059,279,1114.00,7.46,134.67,89.88,0.42,-1,-1,-1
2059,281,1107.33,109.00,125.33,105.67,0.34,-1,-1,-1
2060,279,1113.33,6.92,134.67,90.42,0.42,-1,-1,-1
2060,281,1106.67,109.33,125.33,106.00,0.33,-1,-1,-1
2061,279,1114.67,7.42,134.67,90.58,0.43,-1,-1,-1
2061,281,1108.67,111.00,124.00,99.00,0.38,-1,-1,-1
2062,279,1116.00,7.33,132.00,90.08,0.43,-1,-1,-1
2062,281,1108.00,110.00,124.00,103.67,0.36,-1,-1,-1
2063,279,1116.00,8.71,133.33,89.12,0.42,-1,-1,-1
2063,281,1108.67,109.33,124.00,104.33,0.35,-1,-1,-1
2064,279,1111.33,7.46,137.33,90.38,0.41,-1,-1,-1
2064,281,1108.00,109.42,124.00,104.58,0.34,-1,-1,-1
2065,279,1112.67,6.83,136.00,91.00,0.42,-1,-1,-1
2065,281,1108.00,108.83,125.33,105.17,0.35,-1,-1,-1
2066,279,1112.00,6.62,137.33,91.04,0.41,-1,-1,-1
2066,281,1107.33,109.33,125.33,105.00,0.32,-1,-1,-1
2067,279,1110.67,6.79,138.67,90.71,0.41,-1,-1,-1
2067,281,1111.33,109.67,121.33,102.00,0.35,-1,-1,-1
2068,279,1111.33,6.58,138.67,91.00,0.41,-1,-1,-1
2068,281,1107.33,109.17,125.33,103.83,0.37,-1,-1,-1
2069,279,1110.67,6.38,138.67,91.46,0.42,-1,-1,-1
2069,281,1108.00,109.50,124.00,102.67,0.36,-1,-1,-1
2070,279,1114.00,8.04,134.67,89.46,0.43,-1,-1,-1
2070,281,1105.33,109.42,128.00,101.58,0.33,-1,-1,-1
2071,279,1113.33,8.54,134.67,88.63,0.43,-1,-1,-1
2071,281,1106.00,108.17,125.33,105.50,0.33,-1,-1,-1
2072,279,1112.00,7.96,136.00,89.54,0.44,-1,-1,-1
2072,281,1104.67,110.00,129.33,100.33,0.36,-1,-1,-1
2073,279,1112.67,8.92,136.00,89.00,0.42,-1,-1,-1
2073,281,1107.33,109.83,122.67,97.00,0.37,-1,-1,-1
2074,279,1112.67,9.08,136.00,88.67,0.42,-1,-1,-1
2074,281,1108.00,110.83,122.67,100.17,0.35,-1,-1,-1
2075,279,1113.33,8.08,134.67,89.17,0.43,-1,-1,-1
2075,281,1106.67,110.08,124.00,101.58,0.36,-1,-1,-1
2076,279,1111.33,7.62,137.33,89.88,0.41,-1,-1,-1
2076,281,1108.00,112.50,122.67,95.00,0.38,-1,-1,-1
2077,279,1110.00,7.21,138.67,90.12,0.40,-1,-1,-1
2077,281,1113.33,112.00,120.00,98.50,0.39,-1,-1,-1
2078,279,1110.00,6.67,138.67,91.00,0.41,-1,-1,-1
2078,281,1110.00,112.33,122.67,97.33,0.39,-1,-1,-1
2079,279,1110.00,5.38,138.67,92.62,0.40,-1,-1,-1
2079,281,1110.00,111.92,124.00,98.08,0.40,-1,-1,-1
2080,279,1110.00,3.62,138.67,94.21,0.41,-1,-1,-1
2080,281,1110.67,112.25,122.67,97.08,0.40,-1,-1,-1
2081,279,1108.00,8.62,141.33,89.88,0.40,-1,-1,-1
2081,281,1108.67,112.00,122.67,97.67,0.37,-1,-1,-1
2082,279,1109.33,8.54,138.67,89.13,0.40,-1,-1,-1
2082,281,1109.33,111.75,122.67,97.58,0.37,-1,-1,-1
2083,279,1108.67,8.38,140.00,90.29,0.39,-1,-1,-1
2083,281,1109.33,110.92,121.33,96.08,0.37,-1,-1,-1
2084,279,1108.67,8.67,140.00,89.83,0.40,-1,-1,-1
2084,281,1110.00,111.17,121.33,95.33,0.39,-1,-1,-1
2085,279,1109.33,7.75,138.67,90.17,0.41,-1,-1,-1
2085,281,1114.00,107.58,117.33,103.75,0.27,-1,-1,-1
2086,279,1106.00,7.92,142.67,90.58,0.39,-1,-1,-1
2086,281,1108.67,110.17,122.67,100.17,0.37,-1,-1,-1
2087,279,1108.00,8.21,140.00,89.29,0.41,-1,-1,-1
2087,281,1110.67,111.50,122.67,96.83,0.40,-1,-1,-1
2088,279,1110.00,5.21,138.67,92.62,0.41,-1,-1,-1
2088,281,1109.33,110.67,122.67,99.83,0.37,-1,-1,-1
2089,279,1108.67,5.67,140.00,92.67,0.40,-1,-1,-1
2089,281,1107.33,108.67,124.00,104.17,0.31,-1,-1,-1
2090,279,1108.67,6.50,140.00,91.67,0.39,-1,-1,-1
2090,281,1107.33,108.58,124.00,104.08,0.31,-1,-1,-1
2091,279,1120.67,4.42,129.33,93.83,0.36,-1,-1,-1
2091,281,1108.67,109.17,122.67,102.67,0.31,-1,-1,-1
2092,279,1118.00,4.58,130.67,93.83,0.36,-1,-1,-1
