1603,169,597.33,0.00,42.67,45.17,0.33,-1,-1,-1
1604,160,897.33,0.00,93.33,34.25,0.47,-1,-1,-1
1604,161,1057.33,0.00,40.00,33.48,0.40,-1,-1,-1
1604,162,1116.67,0.00,82.67,33.71,0.31,-1,-1,-1
1604,164,1082.00,204.83,154.67,100.33,0.39,-1,-1,-1
1604,169,600.67,0.00,42.67,41.67,0.28,-1,-1,-1
1605,160,897.33,0.00,93.33,34.19,0.47,-1,-1,-1
1605,161,1057.33,0.00,40.00,33.42,0.39,-1,-1,-1
1605,162,1166.00,0.00,88.00,33.83,0.32,-1,-1,-1
1605,164,1084.00,206.67,152.00,99.33,0.41,-1,-1,-1
1605,169,600.33,0.00,43.33,41.92,0.28,-1,-1,-1
1606,160,896.67,0.00,93.33,34.04,0.46,-1,-1,-1
1606,161,1057.33,0.00,40.00,33.42,0.39,-1,-1,-1
1606,162,644.67,1.30,66.00,29.82,0.31,-1,-1,-1
1606,164,1084.00,207.17,153.33,98.00,0.42,-1,-1,-1
1606,169,1166.00,0.00,89.33,34.00,0.32,-1,-1,-1
1607,160,896.00,0.00,94.67,33.96,0.46,-1,-1,-1
1607,161,1057.33,0.00,40.00,33.38,0.40,-1,-1,-1
1607,162,644.67,1.23,66.00,30.02,0.31,-1,-1,-1
1607,164,1082.00,207.33,154.67,98.33,0.42,-1,-1,-1
1607,169,597.00,0.00,43.33,45.17,0.37,-1,-1,-1
1608,160,897.33,0.00,93.33,34.25,0.46,-1,-1,-1
1608,161,1057.33,0.00,40.00,33.54,0.40,-1,-1,-1
1608,162,1116.00,0.00,84.00,33.98,0.33,-1,-1,-1
1608,164,1081.33,206.50,153.33,98.67,0.41,-1,-1,-1
1608,169,597.00,0.00,43.33,45.21,0.38,-1,-1,-1
1609,160,898.00,0.00,93.33,34.44,0.46,-1,-1,-1
1609,161,1056.00,0.00,41.33,33.81,0.36,-1,-1,-1
1609,162,1114.67,0.00,88.00,34.50,0.38,-1,-1,-1
1609,164,1086.67,207.00,148.00,96.67,0.33,-1,-1,-1
1609,169,1164.00,0.00,90.67,34.33,0.34,-1,-1,-1
1610,160,898.00,0.00,93.33,34.44,0.46,-1,-1,-1
1610,161,1056.00,0.00,41.33,33.81,0.35,-1,-1,-1
1610,162,1114.67,0.00,88.00,34.50,0.38,-1,-1,-1
1610,164,1086.67,207.00,148.00,96.67,0.33,-1,-1,-1
1610,169,1164.00,0.00,90.67,34.33,0.34,-1,-1,-1
1611,160,897.33,0.00,93.33,34.46,0.46,-1,-1,-1
1611,161,1055.33,0.00,42.67,33.71,0.35,-1,-1,-1
1611,162,1115.33,0.00,86.67,34.33,0.38,-1,-1,-1
1611,164,1085.33,207.67,150.67,96.67,0.37,-1,-1,-1
1611,169,1164.00,0.00,90.67,34.27,0.35,-1,-1,-1
1612,160,897.33,0.00,93.33,34.48,0.46,-1,-1,-1
1612,161,1055.33,0.00,42.67,33.71,0.35,-1,-1,-1
1612,162,1115.33,0.00,86.67,34.42,0.38,-1,-1,-1
1612,164,1086.67,207.67,149.33,96.67,0.37,-1,-1,-1
1612,169,1164.00,0.00,90.67,34.29,0.36,-1,-1,-1
1613,160,896.67,0.00,94.67,34.50,0.46,-1,-1,-1
1613,161,1056.00,0.00,41.33,33.92,0.37,-1,-1,-1
1613,162,1115.33,0.00,86.67,34.17,0.35,-1,-1,-1
1613,164,1084.00,209.67,152.00,95.67,0.41,-1,-1,-1
1613,169,1164.00,0.00,90.67,34.50,0.36,-1,-1,-1
1614,160,897.33,0.00,94.67,34.33,0.46,-1,-1,-1
1614,161,1056.00,0.00,41.33,33.50,0.36,-1,-1,-1
1614,162,1116.00,0.00,85.33,34.04,0.34,-1,-1,-1
1614,164,1084.00,210.33,153.33,93.33,0.43,-1,-1,-1
1614,169,600.33,0.00,49.33,41.75,0.17,-1,-1,-1
1615,160,897.33,0.00,93.33,34.40,0.46,-1,-1,-1
1615,161,1056.00,0.00,41.33,33.81,0.37,-1,-1,-1
1615,162,1116.00,0.00,84.00,34.12,0.33,-1,-1,-1
1615,164,1084.67,212.17,153.33,92.00,0.45,-1,-1,-1
1615,169,1164.67,0.00,89.33,34.35,0.36,-1,-1,-1
1616,160,898.67,0.00,88.00,34.42,0.44,-1,-1,-1
1616,161,1055.33,0.00,42.67,34.00,0.35,-1,-1,-1
1616,162,1115.33,0.00,86.67,34.00,0.35,-1,-1,-1
1616,164,1084.67,209.67,153.33,94.67,0.41,-1,-1,-1
1616,169,1164.00,0.00,90.67,34.52,0.37,-1,-1,-1
1617,160,900.67,0.00,84.00,34.54,0.39,-1,-1,-1
1617,161,1054.67,0.00,42.67,33.73,0.31,-1,-1,-1
1617,162,1114.67,0.00,88.00,33.83,0.38,-1,-1,-1
1617,164,1086.00,207.67,149.33,96.67,0.38,-1,-1,-1
1617,169,1163.33,0.00,89.33,34.62,0.31,-1,-1,-1
1617,170,741.33,305.67,121.33,69.33,0.45,-1,-1,-1
1618,160,901.33,0.00,82.67,34.77,0.38,-1,-1,-1
1618,161,1054.00,0.00,42.67,33.69,0.29,-1,-1,-1
1618,162,1114.67,0.00,88.00,34.06,0.38,-1,-1,-1
1618,164,1086.67,207.33,148.00,95.67,0.39,-1,-1,-1
1618,169,1163.33,0.00,92.00,34.83,0.33,-1,-1,-1
1618,171,675.00,296.17,113.67,60.17,0.40,-1,-1,-1
1619,160,898.00,0.00,92.00,35.04,0.44,-1,-1,-1
1619,161,1052.00,0.00,45.33,33.62,0.22,-1,-1,-1
1619,162,1114.00,0.00,90.67,34.42,0.36,-1,-1,-1
1619,164,1088.67,207.00,146.67,96.67,0.30,-1,-1,-1
1619,169,1162.67,0.00,93.33,35.02,0.31,-1,-1,-1
1619,171,653.67,292.33,108.33,61.33,0.43,-1,-1,-1
1620,160,898.00,0.00,92.00,35.00,0.44,-1,-1,-1
1620,161,1052.00,0.00,45.33,33.58,0.22,-1,-1,-1
1620,162,1114.00,0.00,90.67,34.42,0.36,-1,-1,-1
1620,164,1088.67,207.00,146.67,96.67,0.29,-1,-1,-1
1620,169,1162.67,0.00,93.33,35.02,0.31,-1,-1,-1
1620,171,653.67,292.50,108.33,61.17,0.43,-1,-1,-1
1621,160,898.00,0.00,93.33,35.00,0.44,-1,-1,-1
1621,161,1052.67,0.00,44.00,33.88,0.24,-1,-1,-1
1621,162,1114.00,0.00,89.33,34.33,0.38,-1,-1,-1
1621,164,1088.67,203.33,150.67,94.33,0.31,-1,-1,-1
1621,169,1162.67,0.00,92.00,34.92,0.35,-1,-1,-1
1621,171,636.00,286.33,101.33,62.00,0.43,-1,-1,-1
1622,160,898.00,0.00,93.33,35.00,0.44,-1,-1,-1
1622,161,1052.67,0.00,44.00,33.83,0.24,-1,-1,-1
1622,162,1114.00,0.00,89.33,34.33,0.38,-1,-1,-1
1622,164,1088.00,203.67,152.00,94.00,0.32,-1,-1,-1
1622,169,1162.67,0.00,92.00,34.92,0.35,-1,-1,-1
1622,171,636.00,286.33,101.33,62.00,0.43,-1,-1,-1
1623,160,898.00,0.00,93.33,34.92,0.44,-1,-1,-1
1623,161,1052.00,0.00,45.33,33.71,0.20,-1,-1,-1
1623,162,1113.33,0.00,92.00,34.60,0.34,-1,-1,-1
1623,164,1088.00,202.33,150.67,95.67,0.29,-1,-1,-1
1623,169,1162.00,0.00,94.67,35.42,0.27,-1,-1,-1
1623,171,636.67,286.33,101.33,61.33,0.42,-1,-1,-1
1624,160,898.67,0.00,92.00,34.92,0.44,-1,-1,-1
1624,161,1052.00,0.00,45.33,33.75,0.22,-1,-1,-1
1624,162,1113.33,0.00,92.00,34.42,0.33,-1,-1,-1
1624,164,1089.33,204.00,149.33,94.00,0.30,-1,-1,-1
1624,169,1121.33,0.00,120.00,34.48,0.13,-1,-1,-1
1624,171,636.67,286.33,101.33,61.33,0.42,-1,-1,-1
1625,160,898.00,0.00,92.00,35.04,0.43,-1,-1,-1
1625,161,1052.67,0.00,44.00,33.67,0.25,-1,-1,-1
1625,162,1114.00,0.00,90.67,34.00,0.33,-1,-1,-1
1625,164,1087.33,206.00,146.67,96.67,0.30,-1,-1,-1
1625,169,1163.33,0.00,92.00,35.31,0.27,-1,-1,-1
1625,171,636.00,286.33,101.33,61.33,0.43,-1,-1,-1
1626,160,898.67,0.00,92.00,35.02,0.43,-1,-1,-1
1626,161,1053.33,0.00,44.00,33.73,0.25,-1,-1,-1
1626,162,1114.00,0.00,90.67,34.06,0.34,-1,-1,-1
1626,164,1088.67,203.17,149.33,95.33,0.27,-1,-1,-1
1626,169,1162.67,0.00,93.33,35.46,0.27,-1,-1,-1
1626,171,635.67,286.33,101.67,61.33,0.43,-1,-1,-1
1627,160,898.00,0.00,93.33,34.92,0.44,-1,-1,-1
1627,161,1053.33,0.00,44.00,33.96,0.28,-1,-1,-1
1627,162,1114.00,0.00,90.67,34.08,0.34,-1,-1,-1
1627,164,1086.00,199.83,152.00,98.67,0.25,-1,-1,-1
1627,169,1162.67,0.00,90.67,35.71,0.15,-1,-1,-1
1627,171,636.33,286.50,102.33,61.17,0.44,-1,-1,-1
1628,160,898.00,0.00,93.33,34.90,0.44,-1,-1,-1
1628,161,1053.33,0.00,44.00,34.00,0.28,-1,-1,-1
1628,162,1113.33,0.00,92.00,34.31,0.34,-1,-1,-1
1628,164,1087.33,202.00,150.67,96.33,0.27,-1,-1,-1
1628,169,1162.67,0.00,94.67,35.65,0.25,-1,-1,-1
1628,171,636.33,286.67,101.67,60.67,0.44,-1,-1,-1
1629,160,898.00,0.00,93.33,35.29,0.43,-1,-1,-1
1629,161,999.33,0.00,98.67,33.46,0.24,-1,-1,-1
1629,162,1113.33,0.00,90.67,34.33,0.34,-1,-1,-1
1629,164,1086.67,198.33,152.00,100.00,0.23,-1,-1,-1
1629,169,1164.00,0.00,92.00,35.92,0.30,-1,-1,-1
1629,171,635.67,286.83,101.67,61.50,0.45,-1,-1,-1
1630,160,898.00,0.00,93.33,35.21,0.43,-1,-1,-1
1630,161,1050.00,0.00,48.00,33.71,0.12,-1,-1,-1
1630,162,1113.33,0.00,90.67,34.25,0.34,-1,-1,-1
1630,164,1086.00,202.00,150.67,95.33,0.26,-1,-1,-1
1630,169,1164.67,0.00,86.67,35.19,0.22,-1,-1,-1
1630,171,636.33,287.00,101.67,61.33,0.45,-1,-1,-1
1631,160,898.00,0.00,93.33,35.00,0.44,-1,-1,-1
1631,161,1052.00,0.00,45.33,33.67,0.20,-1,-1,-1
1631,162,1114.00,0.00,90.67,34.42,0.33,-1,-1,-1
1631,164,1083.33,201.67,153.33,96.33,0.30,-1,-1,-1
1631,169,1163.33,0.00,92.00,35.12,0.29,-1,-1,-1
1631,171,636.33,287.00,101.67,60.67,0.45,-1,-1,-1
1632,160,898.00,0.00,93.33,34.98,0.44,-1,-1,-1
1632,161,1052.00,0.00,45.33,33.62,0.19,-1,-1,-1
1632,162,1114.00,0.00,90.67,34.44,0.33,-1,-1,-1
1632,164,1082.67,201.67,154.67,96.33,0.31,-1,-1,-1
1632,169,1163.33,0.00,92.00,35.08,0.29,-1,-1,-1
1632,171,636.33,287.00,101.67,60.67,0.45,-1,-1,-1
1633,160,897.33,0.00,94.67,34.77,0.45,-1,-1,-1
1633,161,1052.67,0.00,44.00,33.88,0.25,-1,-1,-1
1633,162,1114.67,0.00,86.67,34.04,0.37,-1,-1,-1
1633,164,1084.67,200.17,152.00,97.67,0.24,-1,-1,-1
1633,169,597.00,0.00,43.33,44.50,0.32,-1,-1,-1
1633,171,635.33,275.17,100.00,72.83,0.35,-1,-1,-1
1634,160,897.33,0.00,94.67,34.73,0.45,-1,-1,-1
1634,161,1052.67,0.00,44.00,33.88,0.25,-1,-1,-1
1634,162,1114.67,0.00,86.67,34.04,0.37,-1,-1,-1
1634,164,1085.33,200.00,152.00,97.67,0.23,-1,-1,-1
1634,169,597.00,0.00,43.33,44.50,0.32,-1,-1,-1
1634,171,635.33,275.17,100.00,72.83,0.35,-1,-1,-1
1635,160,897.33,0.00,94.67,35.04,0.44,-1,-1,-1
1635,161,1000.67,0.00,97.33,33.21,0.25,-1,-1,-1
1635,162,1114.00,0.00,88.00,34.29,0.38,-1,-1,-1
1635,164,1086.00,196.83,150.67,100.33,0.14,-1,-1,-1
1635,169,1164.00,0.00,88.00,34.62,0.23,-1,-1,-1
1635,171,637.00,289.33,97.67,55.67,0.40,-1,-1,-1
1636,160,897.33,0.00,94.67,34.79,0.44,-1,-1,-1
1636,161,1049.33,0.00,48.00,33.85,0.09,-1,-1,-1
1636,162,1114.00,0.00,88.00,34.38,0.39,-1,-1,-1
1636,164,1084.67,196.67,152.00,100.67,0.15,-1,-1,-1
1636,169,600.67,0.00,43.33,41.79,0.31,-1,-1,-1
1636,171,633.00,281.17,104.33,65.17,0.43,-1,-1,-1
1637,160,897.33,0.00,94.67,34.73,0.45,-1,-1,-1
1637,161,1164.67,0.00,86.67,34.81,0.31,-1,-1,-1
1637,162,1114.67,0.00,86.67,34.02,0.38,-1,-1,-1
1637,164,1084.00,196.67,153.33,101.33,0.21,-1,-1,-1
1637,169,597.33,0.00,43.33,44.75,0.31,-1,-1,-1
1637,171,635.67,289.67,100.33,54.67,0.43,-1,-1,-1
1638,160,896.67,0.00,94.67,35.15,0.43,-1,-1,-1
1638,161,1056.67,0.00,92.00,33.00,0.09,-1,-1,-1
1638,162,1113.33,0.00,88.00,34.71,0.35,-1,-1,-1
1638,164,1084.67,194.50,152.00,103.67,0.11,-1,-1,-1
1638,169,597.33,0.00,43.33,44.83,0.32,-1,-1,-1
1638,171,635.33,290.00,101.33,57.67,0.45,-1,-1,-1
1639,160,896.67,0.00,96.00,35.33,0.39,-1,-1,-1
1639,161,999.33,0.00,98.67,34.56,0.18,-1,-1,-1
1639,162,1112.67,0.00,90.67,34.33,0.34,-1,-1,-1
1639,164,1086.67,195.33,145.33,102.00,0.13,-1,-1,-1
1639,169,1162.00,0.00,90.67,35.38,0.21,-1,-1,-1
1639,171,634.33,290.67,101.67,57.00,0.44,-1,-1,-1
1640,160,896.00,0.00,97.33,35.40,0.39,-1,-1,-1
1640,161,1000.00,0.00,98.67,34.48,0.18,-1,-1,-1
1640,162,1112.67,0.00,90.67,34.38,0.33,-1,-1,-1
1640,164,1086.67,195.33,145.33,102.00,0.13,-1,-1,-1
1640,169,1162.00,0.00,90.67,35.29,0.22,-1,-1,-1
1640,171,634.33,290.67,101.67,57.00,0.44,-1,-1,-1
1641,160,896.00,0.00,97.33,35.29,0.36,-1,-1,-1
1641,161,1054.67,0.00,97.33,33.12,0.12,-1,-1,-1
1641,162,1111.33,0.00,90.67,35.15,0.29,-1,-1,-1
1641,164,1084.67,191.83,149.33,105.33,0.10,-1,-1,-1
1641,169,1162.00,0.00,90.67,36.35,0.18,-1,-1,-1
1641,171,633.33,290.50,102.67,56.50,0.42,-1,-1,-1
1642,160,896.00,0.00,97.33,35.29,0.36,-1,-1,-1
1642,161,1054.67,0.00,97.33,33.12,0.12,-1,-1,-1
1642,162,1111.33,0.00,90.67,35.12,0.29,-1,-1,-1
1642,164,1084.67,192.17,149.33,105.00,0.11,-1,-1,-1
1642,169,1162.00,0.00,90.67,36.35,0.17,-1,-1,-1
1642,171,633.33,290.50,102.67,56.50,0.42,-1,-1,-1
1643,160,899.33,0.00,88.00,35.33,0.39,-1,-1,-1
1643,161,1056.00,0.00,93.33,32.46,0.11,-1,-1,-1
1643,162,1110.67,0.00,94.67,33.96,0.35,-1,-1,-1
1643,164,1080.67,190.33,156.00,108.33,0.17,-1,-1,-1
1643,169,1162.00,0.00,93.33,35.58,0.26,-1,-1,-1
1643,171,633.67,289.83,104.33,57.83,0.41,-1,-1,-1
1644,160,897.33,0.00,94.67,34.60,0.45,-1,-1,-1
1644,161,645.67,1.44,64.33,29.71,0.32,-1,-1,-1
1644,162,1114.00,0.00,89.33,33.79,0.31,-1,-1,-1
1644,164,1083.33,185.00,157.33,115.67,0.10,-1,-1,-1
1644,169,597.33,0.00,42.00,44.58,0.38,-1,-1,-1
1644,171,636.00,288.33,101.33,57.67,0.44,-1,-1,-1
1645,160,897.33,0.00,90.67,34.33,0.45,-1,-1,-1
1645,161,1057.33,0.00,40.00,33.54,0.39,-1,-1,-1
1645,162,1165.33,0.00,90.67,35.42,0.31,-1,-1,-1
1645,164,1084.00,189.83,150.67,108.33,0.10,-1,-1,-1
1645,169,1115.33,0.00,86.67,34.04,0.29,-1,-1,-1
1645,171,635.33,287.83,101.33,59.17,0.43,-1,-1,-1
1646,160,896.67,0.00,94.67,34.62,0.44,-1,-1,-1
1646,161,1053.33,0.00,44.00,33.50,0.27,-1,-1,-1
1646,162,1116.00,0.00,86.67,33.96,0.26,-1,-1,-1
1646,164,1082.67,187.50,152.00,110.67,0.10,-1,-1,-1
1646,169,1166.00,0.00,92.00,35.04,0.21,-1,-1,-1
1646,171,633.33,288.50,104.00,59.50,0.43,-1,-1,-1
1647,160,897.33,0.00,94.67,34.71,0.44,-1,-1,-1
1647,161,1052.00,0.00,45.33,33.50,0.21,-1,-1,-1
1647,162,1114.00,0.00,89.33,34.00,0.32,-1,-1,-1
1647,169,1164.00,0.00,89.33,35.17,0.26,-1,-1,-1
1647,171,635.67,288.67,100.33,60.00,0.45,-1,-1,-1
1648,160,897.33,0.00,94.67,34.71,0.44,-1,-1,-1
1648,161,1052.00,0.00,45.33,33.50,0.20,-1,-1,-1
1648,162,1114.00,0.00,89.33,34.00,0.32,-1,-1,-1
1648,169,1164.00,0.00,89.33,35.17,0.26,-1,-1,-1
1648,171,635.67,288.67,100.33,60.00,0.45,-1,-1,-1
1649,160,896.67,0.00,94.67,34.62,0.44,-1,-1,-1
1649,161,1050.67,0.00,46.67,33.38,0.18,-1,-1,-1
1649,162,1114.00,0.00,89.33,34.04,0.32,-1,-1,-1
1649,169,1164.00,0.00,92.00,35.04,0.31,-1,-1,-1
1649,171,634.67,290.67,102.67,57.00,0.45,-1,-1,-1
1650,160,896.67,0.00,94.67,34.65,0.44,-1,-1,-1
1650,161,1050.67,0.00,46.67,33.38,0.17,-1,-1,-1
1650,162,1114.67,0.00,89.33,34.04,0.32,-1,-1,-1
1650,169,1164.00,0.00,92.00,35.08,0.31,-1,-1,-1
1650,171,634.67,290.67,102.67,56.67,0.45,-1,-1,-1
1651,160,897.33,0.00,94.67,34.54,0.45,-1,-1,-1
1651,161,1054.67,0.00,42.67,33.79,0.34,-1,-1,-1
1651,162,1114.67,0.00,88.00,33.83,0.33,-1,-1,-1
1651,169,1164.67,0.00,92.00,35.00,0.32,-1,-1,-1
1651,171,634.67,290.00,102.67,56.67,0.45,-1,-1,-1
1652,160,896.67,0.00,94.67,34.52,0.44,-1,-1,-1
1652,161,1052.00,0.00,45.33,33.71,0.20,-1,-1,-1
1652,162,1115.33,0.00,88.00,34.42,0.33,-1,-1,-1
1652,169,1163.33,0.00,93.33,35.42,0.32,-1,-1,-1
1652,171,635.67,290.00,101.67,57.00,0.45,-1,-1,-1
1653,160,896.00,0.00,97.33,34.71,0.43,-1,-1,-1
1653,161,1051.33,0.00,45.33,33.65,0.17,-1,-1,-1
1653,162,1115.33,0.00,88.00,33.98,0.30,-1,-1,-1
1653,169,1164.00,0.00,90.67,34.92,0.26,-1,-1,-1
1653,171,634.67,290.00,102.67,57.33,0.45,-1,-1,-1
1654,160,896.00,0.00,97.33,34.67,0.43,-1,-1,-1
1654,161,1051.33,0.00,45.33,33.85,0.19,-1,-1,-1
1654,162,1114.67,0.00,89.33,34.21,0.31,-1,-1,-1
1654,169,1165.33,0.00,84.00,34.92,0.12,-1,-1,-1
1654,171,634.67,290.33,102.67,57.00,0.45,-1,-1,-1
1655,160,896.67,0.00,94.67,34.42,0.43,-1,-1,-1
1655,161,1054.00,0.00,42.67,33.67,0.28,-1,-1,-1
1655,162,1113.33,0.00,90.67,34.42,0.35,-1,-1,-1
1655,169,1165.33,0.00,89.33,35.23,0.28,-1,-1,-1
1655,171,634.00,290.33,102.67,56.33,0.44,-1,-1,-1
1656,160,896.00,0.00,96.00,34.46,0.44,-1,-1,-1
1656,161,1053.33,0.00,44.00,33.79,0.30,-1,-1,-1
1656,162,1114.00,0.00,90.67,34.08,0.31,-1,-1,-1
1656,169,600.67,0.00,42.00,41.79,0.31,-1,-1,-1
1656,171,634.67,290.17,102.67,55.50,0.44,-1,-1,-1
1657,160,898.00,0.00,93.33,34.42,0.44,-1,-1,-1
1657,161,1053.33,0.00,44.00,33.54,0.28,-1,-1,-1
1657,162,1114.67,0.00,89.33,34.04,0.29,-1,-1,-1
1657,169,1166.00,0.00,86.67,35.02,0.23,-1,-1,-1
1657,171,634.67,290.83,104.00,55.17,0.45,-1,-1,-1
1658,160,898.00,0.00,93.33,34.38,0.45,-1,-1,-1
1658,161,1053.33,0.00,44.00,33.58,0.28,-1,-1,-1
1658,162,1114.67,0.00,89.33,34.10,0.30,-1,-1,-1
1658,169,1164.67,0.00,90.67,35.04,0.28,-1,-1,-1
1658,171,625.00,288.83,100.33,55.50,0.47,-1,-1,-1
1659,160,898.00,0.00,93.33,34.42,0.45,-1,-1,-1
1659,161,1054.67,0.00,42.67,33.62,0.32,-1,-1,-1
1659,162,1115.33,0.00,88.00,34.08,0.30,-1,-1,-1
1659,169,1165.33,0.00,90.67,35.04,0.30,-1,-1,-1
1659,171,608.67,281.00,95.33,56.67,0.46,-1,-1,-1
1660,160,898.00,0.00,93.33,34.42,0.45,-1,-1,-1
1660,161,1054.67,0.00,42.67,33.62,0.33,-1,-1,-1
1660,162,1115.33,0.00,88.00,34.04,0.30,-1,-1,-1
1660,169,1165.33,0.00,90.67,35.08,0.30,-1,-1,-1
1660,171,608.67,281.00,95.33,56.67,0.46,-1,-1,-1
1661,160,896.67,0.00,94.67,34.62,0.46,-1,-1,-1
1661,161,1054.67,0.00,42.67,33.75,0.34,-1,-1,-1
1661,162,1115.33,0.00,88.00,34.06,0.30,-1,-1,-1
1661,169,1166.00,0.00,89.33,34.94,0.31,-1,-1,-1
1661,172,518.33,267.33,78.00,44.00,0.47,-1,-1,-1
1662,160,896.67,0.00,94.67,34.62,0.46,-1,-1,-1
1662,161,1054.67,0.00,42.67,33.75,0.34,-1,-1,-1
1662,162,1115.33,0.00,88.00,34.04,0.30,-1,-1,-1
1662,169,1166.00,0.00,89.33,34.92,0.30,-1,-1,-1
1662,172,518.33,267.33,78.00,44.00,0.47,-1,-1,-1
1663,160,896.00,0.00,94.67,36.42,0.36,-1,-1,-1
1663,161,1000.00,0.00,97.33,33.88,0.18,-1,-1,-1
1663,162,1112.00,0.00,92.00,34.62,0.32,-1,-1,-1
1663,169,600.33,0.00,43.33,42.33,0.30,-1,-1,-1
1664,160,897.33,0.00,92.00,38.08,0.30,-1,-1,-1
1664,161,1000.00,0.00,97.33,33.92,0.17,-1,-1,-1
1664,162,1112.00,0.00,92.00,34.62,0.33,-1,-1,-1
1664,169,597.00,0.00,44.00,45.17,0.35,-1,-1,-1
1665,160,896.00,0.00,96.00,35.83,0.41,-1,-1,-1
1665,161,999.33,0.00,98.67,33.96,0.21,-1,-1,-1
1665,162,1112.00,0.00,90.67,35.62,0.23,-1,-1,-1
1665,169,1162.67,0.00,89.33,37.71,0.17,-1,-1,-1
1666,160,894.67,0.00,97.33,35.33,0.18,-1,-1,-1
1666,161,643.33,1.26,66.00,30.32,0.10,-1,-1,-1
1666,162,835.33,0.00,106.67,37.98,0.23,-1,-1,-1
1666,169,632.00,0.00,77.33,34.92,0.21,-1,-1,-1
1667,160,892.00,0.00,102.67,35.54,0.26,-1,-1,-1
1667,161,1056.67,0.00,94.67,33.38,0.14,-1,-1,-1
1667,162,1112.00,0.00,89.33,34.54,0.12,-1,-1,-1
1667,169,628.00,0.00,85.33,36.21,0.12,-1,-1,-1
1668,160,892.00,0.00,102.67,35.58,0.26,-1,-1,-1
1668,161,1056.67,0.00,94.67,33.33,0.14,-1,-1,-1
1668,162,1112.00,0.00,89.33,34.56,0.12,-1,-1,-1
1668,169,627.67,0.00,85.67,36.21,0.13,-1,-1,-1
1669,160,896.67,0.00,96.00,34.77,0.44,-1,-1,-1
1669,161,1164.00,0.00,92.00,34.79,0.32,-1,-1,-1
1669,162,1114.67,0.00,86.67,33.83,0.33,-1,-1,-1
1669,169,597.33,0.00,43.33,44.92,0.31,-1,-1,-1
1670,160,896.67,0.00,96.00,34.75,0.44,-1,-1,-1
1670,161,1164.00,0.00,92.00,34.79,0.32,-1,-1,-1
1670,162,1114.67,0.00,86.67,33.83,0.33,-1,-1,-1
1670,169,597.33,0.00,43.33,44.92,0.31,-1,-1,-1
1671,160,896.67,0.00,96.00,34.75,0.43,-1,-1,-1
1671,161,999.33,0.00,98.67,33.42,0.25,-1,-1,-1
1671,162,1113.33,0.00,90.67,34.19,0.36,-1,-1,-1
1671,169,1164.00,0.00,90.67,34.33,0.32,-1,-1,-1
1672,160,896.00,0.00,96.00,34.79,0.44,-1,-1,-1
1672,161,644.00,1.01,65.33,30.07,0.30,-1,-1,-1
1672,162,1113.33,0.00,90.67,34.25,0.37,-1,-1,-1
1672,169,1163.33,0.00,92.00,34.44,0.33,-1,-1,-1
1673,160,897.33,0.00,93.33,34.67,0.44,-1,-1,-1
1673,161,1001.33,0.00,97.33,32.58,0.24,-1,-1,-1
1673,162,1113.33,0.00,92.00,34.67,0.34,-1,-1,-1
1673,169,597.33,0.00,43.33,44.83,0.39,-1,-1,-1
1674,160,898.67,0.00,89.33,35.25,0.41,-1,-1,-1
1674,161,646.67,2.19,64.67,28.54,0.32,-1,-1,-1
1674,162,1112.67,0.00,92.00,34.38,0.27,-1,-1,-1
1674,169,597.33,0.06,43.33,44.94,0.39,-1,-1,-1
1675,160,897.33,0.00,93.33,35.08,0.44,-1,-1,-1
1675,161,647.67,2.26,62.33,28.74,0.32,-1,-1,-1
1675,162,1112.00,0.00,93.33,34.73,0.34,-1,-1,-1
1675,169,597.33,0.06,43.33,44.94,0.42,-1,-1,-1
1676,160,897.33,0.00,93.33,35.10,0.44,-1,-1,-1
1676,161,645.67,1.44,65.00,29.83,0.38,-1,-1,-1
1676,162,1112.00,0.00,93.33,34.42,0.35,-1,-1,-1
1676,169,597.00,0.83,42.67,43.96,0.40,-1,-1,-1
1677,160,898.00,0.00,93.33,35.04,0.45,-1,-1,-1
1677,161,646.00,1.14,63.33,30.11,0.38,-1,-1,-1
1677,162,1114.00,0.00,90.67,34.10,0.33,-1,-1,-1
1677,169,597.00,2.07,41.33,42.51,0.40,-1,-1,-1
1678,160,897.33,0.00,94.67,34.98,0.45,-1,-1,-1
1678,161,646.67,1.26,62.00,29.99,0.36,-1,-1,-1
1678,162,1114.00,0.00,90.67,34.10,0.32,-1,-1,-1
1678,169,597.00,2.84,41.33,41.78,0.39,-1,-1,-1
1679,160,897.33,0.00,93.33,34.77,0.45,-1,-1,-1
1679,161,646.00,1.02,62.67,30.29,0.36,-1,-1,-1
1679,162,1113.33,0.00,90.67,34.60,0.35,-1,-1,-1
1679,169,597.33,3.30,41.33,41.57,0.38,-1,-1,-1
1680,160,896.67,0.00,94.67,34.75,0.45,-1,-1,-1
1680,161,646.33,1.10,61.67,30.17,0.36,-1,-1,-1
1680,162,1113.33,0.00,90.67,34.62,0.35,-1,-1,-1
1680,169,597.00,3.62,41.33,41.17,0.38,-1,-1,-1
1680,173,1.58,20.40,149.67,67.69,0.40,-1,-1,-1
1681,160,898.00,0.00,93.33,34.60,0.45,-1,-1,-1
1681,161,646.67,1.20,60.00,30.05,0.34,-1,-1,-1
1681,162,1114.67,0.00,89.33,34.12,0.32,-1,-1,-1
1681,169,598.67,7.59,37.33,36.36,0.37,-1,-1,-1
1681,173,5.17,16.85,156.33,68.56,0.31,-1,-1,-1
