1702,229,828.00,312.50,68.00,42.50,0.34,-1,-1,-1
1703,229,828.67,311.67,66.67,42.33,0.36,-1,-1,-1
1704,229,828.67,311.33,65.33,41.00,0.28,-1,-1,-1
1706,240,824.00,154.67,65.33,61.33,0.45,-1,-1,-1
1706,229,828.67,311.33,65.33,41.00,0.33,-1,-1,-1
1707,229,828.67,311.83,66.67,42.50,0.36,-1,-1,-1
1708,229,828.00,311.50,68.00,44.17,0.40,-1,-1,-1
1709,229,828.00,311.33,68.00,43.33,0.42,-1,-1,-1
1710,229,828.67,311.83,64.00,40.83,0.16,-1,-1,-1
1711,241,816.67,206.00,125.33,103.00,0.44,-1,-1,-1
1712,229,828.67,311.83,64.00,40.83,0.34,-1,-1,-1
1713,229,829.33,311.83,65.33,42.17,0.32,-1,-1,-1
1713,242,802.00,82.08,46.67,40.50,0.40,-1,-1,-1
1714,229,828.67,311.67,66.67,42.33,0.34,-1,-1,-1
1715,229,828.67,311.67,66.67,42.33,0.35,-1,-1,-1
1716,229,829.33,311.33,64.00,41.33,0.22,-1,-1,-1
1717,229,829.33,310.67,64.00,42.67,0.26,-1,-1,-1
1718,229,829.33,311.83,65.33,41.50,0.30,-1,-1,-1
1719,229,828.67,311.67,65.33,41.33,0.26,-1,-1,-1
1720,229,828.67,311.67,66.67,42.33,0.38,-1,-1,-1
1721,229,828.67,311.83,66.67,42.17,0.38,-1,-1,-1
1722,229,828.67,311.83,66.67,42.17,0.38,-1,-1,-1
1723,229,829.33,310.83,66.67,43.50,0.41,-1,-1,-1
1724,229,830.00,310.67,66.67,43.67,0.41,-1,-1,-1
1725,229,829.33,310.67,66.67,43.67,0.40,-1,-1,-1
1726,229,829.33,310.67,68.00,43.67,0.40,-1,-1,-1
1727,229,829.33,310.67,68.00,43.67,0.40,-1,-1,-1
1728,229,829.33,310.67,68.00,43.67,0.40,-1,-1,-1
1729,229,830.00,310.67,66.67,43.67,0.39,-1,-1,-1
1730,229,830.00,310.50,66.67,43.50,0.39,-1,-1,-1
1731,229,830.00,310.50,66.67,43.50,0.39,-1,-1,-1
1732,229,830.00,310.50,66.67,43.50,0.38,-1,-1,-1
1733,229,830.00,310.67,66.67,43.67,0.39,-1,-1,-1
1734,229,830.00,310.67,66.67,43.67,0.40,-1,-1,-1
1735,229,830.00,310.67,66.67,43.67,0.40,-1,-1,-1
1736,229,829.33,310.67,68.00,43.67,0.40,-1,-1,-1
1737,229,829.33,310.67,68.00,43.67,0.40,-1,-1,-1
1738,229,829.33,310.67,68.00,43.67,0.40,-1,-1,-1
1739,229,829.33,310.67,68.00,43.67,0.40,-1,-1,-1
1740,229,829.33,310.67,68.00,43.67,0.40,-1,-1,-1
1741,229,829.33,310.67,68.00,43.67,0.42,-1,-1,-1
1742,229,829.33,310.67,68.00,43.67,0.42,-1,-1,-1
1743,229,829.33,311.50,66.67,42.17,0.34,-1,-1,-1
1744,229,829.33,311.67,66.67,42.33,0.33,-1,-1,-1
1745,229,829.33,311.50,66.67,42.50,0.32,-1,-1,-1
1746,229,827.33,312.00,68.00,39.33,0.39,-1,-1,-1
1747,229,827.33,312.00,68.00,39.33,0.39,-1,-1,-1
1748,229,828.00,311.83,66.67,39.17,0.37,-1,-1,-1
1749,229,828.00,312.67,62.67,37.67,0.11,-1,-1,-1
1751,243,814.67,178.50,93.33,76.00,0.44,-1,-1,-1
1752,244,961.33,202.50,100.00,71.67,0.45,-1,-1,-1
1753,229,828.00,312.67,62.67,37.67,0.42,-1,-1,-1
1754,229,828.00,312.33,65.33,42.00,0.39,-1,-1,-1
1754,245,912.00,179.17,110.67,77.67,0.44,-1,-1,-1
1755,229,828.00,312.00,66.67,43.33,0.39,-1,-1,-1
1756,229,828.67,310.33,65.33,44.00,0.31,-1,-1,-1
1757,229,828.67,310.50,68.00,43.17,0.27,-1,-1,-1
1757,246,824.00,150.67,69.33,54.33,0.44,-1,-1,-1
1758,229,829.33,311.33,66.67,42.67,0.33,-1,-1,-1
1759,229,828.67,312.00,68.00,41.67,0.31,-1,-1,-1
1760,229,830.00,311.00,65.33,42.33,0.34,-1,-1,-1
1761,229,830.00,311.17,65.33,42.17,0.35,-1,-1,-1
1762,229,830.00,311.17,65.33,42.50,0.35,-1,-1,-1
1763,229,828.00,311.50,66.67,41.50,0.40,-1,-1,-1
1764,229,828.00,311.67,66.67,42.00,0.41,-1,-1,-1
1765,229,828.00,311.50,68.00,42.17,0.37,-1,-1,-1
1766,229,826.67,311.67,70.67,43.00,0.41,-1,-1,-1
1767,229,826.67,312.17,69.33,42.50,0.31,-1,-1,-1
1768,229,826.67,311.33,70.67,43.33,0.42,-1,-1,-1
1769,229,826.67,311.33,69.33,43.67,0.40,-1,-1,-1
1770,229,828.67,311.83,66.67,42.17,0.38,-1,-1,-1
1771,229,828.67,311.67,66.67,42.67,0.37,-1,-1,-1
1772,229,828.00,311.50,68.00,42.50,0.34,-1,-1,-1
1773,229,828.67,310.67,65.33,44.33,0.40,-1,-1,-1
1774,229,828.67,310.83,65.33,44.17,0.40,-1,-1,-1
1775,229,828.67,310.67,65.33,44.33,0.40,-1,-1,-1
1776,229,828.67,310.67,65.33,44.33,0.40,-1,-1,-1
1777,229,828.67,310.50,65.33,44.17,0.40,-1,-1,-1
1778,229,828.67,310.50,65.33,44.17,0.40,-1,-1,-1
1779,229,828.67,310.33,65.33,44.67,0.40,-1,-1,-1
1780,229,828.67,311.00,66.67,42.33,0.37,-1,-1,-1
1781,229,828.67,311.50,65.33,41.17,0.31,-1,-1,-1
1782,229,830.00,312.00,64.00,38.67,0.29,-1,-1,-1
1783,229,830.67,312.67,61.33,38.67,0.11,-1,-1,-1
1784,229,829.33,314.50,66.67,37.83,0.38,-1,-1,-1
1785,229,829.33,313.17,66.67,38.83,0.34,-1,-1,-1
1786,229,829.33,311.83,66.67,41.50,0.42,-1,-1,-1
1787,229,831.33,314.00,64.00,38.67,0.30,-1,-1,-1
1788,247,765.33,6.85,109.33,64.56,0.45,-1,-1,-1
1789,247,762.00,7.12,112.00,53.92,0.40,-1,-1,-1
1789,229,831.33,314.00,64.00,38.67,0.40,-1,-1,-1
1790,247,752.00,4.60,122.67,51.90,0.39,-1,-1,-1
1790,229,828.67,311.33,66.67,43.33,0.39,-1,-1,-1
1790,248,811.33,97.17,65.33,45.83,0.40,-1,-1,-1
1791,247,769.33,3.81,93.33,45.85,0.35,-1,-1,-1
1792,247,739.33,0.00,122.67,52.08,0.15,-1,-1,-1
1793,229,828.67,311.33,66.67,43.33,0.36,-1,-1,-1
1794,229,829.33,311.67,65.33,41.00,0.36,-1,-1,-1
1795,229,829.33,311.00,65.33,42.00,0.33,-1,-1,-1
1796,229,828.67,311.50,64.00,42.17,0.33,-1,-1,-1
1797,229,828.67,311.83,64.00,42.17,0.31,-1,-1,-1
1798,229,828.67,311.50,65.33,42.50,0.34,-1,-1,-1
1799,229,829.33,310.83,64.00,43.17,0.32,-1,-1,-1
1800,229,829.33,311.17,66.67,42.17,0.35,-1,-1,-1
1802,249,1084.00,0.00,172.00,63.08,0.41,-1,-1,-1
1803,249,1084.00,0.00,172.00,63.25,0.41,-1,-1,-1
1804,249,1086.00,0.00,170.67,63.75,0.40,-1,-1,-1
1805,249,1086.00,0.00,170.67,63.58,0.40,-1,-1,-1
1806,249,1086.67,0.00,169.33,63.58,0.41,-1,-1,-1
1807,249,1086.67,0.00,169.33,63.42,0.41,-1,-1,-1
1808,249,1084.67,0.00,170.67,63.54,0.40,-1,-1,-1
1809,249,1084.67,0.00,170.67,63.67,0.40,-1,-1,-1
1810,249,1085.33,0.00,172.00,63.33,0.42,-1,-1,-1
1811,249,1085.33,0.00,172.00,63.42,0.42,-1,-1,-1
1812,249,1083.33,0.00,173.33,62.25,0.39,-1,-1,-1
1812,250,347.67,30.79,89.33,60.04,0.47,-1,-1,-1
1813,249,1084.00,0.00,173.33,62.58,0.38,-1,-1,-1
1813,250,347.33,30.69,89.33,60.40,0.47,-1,-1,-1
1814,249,1084.00,0.00,173.33,64.00,0.38,-1,-1,-1
1814,250,371.33,37.58,94.67,63.00,0.44,-1,-1,-1
1815,249,1084.00,0.00,173.33,64.08,0.38,-1,-1,-1
1815,250,371.33,37.62,94.67,63.04,0.44,-1,-1,-1
1816,249,1085.33,0.00,172.00,63.92,0.39,-1,-1,-1
1816,250,393.33,44.00,104.00,62.42,0.45,-1,-1,-1
1816,251,997.33,0.46,45.33,31.79,0.41,-1,-1,-1
1817,249,1085.33,0.00,172.00,63.83,0.39,-1,-1,-1
1817,250,393.67,43.96,103.33,62.38,0.45,-1,-1,-1
1817,251,997.33,0.47,45.33,31.78,0.41,-1,-1,-1
1818,249,1085.33,0.00,172.00,63.12,0.37,-1,-1,-1
1818,250,415.33,46.04,121.33,71.29,0.39,-1,-1,-1
1818,251,997.33,0.50,45.33,31.65,0.41,-1,-1,-1
1819,249,1085.33,0.00,172.00,63.25,0.37,-1,-1,-1
1819,250,415.33,46.08,121.33,71.00,0.39,-1,-1,-1
1819,251,997.33,0.51,45.33,31.66,0.41,-1,-1,-1
1820,249,1082.00,0.00,176.00,65.83,0.34,-1,-1,-1
1820,250,491.00,62.29,136.67,94.38,0.43,-1,-1,-1
1820,251,999.33,0.32,44.00,32.05,0.36,-1,-1,-1
1821,249,1082.67,0.00,176.00,65.75,0.33,-1,-1,-1
1821,250,491.00,62.42,136.67,94.33,0.43,-1,-1,-1
1821,251,999.33,0.31,44.00,32.04,0.35,-1,-1,-1
1822,249,1081.33,0.00,177.33,73.12,0.31,-1,-1,-1
1822,251,999.33,1.27,42.67,30.58,0.32,-1,-1,-1
1823,249,1081.33,0.00,177.33,73.00,0.31,-1,-1,-1
1823,251,1000.00,1.34,41.33,30.57,0.29,-1,-1,-1
1824,249,1085.33,0.00,173.33,65.00,0.28,-1,-1,-1
1824,251,1000.00,0.95,42.67,30.68,0.35,-1,-1,-1
1825,249,1087.33,0.00,170.67,64.83,0.29,-1,-1,-1
1825,251,999.33,0.85,42.67,30.79,0.34,-1,-1,-1
1826,249,1085.33,0.00,172.00,64.79,0.31,-1,-1,-1
1826,251,998.67,0.77,44.00,30.73,0.35,-1,-1,-1
1827,249,1086.67,0.00,170.67,64.75,0.31,-1,-1,-1
1827,251,998.67,0.78,44.00,30.72,0.35,-1,-1,-1
1828,249,1084.67,0.00,174.67,64.88,0.33,-1,-1,-1
1828,251,1000.00,0.96,42.67,30.46,0.33,-1,-1,-1
1829,249,1084.67,0.00,174.67,64.88,0.33,-1,-1,-1
1829,251,1000.00,0.96,42.67,30.46,0.33,-1,-1,-1
1830,249,1085.33,0.00,173.33,65.00,0.33,-1,-1,-1
1830,251,1000.00,0.90,42.67,30.58,0.31,-1,-1,-1
1831,249,1084.67,0.00,174.67,65.04,0.33,-1,-1,-1
1831,251,1000.00,0.89,42.67,30.57,0.31,-1,-1,-1
1832,249,1083.33,0.00,176.00,64.58,0.34,-1,-1,-1
1832,251,1000.00,0.72,42.67,30.99,0.35,-1,-1,-1
1833,249,1083.33,0.00,176.00,64.54,0.34,-1,-1,-1
1833,251,1000.00,0.73,42.67,30.98,0.34,-1,-1,-1
1834,249,1084.00,0.00,176.00,64.50,0.35,-1,-1,-1
1834,251,999.33,0.69,42.67,31.21,0.36,-1,-1,-1
1835,249,1084.00,0.00,176.00,64.29,0.35,-1,-1,-1
1835,251,999.33,0.66,42.67,31.22,0.36,-1,-1,-1
1836,249,1085.33,0.00,173.33,63.92,0.35,-1,-1,-1
1836,251,1000.00,1.24,41.33,30.84,0.32,-1,-1,-1
1837,249,1085.33,0.00,173.33,63.75,0.35,-1,-1,-1
1837,251,1000.00,1.27,41.33,30.83,0.32,-1,-1,-1
1838,249,1085.33,0.00,173.33,63.75,0.35,-1,-1,-1
1838,251,1000.00,1.30,41.33,30.74,0.32,-1,-1,-1
1839,249,1085.33,0.00,173.33,63.75,0.35,-1,-1,-1
1839,251,999.33,1.28,42.67,30.72,0.32,-1,-1,-1
1840,249,1086.67,0.00,169.33,63.04,0.33,-1,-1,-1
1840,251,999.33,0.93,42.67,31.07,0.37,-1,-1,-1
1841,249,1086.67,0.00,169.33,62.96,0.33,-1,-1,-1
1841,251,999.33,0.92,42.67,31.06,0.37,-1,-1,-1
1842,249,1086.67,0.00,169.33,63.33,0.35,-1,-1,-1
1842,251,999.33,1.06,42.67,30.85,0.36,-1,-1,-1
1843,249,1085.33,0.00,170.67,63.42,0.35,-1,-1,-1
1843,251,999.33,1.07,42.67,30.84,0.36,-1,-1,-1
1844,249,1086.00,0.00,170.67,63.17,0.34,-1,-1,-1
1844,251,998.67,0.84,44.00,31.16,0.38,-1,-1,-1
1845,249,1086.00,0.00,170.67,63.08,0.34,-1,-1,-1
1845,251,998.67,0.83,44.00,31.17,0.38,-1,-1,-1
1846,249,1085.33,0.00,173.33,63.58,0.34,-1,-1,-1
1846,251,998.67,0.76,44.00,31.11,0.39,-1,-1,-1
1847,249,1085.33,0.00,173.33,63.58,0.34,-1,-1,-1
1847,251,998.67,0.82,44.00,31.01,0.38,-1,-1,-1
1848,249,1087.33,0.00,170.67,62.96,0.35,-1,-1,-1
1848,251,998.67,0.65,44.00,31.00,0.39,-1,-1,-1
1849,249,1086.67,0.00,172.00,63.42,0.35,-1,-1,-1
1849,251,998.67,0.69,44.00,30.98,0.38,-1,-1,-1
1850,249,1086.67,0.00,172.00,63.50,0.35,-1,-1,-1
1850,251,998.67,0.71,44.00,30.98,0.38,-1,-1,-1
1851,249,1086.67,0.00,172.00,63.46,0.35,-1,-1,-1
1851,251,998.67,0.71,44.00,30.98,0.38,-1,-1,-1
1852,249,1086.67,0.00,172.00,63.58,0.35,-1,-1,-1
1852,251,998.67,0.71,44.00,30.98,0.38,-1,-1,-1
1853,249,1086.67,0.00,172.00,63.58,0.35,-1,-1,-1
1853,251,998.67,0.71,44.00,30.98,0.38,-1,-1,-1
1854,249,1086.67,0.00,172.00,63.58,0.35,-1,-1,-1
1854,251,998.67,0.77,44.00,30.92,0.37,-1,-1,-1
1855,249,1086.67,0.00,172.00,63.58,0.35,-1,-1,-1
1855,251,998.67,0.80,44.00,30.86,0.36,-1,-1,-1
1856,249,1086.67,0.00,172.00,63.83,0.35,-1,-1,-1
1856,251,998.67,0.75,44.00,30.92,0.37,-1,-1,-1
1857,249,1086.67,0.00,172.00,63.83,0.35,-1,-1,-1
1857,251,998.67,0.76,44.00,30.91,0.37,-1,-1,-1
1858,249,1087.33,0.00,169.33,63.54,0.36,-1,-1,-1
1858,251,998.67,0.80,44.00,30.86,0.36,-1,-1,-1
1859,249,1087.33,0.00,169.33,63.58,0.36,-1,-1,-1
1859,251,998.67,0.77,44.00,30.94,0.36,-1,-1,-1
1860,249,1086.00,0.00,170.67,64.17,0.34,-1,-1,-1
1860,251,998.67,0.74,44.00,30.97,0.35,-1,-1,-1
1861,249,1086.67,0.00,169.33,63.92,0.34,-1,-1,-1
1861,251,998.67,0.65,44.00,31.17,0.36,-1,-1,-1
1862,249,1087.33,0.00,169.33,64.54,0.34,-1,-1,-1
1862,251,998.67,0.53,44.00,31.47,0.37,-1,-1,-1
1863,249,1087.33,0.00,169.33,64.58,0.34,-1,-1,-1
1863,251,998.67,0.52,44.00,31.48,0.37,-1,-1,-1
1864,249,1085.33,0.00,173.33,64.42,0.33,-1,-1,-1
1864,251,998.67,0.60,44.00,31.33,0.37,-1,-1,-1
1865,249,1085.33,0.00,173.33,64.42,0.33,-1,-1,-1
1865,251,998.67,0.59,44.00,31.36,0.37,-1,-1,-1
1866,249,1085.33,0.00,173.33,65.25,0.31,-1,-1,-1
1866,251,998.67,0.43,44.00,31.45,0.39,-1,-1,-1
1867,249,1085.33,0.00,173.33,65.17,0.31,-1,-1,-1
1867,251,998.67,0.46,44.00,31.40,0.40,-1,-1,-1
1868,249,1090.00,0.00,168.00,67.08,0.30,-1,-1,-1
1868,251,1000.00,0.88,42.67,30.83,0.28,-1,-1,-1
1869,249,880.00,15.83,226.67,113.33,0.35,-1,-1,-1
1869,251,1000.00,0.88,42.67,30.85,0.28,-1,-1,-1
1870,249,1088.00,0.00,173.33,68.29,0.27,-1,-1,-1
1870,251,998.67,1.15,44.00,30.29,0.34,-1,-1,-1
1871,249,1088.00,0.00,173.33,68.29,0.26,-1,-1,-1
1871,251,998.67,1.17,44.00,30.25,0.34,-1,-1,-1
1872,249,1088.00,0.00,173.33,67.58,0.27,-1,-1,-1
1872,251,999.33,1.31,42.67,30.10,0.32,-1,-1,-1
1872,252,433.00,0.00,123.33,52.67,0.40,-1,-1,-1
1873,249,1088.00,0.00,173.33,68.04,0.27,-1,-1,-1
1873,251,999.33,1.29,42.67,30.10,0.33,-1,-1,-1
1873,252,433.33,0.00,122.67,52.67,0.40,-1,-1,-1
1874,249,1082.67,0.00,180.00,67.42,0.26,-1,-1,-1
1874,251,1000.00,1.28,42.67,30.14,0.31,-1,-1,-1
1875,249,1082.00,0.00,180.00,67.46,0.26,-1,-1,-1
1875,251,1000.00,1.29,42.67,30.13,0.30,-1,-1,-1
1876,249,1084.00,0.00,176.00,67.83,0.30,-1,-1,-1
1876,251,1000.00,1.19,42.67,30.31,0.28,-1,-1,-1
1877,249,1084.00,0.00,176.00,67.92,0.30,-1,-1,-1
1877,251,1000.00,1.18,42.67,30.32,0.28,-1,-1,-1
1878,249,1088.67,0.00,172.00,66.92,0.27,-1,-1,-1
1878,251,1002.00,1.89,40.00,29.70,0.14,-1,-1,-1
1879,249,1089.33,0.00,170.67,66.92,0.27,-1,-1,-1
1879,251,1002.00,1.91,40.00,29.64,0.13,-1,-1,-1
1880,249,1088.00,0.00,173.33,67.17,0.26,-1,-1,-1
1880,251,1000.00,0.91,42.67,30.64,0.30,-1,-1,-1
1881,249,1088.00,0.00,173.33,67.00,0.26,-1,-1,-1
1881,251,1000.00,0.89,42.67,30.66,0.30,-1,-1,-1
1882,249,1089.33,0.00,170.67,67.17,0.27,-1,-1,-1
1882,251,998.00,0.36,45.33,31.26,0.32,-1,-1,-1
1882,253,0.10,41.00,80.90,61.67,0.42,-1,-1,-1
1883,249,1090.00,0.00,169.33,67.21,0.27,-1,-1,-1
1883,251,998.00,0.44,45.33,31.17,0.30,-1,-1,-1
1883,253,0.06,41.00,81.02,61.75,0.42,-1,-1,-1
1884,249,1089.33,0.00,169.33,66.62,0.31,-1,-1,-1
1884,251,997.33,0.24,46.67,31.34,0.34,-1,-1,-1
1885,249,1090.00,0.00,168.00,66.42,0.31,-1,-1,-1
1885,251,997.33,0.38,46.67,31.17,0.30,-1,-1,-1
1886,249,1086.00,0.00,173.33,65.96,0.30,-1,-1,-1
1886,251,999.33,0.92,44.00,30.71,0.24,-1,-1,-1
1887,249,1086.00,0.00,173.33,65.96,0.30,-1,-1,-1
1887,251,999.33,0.94,44.00,30.67,0.23,-1,-1,-1
1888,249,1085.33,0.00,173.33,66.50,0.32,-1,-1,-1
1888,251,1001.33,1.58,41.33,30.40,0.14,-1,-1,-1
1889,249,1085.33,0.00,173.33,66.58,0.32,-1,-1,-1
1889,251,1001.33,1.55,41.33,30.45,0.14,-1,-1,-1
1890,249,1091.33,0.00,165.33,68.62,0.34,-1,-1,-1
1890,251,1000.00,1.94,41.33,30.12,0.15,-1,-1,-1
1891,249,1092.00,0.00,164.00,68.62,0.35,-1,-1,-1
1891,251,1000.00,1.96,41.33,30.13,0.15,-1,-1,-1
1892,249,1092.00,0.00,162.67,70.54,0.33,-1,-1,-1
1892,251,658.00,0.82,36.67,27.55,0.12,-1,-1,-1
1892,253,0.06,41.00,81.02,61.75,0.33,-1,-1,-1
1893,249,1092.00,0.00,162.67,70.50,0.33,-1,-1,-1
1893,251,658.00,0.83,36.67,27.56,0.11,-1,-1,-1
1893,253,0.42,38.35,79.83,66.90,0.34,-1,-1,-1
1894,249,1102.67,0.00,148.00,67.42,0.40,-1,-1,-1
1894,253,0.00,39.48,81.25,64.85,0.39,-1,-1,-1
1894,254,343.00,46.50,77.33,60.67,0.44,-1,-1,-1
1895,249,1102.67,0.00,148.00,67.50,0.40,-1,-1,-1
1895,253,0.00,39.56,81.12,64.77,0.40,-1,-1,-1
1895,254,343.00,46.42,77.33,60.83,0.44,-1,-1,-1
1896,249,1092.67,0.00,162.67,69.83,0.27,-1,-1,-1
1896,253,0.00,47.08,78.25,61.00,0.16,-1,-1,-1
1896,254,361.67,69.75,96.00,73.17,0.44,-1,-1,-1
1897,249,1092.00,0.00,164.00,70.25,0.26,-1,-1,-1
1897,253,0.00,43.29,81.00,64.71,0.20,-1,-1,-1
1897,254,361.67,69.92,96.00,73.17,0.44,-1,-1,-1
1898,249,1092.00,0.00,164.00,70.17,0.29,-1,-1,-1
1898,253,0.44,42.79,80.15,64.54,0.20,-1,-1,-1
1898,254,368.33,74.62,99.33,74.71,0.43,-1,-1,-1
1899,249,1092.00,0.00,164.00,70.17,0.29,-1,-1,-1
1899,253,0.52,42.79,79.98,64.54,0.21,-1,-1,-1
1899,254,368.33,74.67,99.33,74.50,0.43,-1,-1,-1
1900,249,1090.67,0.00,165.33,69.00,0.36,-1,-1,-1
1900,253,1.19,40.42,81.81,66.25,0.11,-1,-1,-1
1900,254,378.00,79.33,105.33,71.67,0.44,-1,-1,-1
1900,255,481.33,2.62,82.00,44.79,0.46,-1,-1,-1
1901,249,1090.67,0.00,165.33,69.12,0.36,-1,-1,-1
1901,253,1.27,40.21,81.98,66.46,0.10,-1,-1,-1
1901,254,378.00,79.33,105.33,71.67,0.44,-1,-1,-1
1901,255,481.33,2.69,82.00,44.73,0.46,-1,-1,-1
1902,249,1094.67,0.00,160.00,69.46,0.33,-1,-1,-1
1902,253,2.17,41.42,79.13,61.25,0.37,-1,-1,-1
1902,254,380.33,79.92,108.67,76.67,0.45,-1,-1,-1
1902,255,419.00,8.43,92.67,41.86,0.48,-1,-1,-1
1903,249,1094.67,0.00,160.00,69.42,0.33,-1,-1,-1
1903,253,2.27,41.46,78.98,61.38,0.37,-1,-1,-1
1903,254,380.00,80.00,109.33,76.50,0.45,-1,-1,-1
1903,255,419.00,8.44,92.67,41.73,0.48,-1,-1,-1
1904,249,1090.00,0.00,165.33,71.79,0.36,-1,-1,-1
1904,253,2.90,44.08,76.19,60.08,0.21,-1,-1,-1
1904,254,406.33,93.58,118.00,82.08,0.45,-1,-1,-1
1905,249,1089.33,0.00,165.33,71.79,0.36,-1,-1,-1
1905,253,2.77,44.17,76.23,60.00,0.22,-1,-1,-1
1905,254,406.00,93.58,118.67,82.08,0.45,-1,-1,-1
1906,249,1110.00,0.00,138.67,66.79,0.39,-1,-1,-1
1906,253,1.00,45.00,80.62,62.50,0.20,-1,-1,-1
1906,254,449.67,117.08,138.00,87.92,0.44,-1,-1,-1
1906,255,419.00,8.44,92.67,41.73,0.44,-1,-1,-1
1907,249,1110.00,0.00,138.67,66.75,0.39,-1,-1,-1
1907,253,0.71,44.92,80.71,62.50,0.22,-1,-1,-1
1907,254,449.67,117.08,138.00,87.92,0.45,-1,-1,-1
1907,255,432.33,12.51,95.33,41.16,0.44,-1,-1,-1
1908,249,1114.67,0.00,132.00,65.12,0.37,-1,-1,-1
1908,254,472.67,126.17,155.33,101.67,0.43,-1,-1,-1
1909,249,1114.00,0.00,133.33,65.38,0.38,-1,-1,-1
1909,254,472.67,126.17,155.33,101.67,0.43,-1,-1,-1
1910,249,1114.00,0.00,133.33,65.42,0.37,-1,-1,-1
1910,254,473.33,126.00,156.67,101.67,0.42,-1,-1,-1
1910,251,658.00,0.83,36.67,27.56,0.35,-1,-1,-1
1911,249,1114.00,0.00,133.33,65.33,0.37,-1,-1,-1
1911,254,473.33,126.00,156.67,101.67,0.42,-1,-1,-1
1911,251,998.00,0.68,45.33,31.45,0.35,-1,-1,-1
1912,249,1113.33,0.00,134.67,65.75,0.37,-1,-1,-1
1912,254,476.33,126.58,153.33,102.42,0.42,-1,-1,-1
1912,251,997.33,0.78,45.33,31.51,0.41,-1,-1,-1
1913,249,1114.00,0.00,134.67,65.71,0.37,-1,-1,-1
1913,254,476.33,126.75,153.33,102.58,0.42,-1,-1,-1
1913,251,997.33,0.80,45.33,31.49,0.40,-1,-1,-1
1914,249,1113.33,0.00,134.67,66.25,0.37,-1,-1,-1
1914,254,478.67,126.17,153.33,102.67,0.40,-1,-1,-1
1914,251,998.00,1.07,44.00,31.26,0.38,-1,-1,-1
1915,249,1113.33,0.00,134.67,66.17,0.37,-1,-1,-1
1915,254,478.67,126.17,153.33,102.67,0.41,-1,-1,-1
1915,251,998.00,1.07,44.00,31.26,0.38,-1,-1,-1
1916,249,1114.67,0.00,133.33,67.62,0.31,-1,-1,-1
1916,254,477.33,126.42,157.33,106.25,0.40,-1,-1,-1
1916,251,998.00,1.00,44.00,31.52,0.41,-1,-1,-1
1916,256,775.33,217.33,182.67,83.00,0.41,-1,-1,-1
1917,249,1114.67,0.00,133.33,67.67,0.31,-1,-1,-1
1917,254,477.00,126.17,158.00,106.67,0.40,-1,-1,-1
1917,251,998.00,0.96,44.00,31.56,0.41,-1,-1,-1
1917,256,775.33,217.33,182.67,83.00,0.41,-1,-1,-1
1918,249,1114.67,0.00,133.33,67.08,0.32,-1,-1,-1
1918,254,477.33,125.67,158.00,108.00,0.40,-1,-1,-1
1918,251,998.00,1.10,44.00,31.44,0.41,-1,-1,-1
1918,256,828.00,212.17,170.67,87.33,0.26,-1,-1,-1
1919,249,1114.67,0.00,133.33,66.92,0.32,-1,-1,-1
1919,254,477.33,125.75,158.00,107.58,0.40,-1,-1,-1
1919,251,998.00,1.08,44.00,31.44,0.41,-1,-1,-1
1919,256,828.67,212.33,169.33,87.00,0.26,-1,-1,-1
1920,249,1114.67,0.00,132.00,66.21,0.30,-1,-1,-1
1920,254,474.67,124.67,162.00,109.67,0.40,-1,-1,-1
1920,251,997.33,0.89,45.33,31.53,0.41,-1,-1,-1
1920,256,863.33,196.00,174.67,89.33,0.32,-1,-1,-1
1921,249,1115.33,0.00,130.67,65.71,0.29,-1,-1,-1
1921,254,474.33,124.17,162.67,110.33,0.40,-1,-1,-1
1921,251,997.33,0.90,45.33,31.52,0.39,-1,-1,-1
1921,256,862.67,195.83,176.00,89.67,0.32,-1,-1,-1
1922,249,1095.33,0.00,160.00,70.54,0.29,-1,-1,-1
1922,254,474.00,124.33,163.33,110.33,0.40,-1,-1,-1
1922,251,997.33,0.89,45.33,31.36,0.40,-1,-1,-1
1922,256,882.00,178.50,176.00,90.33,0.10,-1,-1,-1
1923,249,1095.33,0.00,160.00,70.46,0.29,-1,-1,-1
1923,254,474.00,124.33,163.33,110.33,0.40,-1,-1,-1
1923,251,997.33,0.89,45.33,31.36,0.40,-1,-1,-1
1923,256,882.00,178.50,176.00,90.33,0.11,-1,-1,-1
1924,249,1114.67,0.00,130.67,67.58,0.29,-1,-1,-1
1924,254,474.33,124.00,162.67,111.00,0.40,-1,-1,-1
1924,251,996.00,1.01,46.67,30.95,0.39,-1,-1,-1
1924,256,888.67,163.17,186.67,102.00,0.33,-1,-1,-1
1924,257,716.00,9.10,33.33,30.71,0.40,-1,-1,-1
1925,249,1114.67,0.00,130.67,67.67,0.29,-1,-1,-1
1925,254,474.33,124.08,162.67,110.92,0.40,-1,-1,-1
1925,251,996.00,1.00,46.67,30.94,0.39,-1,-1,-1
1925,256,888.67,163.33,186.67,101.67,0.33,-1,-1,-1
1925,257,716.00,9.14,33.33,30.66,0.40,-1,-1,-1
1926,249,1116.67,0.00,128.00,67.25,0.20,-1,-1,-1
1926,254,474.33,124.17,162.67,110.67,0.40,-1,-1,-1
1926,251,996.67,0.64,46.67,31.24,0.39,-1,-1,-1
1926,256,940.00,152.92,138.67,98.42,0.28,-1,-1,-1
1926,257,714.67,4.55,44.00,38.24,0.13,-1,-1,-1
